ID,probability
TEST_19511,0.5627231627161494
TEST_19512,0.5889743972326731
TEST_19513,0.250744459173377
TEST_19514,0.36950278331926406
TEST_19515,0.34514726145253155
TEST_19516,0.43492004662954975
TEST_19517,0.23195207160181372
TEST_19518,0.5717006815284909
TEST_19519,0.5780305397187206
TEST_19520,0.16004867916335286
TEST_19521,0.4956423294949155
TEST_19522,0.578157315886486
TEST_19523,0.5332007406436844
TEST_19524,0.4703224620615063
TEST_19525,0.602301016218528
TEST_19526,0.4806958288605406
TEST_19527,0.1893120708584631
TEST_19528,0.3988875412378332
TEST_19529,0.2006260319298371
TEST_19530,0.34901299099352373
TEST_19531,0.5608536769548782
TEST_19532,0.2064384343024665
TEST_19533,0.2832129502820969
TEST_19534,0.19526396609728297
TEST_19535,0.29879870298893935
TEST_19536,0.5130425474985911
TEST_19537,0.21864817739794742
TEST_19538,0.6530121056884209
TEST_19539,0.5643816659972792
TEST_19540,0.5008218023302419
TEST_19541,0.4466010731910778
TEST_19542,0.49024869240930824
TEST_19543,0.45424135672302657
TEST_19544,0.5404155350530343
TEST_19545,0.5503422525733641
TEST_19546,0.26440988851054686
TEST_19547,0.4481060859658381
TEST_19548,0.4609118031593451
TEST_19549,0.6671014889075312
TEST_19550,0.30978067806919507
TEST_19551,0.6378031831475076
TEST_19552,0.4563549470001294
TEST_19553,0.4610516063187103
TEST_19554,0.49646311936467724
TEST_19555,0.5594346609221994
TEST_19556,0.6465322816931741
TEST_19557,0.534941919281154
TEST_19558,0.5749348945727564
TEST_19559,0.5296954876139833
TEST_19560,0.5667366803127973
TEST_19561,0.6499742421256934
TEST_19562,0.37884073482435726
TEST_19563,0.4565476561546424
TEST_19564,0.2680510298780357
TEST_19565,0.5736646243642829
TEST_19566,0.6227421495882305
TEST_19567,0.35427173015357355
TEST_19568,0.5158898518723432
TEST_19569,0.37055260892424824
TEST_19570,0.25084097113521836
TEST_19571,0.21785976677589108
TEST_19572,0.5277035254947053
TEST_19573,0.22856538003288207
TEST_19574,0.16816606636628692
TEST_19575,0.5600434916016933
TEST_19576,0.5877914468757724
TEST_19577,0.16678756895739266
TEST_19578,0.22517130534270066
TEST_19579,0.5079877753922664
TEST_19580,0.1465931665731557
TEST_19581,0.5590935383332027
TEST_19582,0.23590364893038152
TEST_19583,0.48851351966247647
TEST_19584,0.5327353266655294
TEST_19585,0.431600225615966
TEST_19586,0.6734017248687509
TEST_19587,0.2578871702809097
TEST_19588,0.5991842530616411
TEST_19589,0.4986516082237786
TEST_19590,0.1623550804801922
TEST_19591,0.583718526263587
TEST_19592,0.5621544252013806
TEST_19593,0.4311791922677958
TEST_19594,0.5983876609271587
TEST_19595,0.3247158314773336
TEST_19596,0.5623221851412782
TEST_19597,0.494051318208485
TEST_19598,0.5161512855108765
TEST_19599,0.3723115220714316
TEST_19600,0.40232955499217415
TEST_19601,0.24468000579226593
TEST_19602,0.20933213261535294
TEST_19603,0.43810081806966344
TEST_19604,0.5680295910865162
TEST_19605,0.6354777959968885
TEST_19606,0.5093084079506447
TEST_19607,0.4958829039108357
TEST_19608,0.5445797257549027
TEST_19609,0.2609855659447915
TEST_19610,0.4992144979985919
TEST_19611,0.39916941606086764
TEST_19612,0.6071923542552451
TEST_19613,0.44359339014237137
TEST_19614,0.57084902988106
TEST_19615,0.2846974049635562
TEST_19616,0.5481585044698285
TEST_19617,0.5742367235381869
TEST_19618,0.1595492569718635
TEST_19619,0.12415262983729404
TEST_19620,0.5132197368071262
TEST_19621,0.4802470474096443
TEST_19622,0.5610627418785971
TEST_19623,0.4516677567764178
TEST_19624,0.610490263856002
TEST_19625,0.5165579855178702
TEST_19626,0.582346012136398
TEST_19627,0.5635495572875161
TEST_19628,0.5290494343388586
TEST_19629,0.6242822787654962
TEST_19630,0.21681015273126783
TEST_19631,0.41013091517708244
TEST_19632,0.2680463611979136
TEST_19633,0.6103741290237165
TEST_19634,0.4200463174886348
TEST_19635,0.26227724474793956
TEST_19636,0.6119461453956132
TEST_19637,0.22964151722261697
TEST_19638,0.26345951801262857
TEST_19639,0.38934219591888175
TEST_19640,0.3244253581130404
TEST_19641,0.3413412348648563
TEST_19642,0.4815724200523369
TEST_19643,0.563578794058796
TEST_19644,0.49380078648320963
TEST_19645,0.6027065368093183
TEST_19646,0.28477269239055913
TEST_19647,0.6131127603231815
TEST_19648,0.6274920653748817
TEST_19649,0.5214857899234235
TEST_19650,0.5489228682190375
TEST_19651,0.5128825373276328
TEST_19652,0.32918263913941076
TEST_19653,0.46629885075537425
TEST_19654,0.5933778334335099
TEST_19655,0.5262996493481115
TEST_19656,0.550253412572782
TEST_19657,0.4247741276544671
TEST_19658,0.47838138150831483
TEST_19659,0.43146204096416896
TEST_19660,0.34158872175707455
TEST_19661,0.4220865319320178
TEST_19662,0.4381389310066917
TEST_19663,0.32522338447203336
TEST_19664,0.5777863070765938
TEST_19665,0.5773122092140871
TEST_19666,0.36267592203634424
TEST_19667,0.4357435952436132
TEST_19668,0.5640415667752707
TEST_19669,0.6091154806315029
TEST_19670,0.6419006626439532
TEST_19671,0.2963049563890247
TEST_19672,0.4210599253822204
TEST_19673,0.2512651416621117
TEST_19674,0.5882208414313044
TEST_19675,0.21309525612554472
TEST_19676,0.5264681395225924
TEST_19677,0.5401783657728602
TEST_19678,0.12773135217289977
TEST_19679,0.52206787791427
TEST_19680,0.5095532378147408
TEST_19681,0.5782089833549654
TEST_19682,0.6038117472719763
TEST_19683,0.1059219631584528
TEST_19684,0.32018185329561066
TEST_19685,0.6764084276904918
TEST_19686,0.10609545884818539
TEST_19687,0.48541888046428416
TEST_19688,0.15966709457600584
TEST_19689,0.308814766227681
TEST_19690,0.3984006893145631
TEST_19691,0.35874347925804306
TEST_19692,0.6233868928147455
TEST_19693,0.6030083871478428
TEST_19694,0.5806034145649587
TEST_19695,0.18651205393617146
TEST_19696,0.6334257480448204
TEST_19697,0.6269076466129853
TEST_19698,0.5562098374106961
TEST_19699,0.33542434107155544
TEST_19700,0.4794201257763824
TEST_19701,0.5009254746610301
TEST_19702,0.6178021275195634
TEST_19703,0.5360403389092795
TEST_19704,0.5180590094629202
TEST_19705,0.08814001806383326
TEST_19706,0.3444324485835766
TEST_19707,0.27001439028249297
TEST_19708,0.6090973698646787
TEST_19709,0.655794716482211
TEST_19710,0.5435136793865067
TEST_19711,0.31589785426454825
TEST_19712,0.47623769204631244
TEST_19713,0.6115804443713144
TEST_19714,0.29292469839081936
TEST_19715,0.5603437818755197
TEST_19716,0.3427621108410311
TEST_19717,0.580732221700723
TEST_19718,0.5400292012895513
TEST_19719,0.6631272560772306
TEST_19720,0.38100500247513763
TEST_19721,0.6083892375175535
TEST_19722,0.34088405239525765
TEST_19723,0.42839719316455793
TEST_19724,0.23920141607578074
TEST_19725,0.3368812695622204
TEST_19726,0.5863275335542645
TEST_19727,0.2365978922238227
TEST_19728,0.6104903474729195
TEST_19729,0.6765317115009029
TEST_19730,0.6329282047120349
TEST_19731,0.38213474671139475
TEST_19732,0.41366473536272946
TEST_19733,0.26117928777265087
TEST_19734,0.23406782784221708
TEST_19735,0.2845733508578911
TEST_19736,0.5060005384792423
TEST_19737,0.3375843444102214
TEST_19738,0.459226415990312
TEST_19739,0.5782853995460318
TEST_19740,0.3774589158913171
TEST_19741,0.52200502044371
TEST_19742,0.5392484446073817
TEST_19743,0.19672853418389968
TEST_19744,0.6315816963319799
TEST_19745,0.20442345548519664
TEST_19746,0.15700473091529346
TEST_19747,0.22648009366729266
TEST_19748,0.5424564415021368
TEST_19749,0.6442329814681166
TEST_19750,0.508318348392951
TEST_19751,0.26776355283895675
TEST_19752,0.5956216321476553
TEST_19753,0.2670986315763378
TEST_19754,0.5948602408640552
TEST_19755,0.37412053215603724
TEST_19756,0.2546818338946914
TEST_19757,0.223680033467147
TEST_19758,0.5339429779434647
TEST_19759,0.5688109547815167
TEST_19760,0.4311272138165198
TEST_19761,0.5369239998705565
TEST_19762,0.5812762629719971
TEST_19763,0.5027068412788189
TEST_19764,0.32585186197461746
TEST_19765,0.5109880064801428
TEST_19766,0.6374099963574124
TEST_19767,0.48830180852354416
TEST_19768,0.6289826436754411
TEST_19769,0.5091020321041507
TEST_19770,0.5214082533514659
TEST_19771,0.5602525916332413
TEST_19772,0.4431765941017205
TEST_19773,0.6188633295606158
TEST_19774,0.5038636763514448
TEST_19775,0.45487318397301385
TEST_19776,0.5980454905376709
TEST_19777,0.5393382732533784
TEST_19778,0.3891770974987256
TEST_19779,0.5369860417731245
TEST_19780,0.6386214569934842
TEST_19781,0.4540825310605341
TEST_19782,0.5690791444880998
TEST_19783,0.34144160951523644
TEST_19784,0.6054372921282755
TEST_19785,0.15161660634240018
TEST_19786,0.5657841589385371
TEST_19787,0.15144136092058097
TEST_19788,0.7071126782322759
TEST_19789,0.6235333653556954
TEST_19790,0.3550127070345199
TEST_19791,0.405591567958323
TEST_19792,0.6314516368759043
TEST_19793,0.3796918560222498
TEST_19794,0.5203313376579997
TEST_19795,0.14621719369260208
TEST_19796,0.28653236465913867
TEST_19797,0.5071816543704154
TEST_19798,0.5598067690575439
TEST_19799,0.47955878953124087
TEST_19800,0.5292662806721393
TEST_19801,0.29227994969250015
TEST_19802,0.28006457136038093
TEST_19803,0.6319354075693964
TEST_19804,0.24762840435454309
TEST_19805,0.3690243648755566
TEST_19806,0.5667406261275073
TEST_19807,0.4053006671286192
TEST_19808,0.5495717731904167
TEST_19809,0.20665373452621008
TEST_19810,0.47472448282275054
TEST_19811,0.42321167869527626
TEST_19812,0.3733828654352271
TEST_19813,0.376731971557561
TEST_19814,0.18760212995460543
TEST_19815,0.29883708993545965
TEST_19816,0.22889109108276665
TEST_19817,0.25544535126112405
TEST_19818,0.3584660056060563
TEST_19819,0.17580811855979017
TEST_19820,0.220704495303278
TEST_19821,0.35473874609938144
TEST_19822,0.27322646277410173
TEST_19823,0.5462804699370678
TEST_19824,0.15798982913732684
TEST_19825,0.2767871133163432
TEST_19826,0.6168636405658485
TEST_19827,0.2621461452792881
TEST_19828,0.2809977071637909
TEST_19829,0.2609250310895685
TEST_19830,0.5755562938930389
TEST_19831,0.2704747095908766
TEST_19832,0.4868767769649047
TEST_19833,0.24311962283754396
TEST_19834,0.24033228804822088
TEST_19835,0.5847032223538945
TEST_19836,0.5077493601275548
TEST_19837,0.5491812367307429
TEST_19838,0.10824424251760152
TEST_19839,0.6015724175511434
TEST_19840,0.21316123363743297
TEST_19841,0.14430235348806542
TEST_19842,0.5747101234868921
TEST_19843,0.17149697636226505
TEST_19844,0.29362559526806387
TEST_19845,0.306334835076127
TEST_19846,0.5304724056089112
TEST_19847,0.1830117980974216
TEST_19848,0.6274033118288154
TEST_19849,0.6242081137465769
TEST_19850,0.6731098682201734
TEST_19851,0.5467413143084219
TEST_19852,0.6006715126147438
TEST_19853,0.5573348636553791
TEST_19854,0.37625014836945075
TEST_19855,0.6289440365837884
TEST_19856,0.5063810236398016
TEST_19857,0.4919486006574697
TEST_19858,0.5847366739044625
TEST_19859,0.46336916410985146
TEST_19860,0.5776768829860182
TEST_19861,0.4669657496114279
TEST_19862,0.5666760208468755
TEST_19863,0.4158771894718083
TEST_19864,0.09787546706496832
TEST_19865,0.634873500409465
TEST_19866,0.3470588668883343
TEST_19867,0.5578571965754557
TEST_19868,0.6250475759806151
TEST_19869,0.629053048673822
TEST_19870,0.1294721329731219
TEST_19871,0.37824187182687147
TEST_19872,0.3565186956642203
TEST_19873,0.26198835035287127
TEST_19874,0.536067727107037
TEST_19875,0.4538111899855353
TEST_19876,0.513200789397143
TEST_19877,0.17561736236528855
TEST_19878,0.40700215785700694
TEST_19879,0.5670347467378334
TEST_19880,0.5057122077697502
TEST_19881,0.3343684090359939
TEST_19882,0.30014205886181505
TEST_19883,0.3785312621073637
TEST_19884,0.6110636303036923
TEST_19885,0.44006321978012564
TEST_19886,0.3228871556414934
TEST_19887,0.5807964875352698
TEST_19888,0.2927992092878353
TEST_19889,0.3482181472385016
TEST_19890,0.5981063541708517
TEST_19891,0.19211819493680862
TEST_19892,0.32838177118784506
TEST_19893,0.5713115092774277
TEST_19894,0.4605879979092803
TEST_19895,0.48080510984552305
TEST_19896,0.609943591668521
TEST_19897,0.1516704939398547
TEST_19898,0.5360261716210408
TEST_19899,0.3208319095105469
TEST_19900,0.3603455458737415
TEST_19901,0.5968796018761864
TEST_19902,0.5910054732809814
TEST_19903,0.10859438576091347
TEST_19904,0.4969609499053925
TEST_19905,0.2703845336008525
TEST_19906,0.3885336376860325
TEST_19907,0.6230591907121549
TEST_19908,0.4156411815704808
TEST_19909,0.5457155891124323
TEST_19910,0.20290905715069063
TEST_19911,0.5453864358025523
TEST_19912,0.6479630747462365
TEST_19913,0.5949954063728304
TEST_19914,0.3660738693819539
TEST_19915,0.38699936540788904
TEST_19916,0.555642706319575
TEST_19917,0.6098725004922536
TEST_19918,0.167086700044282
TEST_19919,0.2531477476496461
TEST_19920,0.3286144083348618
TEST_19921,0.6071191648456488
TEST_19922,0.5159486807629048
TEST_19923,0.40595777480865436
TEST_19924,0.502123587846503
TEST_19925,0.35842318213498126
TEST_19926,0.3407785446803074
TEST_19927,0.583845243992222
TEST_19928,0.5288502604117454
TEST_19929,0.5548600447862474
TEST_19930,0.43644252818405244
TEST_19931,0.5372211212239821
TEST_19932,0.3634180091007069
TEST_19933,0.40078991201120734
TEST_19934,0.1970916134262928
TEST_19935,0.2179891599859125
TEST_19936,0.6285458590390411
TEST_19937,0.284325780012962
TEST_19938,0.39324634026623123
TEST_19939,0.6203584928601616
TEST_19940,0.4428601649936356
TEST_19941,0.15089100476379977
TEST_19942,0.2728429790464618
TEST_19943,0.15181182519872494
TEST_19944,0.5769870512160434
TEST_19945,0.5488979591129205
TEST_19946,0.5487591407101357
TEST_19947,0.5966383295400898
TEST_19948,0.30097665876827884
TEST_19949,0.6729285614470971
TEST_19950,0.4347645979646027
TEST_19951,0.4111443504836368
TEST_19952,0.33426067091211564
TEST_19953,0.44653599588356596
TEST_19954,0.6788938581936861
TEST_19955,0.4936790710158738
TEST_19956,0.18763120571802552
TEST_19957,0.4695735331858357
TEST_19958,0.5795508085205929
TEST_19959,0.5830573971146827
TEST_19960,0.6252067335786051
TEST_19961,0.42997191925890904
TEST_19962,0.5359641493683608
TEST_19963,0.5690521093353916
TEST_19964,0.49881657458517276
TEST_19965,0.5359135385389597
TEST_19966,0.3541227792993634
TEST_19967,0.4193747487159866
TEST_19968,0.1758278651727873
TEST_19969,0.3730513472226836
TEST_19970,0.27252889228506016
TEST_19971,0.5649887002981163
TEST_19972,0.3009764777917577
TEST_19973,0.6061456194542956
TEST_19974,0.1999120428355872
TEST_19975,0.11343878892179907
TEST_19976,0.5919131293590683
TEST_19977,0.5891169004703515
TEST_19978,0.33376174404501
TEST_19979,0.4098894288183048
TEST_19980,0.2988005063834166
TEST_19981,0.6157851056457964
TEST_19982,0.09517632594930843
TEST_19983,0.5941103876661296
TEST_19984,0.5364009605194164
TEST_19985,0.5725158542787112
TEST_19986,0.657114947836345
TEST_19987,0.6547203013866316
TEST_19988,0.6249479280049808
TEST_19989,0.3285563424068764
TEST_19990,0.5216649355721811
TEST_19991,0.5422189391936711
TEST_19992,0.5380526084742198
TEST_19993,0.43813164955682665
TEST_19994,0.6759025618008399
TEST_19995,0.35105411899366623
TEST_19996,0.6085226973822939
TEST_19997,0.5323261145411937
TEST_19998,0.2888789812819235
TEST_19999,0.21381623160072785
TEST_20000,0.37183519502357926
TEST_20001,0.5362005755813949
TEST_20002,0.6111628650227717
TEST_20003,0.44311308585237397
TEST_20004,0.28462032693735373
TEST_20005,0.5765387032716519
TEST_20006,0.485716524916192
TEST_20007,0.5255876619190611
TEST_20008,0.292393469492913
TEST_20009,0.24851811344676075
TEST_20010,0.2482010648290579
TEST_20011,0.6189875108343427
TEST_20012,0.37962770014109815
TEST_20013,0.2640011390919346
TEST_20014,0.31755359650523585
TEST_20015,0.29372454450021573
TEST_20016,0.5225142573965448
TEST_20017,0.36799593446747353
TEST_20018,0.45351551873779045
TEST_20019,0.34099514849090773
TEST_20020,0.6111197503541973
TEST_20021,0.4476000252042919
TEST_20022,0.37828208594593066
TEST_20023,0.6401828624566154
TEST_20024,0.45299676385315396
TEST_20025,0.23292426116424628
TEST_20026,0.38874937427072337
TEST_20027,0.6063580772906393
TEST_20028,0.24042392829550635
TEST_20029,0.6336382375180117
TEST_20030,0.39071624154175066
TEST_20031,0.6262823335350453
TEST_20032,0.2905246355819397
TEST_20033,0.6320328480065049
TEST_20034,0.5487820406047906
TEST_20035,0.3908662485369691
TEST_20036,0.5990987345079938
TEST_20037,0.22950310730863577
TEST_20038,0.2404984143864537
TEST_20039,0.6369789981727676
TEST_20040,0.5771015009955804
TEST_20041,0.6554815291496026
TEST_20042,0.30491536732252433
TEST_20043,0.4595785291962652
TEST_20044,0.6032249377431326
TEST_20045,0.13583782447020787
TEST_20046,0.5858528988944479
TEST_20047,0.4552700722858009
TEST_20048,0.4717149851702326
TEST_20049,0.28575190733216504
TEST_20050,0.26621045875646226
TEST_20051,0.6606705192553405
TEST_20052,0.25187831116229786
TEST_20053,0.5523780982638636
TEST_20054,0.23539837663099852
TEST_20055,0.5668765072397098
TEST_20056,0.3299056333136817
TEST_20057,0.6017407851766524
TEST_20058,0.6150221769287642
TEST_20059,0.3039229828675282
TEST_20060,0.4572656215021378
TEST_20061,0.46158051767164027
TEST_20062,0.39362342667375644
TEST_20063,0.4418711275254074
TEST_20064,0.2753768480949689
TEST_20065,0.5876735949842938
TEST_20066,0.27882713331277836
TEST_20067,0.2762181658809349
TEST_20068,0.6238170265892302
TEST_20069,0.25827454766460084
TEST_20070,0.19651227339814248
TEST_20071,0.5759072190753597
TEST_20072,0.6606826616707047
TEST_20073,0.5901178357901016
TEST_20074,0.5648371697929545
TEST_20075,0.23674647251550848
TEST_20076,0.15131512858671714
TEST_20077,0.5087092092827552
TEST_20078,0.32565613508243096
TEST_20079,0.5471013813655359
TEST_20080,0.2997997326837292
TEST_20081,0.511282854405352
TEST_20082,0.3712819926089906
TEST_20083,0.30493554479374435
TEST_20084,0.4027032326261359
TEST_20085,0.3237743746213213
TEST_20086,0.4169996648123469
TEST_20087,0.6158734123775883
TEST_20088,0.560367433722511
TEST_20089,0.3079073542259069
TEST_20090,0.5301595006130211
TEST_20091,0.21361657737994372
TEST_20092,0.6321359402095132
TEST_20093,0.47726094864746893
TEST_20094,0.6600164553827761
TEST_20095,0.4732384224865174
TEST_20096,0.576934942793036
TEST_20097,0.6077288087114778
TEST_20098,0.5257724348833763
TEST_20099,0.42270219793939323
TEST_20100,0.53831902837361
TEST_20101,0.46293576890757476
TEST_20102,0.1977506666331908
TEST_20103,0.6486057264848079
TEST_20104,0.48557392973848257
TEST_20105,0.5007401221292317
TEST_20106,0.324506566184062
TEST_20107,0.5376020507490507
TEST_20108,0.5968163074895805
TEST_20109,0.2897646044158958
TEST_20110,0.5287656278959982
TEST_20111,0.394496165777276
TEST_20112,0.46606725672463406
TEST_20113,0.442628088525206
TEST_20114,0.280174804216189
TEST_20115,0.21842890032186704
TEST_20116,0.5618512008985853
TEST_20117,0.5250468145974697
TEST_20118,0.6995877972690191
TEST_20119,0.5950559493425122
TEST_20120,0.17578852952166943
TEST_20121,0.3993977376612737
TEST_20122,0.4284824707167862
TEST_20123,0.47574302643036703
TEST_20124,0.5765092141600359
TEST_20125,0.6100749686777904
TEST_20126,0.5694622294289918
TEST_20127,0.6290398338701099
TEST_20128,0.45846164497256636
TEST_20129,0.3140086233827051
TEST_20130,0.26609877396430753
TEST_20131,0.5247537131617257
TEST_20132,0.20886619069554846
TEST_20133,0.6196823542536893
TEST_20134,0.6463180902924276
TEST_20135,0.5709030880949155
TEST_20136,0.48888715629860663
TEST_20137,0.33455887510267374
TEST_20138,0.5143997475496093
TEST_20139,0.5712262197594477
TEST_20140,0.5497833769476124
TEST_20141,0.4970522182612519
TEST_20142,0.4747664963029099
TEST_20143,0.647658810867293
TEST_20144,0.22662368140954503
TEST_20145,0.5570144639623552
TEST_20146,0.40172994916154886
TEST_20147,0.40784480823096503
TEST_20148,0.16393359089331475
TEST_20149,0.09103016031545509
TEST_20150,0.6293098314410099
TEST_20151,0.1469641723382879
TEST_20152,0.5523681346939623
TEST_20153,0.4370667650129734
TEST_20154,0.38091649508077674
TEST_20155,0.4101441595530633
TEST_20156,0.6615731321311753
TEST_20157,0.6710966136459325
TEST_20158,0.5166292620123574
TEST_20159,0.5381473926864015
TEST_20160,0.5503351319110816
TEST_20161,0.4974262715879887
TEST_20162,0.5748895748495741
TEST_20163,0.35142423834175524
TEST_20164,0.5761825998217242
TEST_20165,0.13824726999138284
TEST_20166,0.3579490104216226
TEST_20167,0.5585074811826319
TEST_20168,0.23859591732430357
TEST_20169,0.558206296083152
TEST_20170,0.33446164830876646
TEST_20171,0.5995166931778365
TEST_20172,0.4792301073167418
TEST_20173,0.6047823076532598
TEST_20174,0.5702327558407136
TEST_20175,0.6384635408806634
TEST_20176,0.12032810517155852
TEST_20177,0.2934549925149683
TEST_20178,0.18371194485658468
TEST_20179,0.5363262685011267
TEST_20180,0.3556607229957385
TEST_20181,0.6663953490523784
TEST_20182,0.24905179803094904
TEST_20183,0.5135946285216962
TEST_20184,0.13406499882493872
TEST_20185,0.5342778770851835
TEST_20186,0.5961117422790493
TEST_20187,0.28296478877174025
TEST_20188,0.5625376341321077
TEST_20189,0.5763576218376655
TEST_20190,0.3378096057109821
TEST_20191,0.17693794802941787
TEST_20192,0.5435769096942122
TEST_20193,0.3904243651200692
TEST_20194,0.33029823593009605
TEST_20195,0.31732805411405884
TEST_20196,0.37528793861701026
TEST_20197,0.3612725630281286
TEST_20198,0.577549834611833
TEST_20199,0.3358886813435229
TEST_20200,0.5576690531577525
TEST_20201,0.26736294182927905
TEST_20202,0.15107419796760813
TEST_20203,0.254289394190755
TEST_20204,0.3051465502491246
TEST_20205,0.49749499631187566
TEST_20206,0.26248144896402176
TEST_20207,0.33657925160781976
TEST_20208,0.5529128582659233
TEST_20209,0.17710031628765116
TEST_20210,0.5257946633199264
TEST_20211,0.6280444296723257
TEST_20212,0.14589301206068392
TEST_20213,0.6147198754163369
TEST_20214,0.19567067724876247
TEST_20215,0.5152138123704263
TEST_20216,0.660975078975983
TEST_20217,0.14372988089667643
TEST_20218,0.5444364437680235
TEST_20219,0.5844602219789987
TEST_20220,0.37582319789957297
TEST_20221,0.21362295187283678
TEST_20222,0.37044209087162905
TEST_20223,0.3638213333608076
TEST_20224,0.259183767437639
TEST_20225,0.46026388030073845
TEST_20226,0.40741108698164064
TEST_20227,0.3005477221605462
TEST_20228,0.17194368346484154
TEST_20229,0.20371785421986524
TEST_20230,0.5206757352796777
TEST_20231,0.34029892136016926
TEST_20232,0.564583751988786
TEST_20233,0.49874297078113616
TEST_20234,0.42527735003535144
TEST_20235,0.6036773604653106
TEST_20236,0.5395343587782738
TEST_20237,0.3278165923650128
TEST_20238,0.3333348006441923
TEST_20239,0.525013097219126
TEST_20240,0.540512111398007
TEST_20241,0.3412833660341413
TEST_20242,0.2505104386872122
TEST_20243,0.34563387973139753
TEST_20244,0.5154916102658159
TEST_20245,0.16814273352137182
TEST_20246,0.37521554514660643
TEST_20247,0.3592617002156745
TEST_20248,0.33619817937039814
TEST_20249,0.5402610491855093
TEST_20250,0.6607465683699226
TEST_20251,0.21055056484242599
TEST_20252,0.20707912677167056
TEST_20253,0.5301154245461117
TEST_20254,0.2926641589948604
TEST_20255,0.35024892319752027
TEST_20256,0.321053890658915
TEST_20257,0.19743913425285467
TEST_20258,0.30084831126103456
TEST_20259,0.16803869333766797
TEST_20260,0.18015763178856103
TEST_20261,0.4937872033031689
TEST_20262,0.12628790217139702
TEST_20263,0.11848989650152292
TEST_20264,0.6191281046058504
TEST_20265,0.3703159610241669
TEST_20266,0.5502186107388664
TEST_20267,0.5001548699486551
TEST_20268,0.5448014257705728
TEST_20269,0.5879157802150078
TEST_20270,0.489988410291556
TEST_20271,0.4706099287389153
TEST_20272,0.5354331613415063
TEST_20273,0.4927206365444593
TEST_20274,0.6263705273328513
TEST_20275,0.6108554977862344
TEST_20276,0.39181022474812366
TEST_20277,0.5416828795767912
TEST_20278,0.5152216592005641
TEST_20279,0.5725565398398929
TEST_20280,0.633212386478324
TEST_20281,0.15619794924172406
TEST_20282,0.3588899991792875
TEST_20283,0.5842222704908664
TEST_20284,0.4777752178971729
TEST_20285,0.4305059585706744
TEST_20286,0.48802993654756754
TEST_20287,0.5686346125569723
TEST_20288,0.2596458077956236
TEST_20289,0.13111896960238645
TEST_20290,0.48365611524405344
TEST_20291,0.629716212043075
TEST_20292,0.5476767687040333
TEST_20293,0.5688176396776788
TEST_20294,0.17648469490594415
TEST_20295,0.6405849764013949
TEST_20296,0.36440263564926684
TEST_20297,0.6577448634538007
TEST_20298,0.5132174536032273
TEST_20299,0.6090838073861542
TEST_20300,0.48386245158788715
TEST_20301,0.3926820545496611
TEST_20302,0.24244735433910025
TEST_20303,0.26590278113649873
TEST_20304,0.17532206095965375
TEST_20305,0.33065296420966095
TEST_20306,0.5318232756096269
TEST_20307,0.6306081251830907
TEST_20308,0.24401330225514328
TEST_20309,0.26410963229942747
TEST_20310,0.29198779253028195
TEST_20311,0.6105583831667775
TEST_20312,0.5730101272110673
TEST_20313,0.5103562431369821
TEST_20314,0.24372093114074933
TEST_20315,0.4375948698096986
TEST_20316,0.6280772249168413
TEST_20317,0.31936732973395304
TEST_20318,0.5970425503476041
TEST_20319,0.33761058175962544
TEST_20320,0.5948733399441989
TEST_20321,0.5235456876398741
TEST_20322,0.24763540864091188
TEST_20323,0.12378476329278999
TEST_20324,0.647352443447803
TEST_20325,0.15175600189721236
TEST_20326,0.17340864589146612
TEST_20327,0.20676996865824876
TEST_20328,0.639874335993194
TEST_20329,0.2376907087474725
TEST_20330,0.40029621069391835
TEST_20331,0.33676023938827027
TEST_20332,0.18826320608086675
TEST_20333,0.26716142169577545
TEST_20334,0.5938321298696735
TEST_20335,0.2882387651843613
TEST_20336,0.26813511852913285
TEST_20337,0.6064789349162197
TEST_20338,0.5668191083389511
TEST_20339,0.34260623257982453
TEST_20340,0.48343923981030945
TEST_20341,0.22748023525471786
TEST_20342,0.6696619942231858
TEST_20343,0.2766579735962668
TEST_20344,0.5940852099292148
TEST_20345,0.5082801557240153
TEST_20346,0.3206130145568899
TEST_20347,0.3013303182742947
TEST_20348,0.6551647249844273
TEST_20349,0.4378302000209292
TEST_20350,0.3880627929532694
TEST_20351,0.34528096294759897
TEST_20352,0.1012266847892925
TEST_20353,0.4278234986750701
TEST_20354,0.4510422524900101
TEST_20355,0.3482799575455551
TEST_20356,0.6269304990098687
TEST_20357,0.6786285859380654
TEST_20358,0.33650081878862026
TEST_20359,0.5523206422233315
TEST_20360,0.36457794784715936
TEST_20361,0.25809347641115116
TEST_20362,0.36168285498908814
TEST_20363,0.4994178866849525
TEST_20364,0.4715228049563964
TEST_20365,0.5528404584741529
TEST_20366,0.15536517807794853
TEST_20367,0.2259654056159272
TEST_20368,0.24281509392129233
TEST_20369,0.40987499184213305
TEST_20370,0.12498700889108244
TEST_20371,0.438829408982636
TEST_20372,0.6249601375137673
TEST_20373,0.5881070329380982
TEST_20374,0.35809839181351677
TEST_20375,0.43803766847538833
TEST_20376,0.20231421120533327
TEST_20377,0.5002942994348181
TEST_20378,0.4506991554150666
TEST_20379,0.5182935685960173
TEST_20380,0.339855573679743
TEST_20381,0.5720701003181664
TEST_20382,0.39438784696885976
TEST_20383,0.4906122383143729
TEST_20384,0.12891621752249713
TEST_20385,0.18117893036735375
TEST_20386,0.5379304795086727
TEST_20387,0.45159817472441705
TEST_20388,0.40142384305305207
