ID,probability
TEST_02148,0.38060543697511057
TEST_02149,0.5231840852364148
TEST_02150,0.24534120577880714
TEST_02151,0.7399455916741761
TEST_02152,0.6234871457837198
TEST_02153,0.4323301246306523
TEST_02154,0.21352898433919357
TEST_02155,0.3268112485543837
TEST_02156,0.6979328886054813
TEST_02157,0.43467473532846285
TEST_02158,0.2500931081104118
TEST_02159,0.4941711778072375
TEST_02160,0.6568050594588297
TEST_02161,0.3903325510372867
TEST_02162,0.6344266643746197
TEST_02163,0.14635534647161103
TEST_02164,0.5431516586697622
TEST_02165,0.47027353939489225
TEST_02166,0.6386767103801207
TEST_02167,0.43461145685217667
TEST_02168,0.5321167389347162
TEST_02169,0.3264671462299069
TEST_02170,0.6577978376157897
TEST_02171,0.46596835862081837
TEST_02172,0.5823243036686186
TEST_02173,0.39498559258335214
TEST_02174,0.4240927296640939
TEST_02175,0.49452444320841205
TEST_02176,0.429582661965368
TEST_02177,0.6226391199661776
TEST_02178,0.6931108281969321
TEST_02179,0.6086549085277937
TEST_02180,0.557123763230658
TEST_02181,0.5338447970980953
TEST_02182,0.43826355344560414
TEST_02183,0.6099461404675609
TEST_02184,0.2524100263782284
TEST_02185,0.48081020445001427
TEST_02186,0.522755107887965
TEST_02187,0.544409767359989
TEST_02188,0.33186825345024185
TEST_02189,0.22755316962878352
TEST_02190,0.34612683452186493
TEST_02191,0.16352862084522712
TEST_02192,0.3601767112988042
TEST_02193,0.6437431524154639
TEST_02194,0.4710251654575511
TEST_02195,0.33978141641474885
TEST_02196,0.5530844690214356
TEST_02197,0.5719812463229248
TEST_02198,0.6141967481700024
TEST_02199,0.6393322640912605
TEST_02200,0.3504416902847945
TEST_02201,0.2418335532487366
TEST_02202,0.5778738220754603
TEST_02203,0.7191822413390669
TEST_02204,0.4100586033345307
TEST_02205,0.2324047955755165
TEST_02206,0.6129286228080949
TEST_02207,0.6374830928769696
TEST_02208,0.19272797906548178
TEST_02209,0.7470103679110295
TEST_02210,0.464145643842411
TEST_02211,0.17766555245106463
TEST_02212,0.6539395883168525
TEST_02213,0.6458062590135158
TEST_02214,0.5628935022679197
TEST_02215,0.5718055390156215
TEST_02216,0.1582072229190946
TEST_02217,0.49936564666518707
TEST_02218,0.5877779430528632
TEST_02219,0.5737178492682884
TEST_02220,0.6138933053093352
TEST_02221,0.5131491172038433
TEST_02222,0.32132479978406614
TEST_02223,0.570678527697165
TEST_02224,0.5265584608685346
TEST_02225,0.5372463559349364
TEST_02226,0.6686609426293155
TEST_02227,0.5608492580042451
TEST_02228,0.4636401982970522
TEST_02229,0.25051238747916105
TEST_02230,0.3241961809039222
TEST_02231,0.3069860206535463
TEST_02232,0.41603520753390427
TEST_02233,0.5180071782212607
TEST_02234,0.387552672857341
TEST_02235,0.4708328122064907
TEST_02236,0.5229583722844282
TEST_02237,0.37543333951180424
TEST_02238,0.4602376864976657
TEST_02239,0.649559815130927
TEST_02240,0.6834066895081594
TEST_02241,0.6281864653738559
TEST_02242,0.18089155289990233
TEST_02243,0.5291894096683638
TEST_02244,0.47812396357348397
TEST_02245,0.5508774175663994
TEST_02246,0.4425599141349177
TEST_02247,0.6834265793099061
TEST_02248,0.36360890004862356
TEST_02249,0.5807361034258886
TEST_02250,0.4788892558829254
TEST_02251,0.6497402449384343
TEST_02252,0.5983429799866518
TEST_02253,0.4031692159457151
TEST_02254,0.2648690909381442
TEST_02255,0.4401787977457704
TEST_02256,0.4299534808287657
TEST_02257,0.48506123125835043
TEST_02258,0.46341269206429153
TEST_02259,0.47875171027283225
TEST_02260,0.31353324963718515
TEST_02261,0.3691586592305432
TEST_02262,0.3964916401915782
TEST_02263,0.18014951395932813
TEST_02264,0.5045426222995636
TEST_02265,0.41068469176603467
TEST_02266,0.6587921598976163
TEST_02267,0.17928219786056765
TEST_02268,0.510112385619136
TEST_02269,0.4571511268194519
TEST_02270,0.637554857500868
TEST_02271,0.14940163671824297
TEST_02272,0.6858999979021965
TEST_02273,0.4408062465894937
TEST_02274,0.5350181782694123
TEST_02275,0.43387926243267066
TEST_02276,0.554128240930645
TEST_02277,0.443600179482271
TEST_02278,0.5492687629413906
TEST_02279,0.3959170708286062
TEST_02280,0.3511811756985801
TEST_02281,0.4609839008787667
TEST_02282,0.44543085487129214
TEST_02283,0.4768897484363862
TEST_02284,0.16352215856385077
TEST_02285,0.6068810469424109
TEST_02286,0.578031946199269
TEST_02287,0.2323749524638516
TEST_02288,0.7021904250839005
TEST_02289,0.6810097247785906
TEST_02290,0.6015101627914948
TEST_02291,0.45480631297006047
TEST_02292,0.37162244727048793
TEST_02293,0.3901140806851785
TEST_02294,0.5552390041150709
TEST_02295,0.5358400522810309
TEST_02296,0.4496229139986938
TEST_02297,0.6884643426699598
TEST_02298,0.5364297950037225
TEST_02299,0.550714366985567
TEST_02300,0.504162034337917
TEST_02301,0.5788590960446717
TEST_02302,0.7111981898162996
TEST_02303,0.5685272436066253
TEST_02304,0.40525202964526286
TEST_02305,0.5129781990262334
TEST_02306,0.6500629738874264
TEST_02307,0.6945329572215272
TEST_02308,0.6890784885755594
TEST_02309,0.5061979479353311
TEST_02310,0.529283575707602
TEST_02311,0.4108848497841647
TEST_02312,0.5053882827069315
TEST_02313,0.5818977660684838
TEST_02314,0.5596430675042317
TEST_02315,0.22041725806912937
TEST_02316,0.36098545738121923
TEST_02317,0.31042256754261716
TEST_02318,0.376991693291274
TEST_02319,0.6997387984706441
TEST_02320,0.21711125413803448
TEST_02321,0.6234368517480153
TEST_02322,0.4023473667503656
TEST_02323,0.5859995474168538
TEST_02324,0.30131326862983704
TEST_02325,0.4104751243702421
TEST_02326,0.5444614337599112
TEST_02327,0.6200686291508922
TEST_02328,0.4316244659860342
TEST_02329,0.6670248899493663
TEST_02330,0.6091302384867214
TEST_02331,0.5778579168859698
TEST_02332,0.4109624895645655
TEST_02333,0.5812421275559957
TEST_02334,0.6252209706921984
TEST_02335,0.6847527176046582
TEST_02336,0.511139164786011
TEST_02337,0.5134703234984691
TEST_02338,0.25258833119196994
TEST_02339,0.2366446163383947
TEST_02340,0.40888374624502205
TEST_02341,0.49477596011861136
TEST_02342,0.18880685659247365
TEST_02343,0.49186662186735397
TEST_02344,0.5720389231794197
TEST_02345,0.34880301709970496
TEST_02346,0.5721364606462975
TEST_02347,0.5250369500710821
TEST_02348,0.2647089592741719
TEST_02349,0.17603457093403868
TEST_02350,0.3552481416413811
TEST_02351,0.568706484628923
TEST_02352,0.20932870943359969
TEST_02353,0.38021259111654454
TEST_02354,0.4717558607418673
TEST_02355,0.5565521170068432
TEST_02356,0.49195404203473975
TEST_02357,0.6238061558936147
TEST_02358,0.6589680023893356
TEST_02359,0.47490420638707215
TEST_02360,0.5387072728170749
TEST_02361,0.5209988870098992
TEST_02362,0.3660352639455796
TEST_02363,0.22482617789518858
TEST_02364,0.4492653154087353
TEST_02365,0.45046860506479774
TEST_02366,0.6716649707254478
TEST_02367,0.6952575763138167
TEST_02368,0.5239418452078063
TEST_02369,0.743421027113344
TEST_02370,0.41433043714556317
TEST_02371,0.19660859478858406
TEST_02372,0.5081743911793769
TEST_02373,0.6604990347228938
TEST_02374,0.5999586599549923
TEST_02375,0.4988350662906299
TEST_02376,0.32256360558538655
TEST_02377,0.5196858606934999
TEST_02378,0.5138743783859013
TEST_02379,0.5528234653216514
TEST_02380,0.3468214063027385
TEST_02381,0.5043596893923464
TEST_02382,0.21245579987606683
TEST_02383,0.5844611240327681
TEST_02384,0.6885465347790172
TEST_02385,0.6420076990973584
TEST_02386,0.3561759288968231
TEST_02387,0.3740730473570287
TEST_02388,0.4371669222847365
TEST_02389,0.45696025473592994
TEST_02390,0.5324316820743732
TEST_02391,0.6712380144187997
TEST_02392,0.49951917529675316
TEST_02393,0.4223046237435
TEST_02394,0.45752061539048744
TEST_02395,0.5889814418501329
TEST_02396,0.4348428626748799
TEST_02397,0.43254804673448577
TEST_02398,0.60758683882716
TEST_02399,0.16876585034653682
TEST_02400,0.49348106200028785
TEST_02401,0.4272212271380606
TEST_02402,0.31599508863777837
TEST_02403,0.5876638724721736
TEST_02404,0.6120855110024227
TEST_02405,0.5363259757151962
TEST_02406,0.5026559330332555
TEST_02407,0.568662130945084
TEST_02408,0.5302367025324812
TEST_02409,0.5333999165082713
TEST_02410,0.6884643426699598
TEST_02411,0.41785643556730123
TEST_02412,0.3942353338689367
TEST_02413,0.5178382000846661
TEST_02414,0.32748981261256277
TEST_02415,0.49206948708307807
TEST_02416,0.3991410504810899
TEST_02417,0.5576448495692538
TEST_02418,0.6892658102881514
TEST_02419,0.6567901465289022
TEST_02420,0.27646111468217666
TEST_02421,0.24280769442734595
TEST_02422,0.42512678849610014
TEST_02423,0.35504613359588527
TEST_02424,0.567492879843405
TEST_02425,0.5054477091394628
TEST_02426,0.4939898232743746
TEST_02427,0.5979036278406814
TEST_02428,0.5942230688142159
TEST_02429,0.3165069207821138
TEST_02430,0.4699294598248286
TEST_02431,0.5344221766400132
TEST_02432,0.6547592230486695
TEST_02433,0.3230403694634474
TEST_02434,0.43913150776186805
TEST_02435,0.16352520533491266
TEST_02436,0.5364972769275285
TEST_02437,0.5279625374836889
TEST_02438,0.6343411621444257
TEST_02439,0.7190828028683373
TEST_02440,0.47854879088478947
TEST_02441,0.5455664331537848
TEST_02442,0.48002663639140697
TEST_02443,0.5581016350754153
TEST_02444,0.6242084850796453
TEST_02445,0.6568666204517051
TEST_02446,0.35681437482639217
TEST_02447,0.2491060654319034
TEST_02448,0.5238781564726347
TEST_02449,0.3617802139074001
TEST_02450,0.5484426151694558
TEST_02451,0.2035778542103436
TEST_02452,0.49170606175056647
TEST_02453,0.7260747669568611
TEST_02454,0.22767165201919085
TEST_02455,0.47508134688957887
TEST_02456,0.4431794868921813
TEST_02457,0.4397979499115479
TEST_02458,0.6287630616024144
TEST_02459,0.6827939874724699
TEST_02460,0.5216950738997239
TEST_02461,0.21101149238628394
TEST_02462,0.18274239092767153
TEST_02463,0.511685465404067
TEST_02464,0.3892834681560267
TEST_02465,0.6685831631820355
TEST_02466,0.6540609732900298
TEST_02467,0.4664825863840998
TEST_02468,0.5651396547983244
TEST_02469,0.19609136012729256
TEST_02470,0.5236560867673408
TEST_02471,0.16426450731687833
TEST_02472,0.4848352823504596
TEST_02473,0.579297091577836
TEST_02474,0.4707699930239858
TEST_02475,0.4941403890077731
TEST_02476,0.5966258001290019
TEST_02477,0.6445024140568012
TEST_02478,0.44556884561827276
TEST_02479,0.4873633686871666
TEST_02480,0.4913963725682609
TEST_02481,0.5027654750952721
TEST_02482,0.5861406727902299
TEST_02483,0.6382777327503802
TEST_02484,0.31703905604178906
TEST_02485,0.4590813845391928
TEST_02486,0.7034137751488154
TEST_02487,0.5093178865122129
TEST_02488,0.3876400269168173
TEST_02489,0.578622158630376
TEST_02490,0.6671118985175635
TEST_02491,0.525951546406546
TEST_02492,0.664898555351837
TEST_02493,0.6709644399425688
TEST_02494,0.46919645071076294
TEST_02495,0.16829147887630916
TEST_02496,0.5068563753749067
TEST_02497,0.44915461787277605
TEST_02498,0.24410542333910443
TEST_02499,0.3534243700667489
TEST_02500,0.6644672258953206
TEST_02501,0.5128477013390458
TEST_02502,0.4708872020022918
TEST_02503,0.6476109478539778
TEST_02504,0.774815026019522
TEST_02505,0.7191198377720279
TEST_02506,0.47794727639872947
TEST_02507,0.5826455291817241
TEST_02508,0.6553505052793561
TEST_02509,0.39183424391815186
TEST_02510,0.3699034278528506
TEST_02511,0.5279764993727594
TEST_02512,0.6091613003737735
TEST_02513,0.19891959651720492
TEST_02514,0.5868193595502018
TEST_02515,0.53313936629102
TEST_02516,0.6293644322684099
TEST_02517,0.5270145717911771
TEST_02518,0.4962771917889438
TEST_02519,0.654220640978748
TEST_02520,0.4929134008210061
TEST_02521,0.6379616197390942
TEST_02522,0.4124152796514688
TEST_02523,0.6175773072152698
TEST_02524,0.4920430964828529
TEST_02525,0.6333137398544182
TEST_02526,0.47822851046900416
TEST_02527,0.5812191277939825
TEST_02528,0.5855757299289618
TEST_02529,0.38841025343789215
TEST_02530,0.5790324444524252
TEST_02531,0.6780621212734986
TEST_02532,0.6798671075533298
TEST_02533,0.5094143624211527
TEST_02534,0.28399433010752273
TEST_02535,0.5578302755805471
TEST_02536,0.6015991737867359
TEST_02537,0.5064407903281453
TEST_02538,0.21171448637451387
TEST_02539,0.3186347140482407
TEST_02540,0.5475313337722585
TEST_02541,0.4550644979617764
TEST_02542,0.5326515355778466
TEST_02543,0.519715952413754
TEST_02544,0.5427538142039254
TEST_02545,0.6322730826021161
TEST_02546,0.6212081045104921
TEST_02547,0.7122489190496224
TEST_02548,0.36096850031703
TEST_02549,0.6174517182578999
TEST_02550,0.49331834134083535
TEST_02551,0.2745401644525663
TEST_02552,0.5367199138350268
TEST_02553,0.512347617586793
TEST_02554,0.5412363892392767
TEST_02555,0.5172423170309335
TEST_02556,0.5783789710105053
TEST_02557,0.4921012582889719
TEST_02558,0.19404207341574037
TEST_02559,0.5552275073593294
TEST_02560,0.5551259679069912
TEST_02561,0.5414719161790846
TEST_02562,0.3458457030524836
TEST_02563,0.6100198654098619
TEST_02564,0.5612343245796282
TEST_02565,0.5975475468189242
TEST_02566,0.6681537274603212
TEST_02567,0.19652980025933836
TEST_02568,0.6429803883056436
TEST_02569,0.5789363882731628
TEST_02570,0.5008099165426195
TEST_02571,0.28640632792742443
TEST_02572,0.46451461873779887
TEST_02573,0.5199709302873895
TEST_02574,0.3972923829546386
TEST_02575,0.6746621499272973
TEST_02576,0.49928160235198144
TEST_02577,0.5167771731725818
TEST_02578,0.4335233400460399
TEST_02579,0.6494097247350298
TEST_02580,0.38966406820806343
TEST_02581,0.5192438000257805
TEST_02582,0.3309994714919187
TEST_02583,0.3902721565088634
TEST_02584,0.2348018840671334
TEST_02585,0.6154041385660753
TEST_02586,0.65598169507338
TEST_02587,0.501455866519018
TEST_02588,0.5069725886490499
TEST_02589,0.3924361772487818
TEST_02590,0.46641421717306836
TEST_02591,0.23943493175046682
TEST_02592,0.47713799135766216
TEST_02593,0.22153879052317577
TEST_02594,0.5576385531781787
TEST_02595,0.5604334547867766
TEST_02596,0.48741594207818834
TEST_02597,0.5839662198816373
TEST_02598,0.5746419438304095
TEST_02599,0.5689484311039493
TEST_02600,0.3333367282447566
TEST_02601,0.6362521173865008
TEST_02602,0.6085586896673308
TEST_02603,0.33831844465261374
TEST_02604,0.4451880047295437
TEST_02605,0.2786966421975005
TEST_02606,0.5521404397210857
TEST_02607,0.5540539464718911
TEST_02608,0.4660249588753183
TEST_02609,0.48828515288724156
TEST_02610,0.4081124029858916
TEST_02611,0.5334323158748111
TEST_02612,0.69105335932212
TEST_02613,0.2180592827914389
TEST_02614,0.6018792437269866
TEST_02615,0.6518509301865716
TEST_02616,0.5278161254773639
TEST_02617,0.6823433458320116
TEST_02618,0.20561571236376402
TEST_02619,0.5718293576414183
TEST_02620,0.48795663013157514
TEST_02621,0.561964671844837
TEST_02622,0.39647611676755345
TEST_02623,0.6215973824528201
TEST_02624,0.3334296589476956
TEST_02625,0.45976841774956206
TEST_02626,0.41314777120662477
TEST_02627,0.28272687073641367
TEST_02628,0.5277836437485205
TEST_02629,0.23091201052998944
TEST_02630,0.37162555047950013
TEST_02631,0.34457980577407255
TEST_02632,0.5676051190341201
TEST_02633,0.44986013499908145
TEST_02634,0.34187639517805407
TEST_02635,0.35622073227748774
TEST_02636,0.4105592520856657
TEST_02637,0.4995515262362368
TEST_02638,0.6519671014839251
TEST_02639,0.46066092253875845
TEST_02640,0.5660849297900212
TEST_02641,0.5374032999800901
TEST_02642,0.6346477586440473
TEST_02643,0.5162743111773989
TEST_02644,0.49939736403521173
TEST_02645,0.1829726009981357
TEST_02646,0.5715715959236046
TEST_02647,0.5316648192467726
TEST_02648,0.40462183561758513
TEST_02649,0.5772240142021379
TEST_02650,0.46136816673450276
TEST_02651,0.7034137751488154
TEST_02652,0.46343983965270846
TEST_02653,0.4161040542687326
TEST_02654,0.43082244197844916
TEST_02655,0.3740444886445411
TEST_02656,0.49683401909930913
TEST_02657,0.6653374298488136
TEST_02658,0.6179468373363949
TEST_02659,0.465931569645007
TEST_02660,0.4825183097535836
TEST_02661,0.6955337935133947
TEST_02662,0.2924549472221108
TEST_02663,0.6618162635234051
TEST_02664,0.5651252944586354
TEST_02665,0.2782139727107437
TEST_02666,0.38865034041919766
TEST_02667,0.6343105642577821
TEST_02668,0.2375015037154141
TEST_02669,0.6097104156344105
TEST_02670,0.7036011102498445
TEST_02671,0.3362157717072786
TEST_02672,0.48546537066788253
TEST_02673,0.6361725444402473
TEST_02674,0.7443081578783449
TEST_02675,0.6898607597642789
TEST_02676,0.47965712463549975
TEST_02677,0.6832140212309008
TEST_02678,0.35985413972138697
TEST_02679,0.5253506538428594
TEST_02680,0.32368983113907196
TEST_02681,0.5174777243183589
TEST_02682,0.3359183804504323
TEST_02683,0.6265050721093585
TEST_02684,0.20274993788741605
TEST_02685,0.5598948469026044
TEST_02686,0.6442930708898005
TEST_02687,0.28922986814927726
TEST_02688,0.5677922514201658
TEST_02689,0.49225973462468203
TEST_02690,0.24247754157864282
TEST_02691,0.7009300126995153
TEST_02692,0.5382228497988163
TEST_02693,0.676927651051991
TEST_02694,0.3470179931457376
TEST_02695,0.4477843013069665
TEST_02696,0.452333157280521
TEST_02697,0.6141981649573823
TEST_02698,0.410163578303588
TEST_02699,0.18400330178510124
TEST_02700,0.4855596117598009
TEST_02701,0.42478718330652576
TEST_02702,0.6398373836865917
TEST_02703,0.6428113785427481
TEST_02704,0.659593171025687
TEST_02705,0.6267384423305616
TEST_02706,0.43848985784709976
TEST_02707,0.4914874466074265
TEST_02708,0.5275901730007845
TEST_02709,0.4284661157193467
TEST_02710,0.5733536855634517
TEST_02711,0.45485261522095316
TEST_02712,0.3740824831385463
TEST_02713,0.5809113770554563
TEST_02714,0.6342748893613517
TEST_02715,0.5253190173105236
TEST_02716,0.5632942070410338
TEST_02717,0.17564746486570143
TEST_02718,0.5396022316534055
TEST_02719,0.5104388069808664
TEST_02720,0.49432573930949597
TEST_02721,0.587314018456171
TEST_02722,0.49913956309588114
TEST_02723,0.37850463481513247
TEST_02724,0.2574292822290407
TEST_02725,0.5856734122237499
TEST_02726,0.45072427293268197
TEST_02727,0.7459269569694071
TEST_02728,0.5211538437668708
TEST_02729,0.6542545299074645
TEST_02730,0.18289812568413535
TEST_02731,0.491260416667033
TEST_02732,0.4758582800021226
TEST_02733,0.35731764182166614
TEST_02734,0.49680588876923565
TEST_02735,0.49366528915508295
TEST_02736,0.7033085950696877
TEST_02737,0.459579973147316
TEST_02738,0.5885092497018202
TEST_02739,0.505498042954923
TEST_02740,0.5071796293038714
TEST_02741,0.46577487602589607
TEST_02742,0.40803499504788293
TEST_02743,0.5344640936985339
TEST_02744,0.4211579430909579
TEST_02745,0.4135752556964305
TEST_02746,0.6187836258033836
TEST_02747,0.4538477577482281
TEST_02748,0.44215398754272184
TEST_02749,0.6269445236606925
TEST_02750,0.6444430051247898
TEST_02751,0.48297592336873224
TEST_02752,0.46112366373026065
TEST_02753,0.3761388033191883
TEST_02754,0.5706563483331241
TEST_02755,0.19444144238152788
TEST_02756,0.512840472681331
TEST_02757,0.6888125699044706
TEST_02758,0.4762650664135411
TEST_02759,0.5481933547109864
TEST_02760,0.48272440643965786
TEST_02761,0.42714664054484236
TEST_02762,0.42656623649098324
TEST_02763,0.5437302302599831
TEST_02764,0.7861954937119129
TEST_02765,0.39901739008860915
TEST_02766,0.4344581059246819
TEST_02767,0.34092215319152375
TEST_02768,0.4825099474928929
TEST_02769,0.6067149996885484
TEST_02770,0.2541008244375435
TEST_02771,0.23076244220770348
TEST_02772,0.4971390824513244
TEST_02773,0.5113291441140787
TEST_02774,0.5896969019741072
TEST_02775,0.5883300760636615
TEST_02776,0.592965158084006
TEST_02777,0.6373233879106344
TEST_02778,0.5977181258919589
TEST_02779,0.3815181223605289
TEST_02780,0.5705556174666043
TEST_02781,0.5281385447332999
TEST_02782,0.5317578587690679
TEST_02783,0.35674162506651386
TEST_02784,0.5755309948236165
TEST_02785,0.4267902733083281
TEST_02786,0.5493240701925987
TEST_02787,0.7459269569694071
TEST_02788,0.16437316231433338
TEST_02789,0.2263928717198192
TEST_02790,0.4860690734426614
TEST_02791,0.29844019147199785
TEST_02792,0.6161477470568228
TEST_02793,0.6085667343328338
TEST_02794,0.3227083580720482
TEST_02795,0.45202556709394565
TEST_02796,0.464081500393965
TEST_02797,0.6592335464257372
TEST_02798,0.3493124464324469
TEST_02799,0.5575989483856089
TEST_02800,0.6540885640024189
TEST_02801,0.5282114449589134
TEST_02802,0.5688508634414249
TEST_02803,0.2733162287184403
TEST_02804,0.5162889011031542
TEST_02805,0.5464294693962397
TEST_02806,0.5316761241101551
TEST_02807,0.4398545850687897
TEST_02808,0.5193252052925342
TEST_02809,0.5184635643034969
TEST_02810,0.6075238846490889
TEST_02811,0.7561472012626582
TEST_02812,0.5071725890643312
TEST_02813,0.40957840036662907
TEST_02814,0.6339466344077681
TEST_02815,0.5099719424398012
TEST_02816,0.3342744662194396
TEST_02817,0.36460849312567684
TEST_02818,0.5702675183635382
TEST_02819,0.5600310886904216
TEST_02820,0.4680733802620082
TEST_02821,0.7477458499803684
TEST_02822,0.39615387414413056
TEST_02823,0.6128711920095762
TEST_02824,0.27367871136491845
TEST_02825,0.5829842125320469
TEST_02826,0.15983100336770145
TEST_02827,0.26651091354353307
TEST_02828,0.23308178364604626
TEST_02829,0.6639476944941256
TEST_02830,0.5378992959450768
TEST_02831,0.2634561459624794
TEST_02832,0.5443875835219416
TEST_02833,0.15974704534671197
TEST_02834,0.3750267614541278
TEST_02835,0.7224497943990812
TEST_02836,0.657315818828286
TEST_02837,0.5510133169511588
TEST_02838,0.21384212529381433
TEST_02839,0.7017113331713811
TEST_02840,0.29614437834295393
TEST_02841,0.6089315483748012
TEST_02842,0.30189771315071445
TEST_02843,0.2692378384728128
TEST_02844,0.4980063851485032
TEST_02845,0.3350722353897641
TEST_02846,0.527996103699496
TEST_02847,0.48548106168959654
TEST_02848,0.23707489017379754
TEST_02849,0.5122351853833691
TEST_02850,0.6105357830286005
TEST_02851,0.36824925497073274
TEST_02852,0.5600314553965274
TEST_02853,0.54371899718064
TEST_02854,0.519606778948812
TEST_02855,0.6176537471465241
TEST_02856,0.7091917463756015
TEST_02857,0.544206847148861
TEST_02858,0.4618061654652281
TEST_02859,0.4689888870403431
TEST_02860,0.31601342107428754
TEST_02861,0.5639684110140599
TEST_02862,0.2790554962612733
TEST_02863,0.1863332840582419
TEST_02864,0.549959922899979
TEST_02865,0.23275381277752585
TEST_02866,0.41080271708717686
TEST_02867,0.6065192154312468
TEST_02868,0.23232186477049818
TEST_02869,0.3417373516492772
TEST_02870,0.4225331295229507
TEST_02871,0.5011446599506187
TEST_02872,0.6250014188467952
TEST_02873,0.5000466342758367
TEST_02874,0.5261244362685298
TEST_02875,0.556984593786965
TEST_02876,0.3743094954150807
TEST_02877,0.2911282994091631
TEST_02878,0.47787396528573906
TEST_02879,0.41536657602295485
TEST_02880,0.16782845536173835
TEST_02881,0.5886387953382968
TEST_02882,0.6139442066488263
TEST_02883,0.44668557219694904
TEST_02884,0.5203175192933105
TEST_02885,0.3332004537719159
TEST_02886,0.43907845830627634
TEST_02887,0.5707060498974619
TEST_02888,0.507625668940307
TEST_02889,0.7095372597043144
TEST_02890,0.21464302990536688
TEST_02891,0.5327062711103678
TEST_02892,0.43453999654524833
TEST_02893,0.46607901247272276
TEST_02894,0.3906390528051082
TEST_02895,0.4004937173811225
TEST_02896,0.32455757098240307
TEST_02897,0.41464121873534837
TEST_02898,0.4995318859263479
TEST_02899,0.415854958975002
TEST_02900,0.5607372287848481
TEST_02901,0.7040440771390264
TEST_02902,0.35360962672740415
TEST_02903,0.1332715532377867
TEST_02904,0.4224139399089227
TEST_02905,0.5538761464318028
TEST_02906,0.45767152470449096
TEST_02907,0.4887878049717452
TEST_02908,0.4744298453414116
TEST_02909,0.19464630210624978
TEST_02910,0.4402773930910204
TEST_02911,0.5588450024484992
TEST_02912,0.28555358330588987
TEST_02913,0.18811580071942077
TEST_02914,0.37623458644042107
TEST_02915,0.4962650892731015
TEST_02916,0.435876402251991
TEST_02917,0.216835754128392
TEST_02918,0.3153179617993599
TEST_02919,0.35857751450386915
TEST_02920,0.41824403387779485
TEST_02921,0.6237946829895464
TEST_02922,0.5787603044783554
TEST_02923,0.5379057637314181
TEST_02924,0.6652398194379521
TEST_02925,0.565944491868033
TEST_02926,0.2711634054605663
TEST_02927,0.593768000852839
TEST_02928,0.7237576887535659
TEST_02929,0.20106130139521977
TEST_02930,0.6247856279355793
TEST_02931,0.5218013937794219
TEST_02932,0.5154285036105528
TEST_02933,0.6388802455160019
TEST_02934,0.16937672182496108
TEST_02935,0.5249290780292867
TEST_02936,0.5654786951379923
TEST_02937,0.3239815913222975
TEST_02938,0.33173453517268725
TEST_02939,0.6451136884713148
TEST_02940,0.5967622393719723
TEST_02941,0.6600393589465965
TEST_02942,0.49548790885486504
TEST_02943,0.2756220073452225
TEST_02944,0.6208695001498797
TEST_02945,0.5334405641604392
TEST_02946,0.5138498047649838
TEST_02947,0.28362321504768806
TEST_02948,0.6775850227306114
TEST_02949,0.4350234644849196
TEST_02950,0.2811463173512415
TEST_02951,0.3781929233885037
TEST_02952,0.33623645045858497
TEST_02953,0.6305111152539561
TEST_02954,0.3416858251163224
TEST_02955,0.4995460031138696
TEST_02956,0.6235923046286946
TEST_02957,0.3687614746554765
TEST_02958,0.40437034891183826
TEST_02959,0.5326475396806268
TEST_02960,0.6870676232361316
TEST_02961,0.42448051598157477
TEST_02962,0.5725507711728073
TEST_02963,0.6700315913899761
TEST_02964,0.6377145345085196
TEST_02965,0.693287162539232
TEST_02966,0.6181003476628968
TEST_02967,0.5166038068761274
TEST_02968,0.18329699697554497
TEST_02969,0.3406669519206427
TEST_02970,0.4536359125734113
TEST_02971,0.5106546479143461
TEST_02972,0.5332837358648996
TEST_02973,0.6513689349294489
TEST_02974,0.3479499934137408
TEST_02975,0.4358115670513099
TEST_02976,0.47258371867926313
TEST_02977,0.23141313672124234
TEST_02978,0.43853280304947423
TEST_02979,0.57078696443129
TEST_02980,0.39170521500598504
TEST_02981,0.7357086858682816
TEST_02982,0.5641525417003331
TEST_02983,0.31985300184840454
TEST_02984,0.41661334984557813
TEST_02985,0.4855641001405245
TEST_02986,0.5597003209969857
TEST_02987,0.5484241006687447
TEST_02988,0.20210721894392872
TEST_02989,0.16974210099939122
TEST_02990,0.537304302029858
TEST_02991,0.4097201020675873
TEST_02992,0.4851985976879224
TEST_02993,0.40659322712607343
TEST_02994,0.4466434799847073
TEST_02995,0.6762753811895146
TEST_02996,0.3445235545631713
TEST_02997,0.14992666096723448
TEST_02998,0.6445598755346986
TEST_02999,0.7449218580168353
TEST_03000,0.5781315259983748
TEST_03001,0.44010741056628677
TEST_03002,0.6295567245110947
TEST_03003,0.5752671423670763
TEST_03004,0.7470103679110295
TEST_03005,0.18881104119343559
TEST_03006,0.4498540008057424
TEST_03007,0.7066486515432429
TEST_03008,0.5668761885487724
TEST_03009,0.5380073095688943
TEST_03010,0.35243155373044066
TEST_03011,0.4761627758658385
TEST_03012,0.5294489451365354
TEST_03013,0.5628340671824202
TEST_03014,0.5361399285712826
TEST_03015,0.570350511776023
TEST_03016,0.44060820164360187
TEST_03017,0.7419313165276303
TEST_03018,0.5464222569066246
TEST_03019,0.43257910838810937
TEST_03020,0.5453566375388129
TEST_03021,0.1623388293883387
TEST_03022,0.5960211449442364
TEST_03023,0.5949194509402973
TEST_03024,0.34533360336194635
TEST_03025,0.4641062530533881
