ID,probability
TEST_06107,0.36533120757516857
TEST_06108,0.5990456851581193
TEST_06109,0.31566131244320794
TEST_06110,0.6239488341776463
TEST_06111,0.7036621072365523
TEST_06112,0.4464943295878566
TEST_06113,0.5652588816317227
TEST_06114,0.6183084336079363
TEST_06115,0.3784413602767721
TEST_06116,0.3725167927649869
TEST_06117,0.38822129941546984
TEST_06118,0.5359991055906379
TEST_06119,0.3324253687503987
TEST_06120,0.6227561725248296
TEST_06121,0.3990096750357586
TEST_06122,0.566331310500158
TEST_06123,0.43165762284935844
TEST_06124,0.3990096750357586
TEST_06125,0.5522026830316193
TEST_06126,0.6665566497868787
TEST_06127,0.6698933376194188
TEST_06128,0.5838800732207019
TEST_06129,0.5016888668427518
TEST_06130,0.6012278798862419
TEST_06131,0.5698155211595108
TEST_06132,0.22120442160547726
TEST_06133,0.37277359666719023
TEST_06134,0.4281699926244821
TEST_06135,0.21803242372510112
TEST_06136,0.5469492529605587
TEST_06137,0.6343061718389369
TEST_06138,0.5287120686907291
TEST_06139,0.38715632092151914
TEST_06140,0.650365575148024
TEST_06141,0.5403572591750897
TEST_06142,0.298746599704878
TEST_06143,0.5310320703999428
TEST_06144,0.557604228457921
TEST_06145,0.6227431696937259
TEST_06146,0.6234836100936896
TEST_06147,0.595460406788469
TEST_06148,0.5473340452879513
TEST_06149,0.5863527991572289
TEST_06150,0.4734185839127466
TEST_06151,0.6354502173788765
TEST_06152,0.45407896774142814
TEST_06153,0.59401034566821
TEST_06154,0.39980128350597044
TEST_06155,0.6258098919241799
TEST_06156,0.5709730805840161
TEST_06157,0.25944172456800635
TEST_06158,0.5581712620333988
TEST_06159,0.5413064361388036
TEST_06160,0.27356888203227875
TEST_06161,0.4879160999603752
TEST_06162,0.6850729146019232
TEST_06163,0.6462476506466307
TEST_06164,0.6351000785357951
TEST_06165,0.5400316656590575
TEST_06166,0.3843528242816317
TEST_06167,0.4205367700575045
TEST_06168,0.30567006620775267
TEST_06169,0.6495829662720055
TEST_06170,0.4532126837865969
TEST_06171,0.3160158589155833
TEST_06172,0.4432433432862809
TEST_06173,0.33599172315334724
TEST_06174,0.6223119121089755
TEST_06175,0.6013524663687864
TEST_06176,0.6240202961022073
TEST_06177,0.2813943109079238
TEST_06178,0.5835173213823736
TEST_06179,0.3946188891632365
TEST_06180,0.32112627967831114
TEST_06181,0.6595587803698457
TEST_06182,0.4662223432960426
TEST_06183,0.3996341684905618
TEST_06184,0.6340996307339936
TEST_06185,0.6780279519139847
TEST_06186,0.31566131244320794
TEST_06187,0.6138236803599285
TEST_06188,0.5073900347182063
TEST_06189,0.668960018845322
TEST_06190,0.26250507504970494
TEST_06191,0.5722353167479942
TEST_06192,0.5606790568175188
TEST_06193,0.40890795316279954
TEST_06194,0.3784413602767721
TEST_06195,0.593063772642219
TEST_06196,0.679342192434798
TEST_06197,0.619464075236233
TEST_06198,0.5587864410358104
TEST_06199,0.545775998990919
TEST_06200,0.40463225397847674
TEST_06201,0.5471639039366124
TEST_06202,0.6524614006778036
TEST_06203,0.4910991169985227
TEST_06204,0.6867324636725535
TEST_06205,0.6104461863479598
TEST_06206,0.6253457531901684
TEST_06207,0.44708047662639777
TEST_06208,0.5476300099179141
TEST_06209,0.48762529902901586
TEST_06210,0.3364913234576617
TEST_06211,0.5526370426804558
TEST_06212,0.6377901961978945
TEST_06213,0.7109927990551654
TEST_06214,0.39931708303410673
TEST_06215,0.596326516245679
TEST_06216,0.5451719005036934
TEST_06217,0.6036267764256213
TEST_06218,0.671946256201059
TEST_06219,0.4018965773300909
TEST_06220,0.5796576886220378
TEST_06221,0.7098197402179932
TEST_06222,0.6632182312301468
TEST_06223,0.4525603532327432
TEST_06224,0.6935137377444185
TEST_06225,0.6864769430935793
TEST_06226,0.4815543353855584
TEST_06227,0.6354502173788765
TEST_06228,0.5122953864640358
TEST_06229,0.5742732873538824
TEST_06230,0.6651690385109432
TEST_06231,0.3708138678695559
TEST_06232,0.6564976648044443
TEST_06233,0.4644395978902335
TEST_06234,0.6354502173788765
TEST_06235,0.6113398471199212
TEST_06236,0.665966912173759
TEST_06237,0.45341125409676697
TEST_06238,0.43414232123082486
TEST_06239,0.49775461366813545
TEST_06240,0.5992638361197044
TEST_06241,0.5980006127583207
TEST_06242,0.5942500852839946
TEST_06243,0.40983939562702354
TEST_06244,0.5279616830177004
TEST_06245,0.2335708564186607
TEST_06246,0.5900936658485747
TEST_06247,0.22600255109686196
TEST_06248,0.6566214675685074
TEST_06249,0.6354502173788765
TEST_06250,0.2886546105103791
TEST_06251,0.2799320941762437
TEST_06252,0.3187144507151089
TEST_06253,0.39588984890242584
TEST_06254,0.49400457473558446
TEST_06255,0.3240912096907096
TEST_06256,0.5631276134855454
TEST_06257,0.44809115201302924
TEST_06258,0.6334782571892221
TEST_06259,0.38980467183286543
TEST_06260,0.6395806503298695
TEST_06261,0.6177337446148762
TEST_06262,0.5492317690305836
TEST_06263,0.6201521352036428
TEST_06264,0.5959309131826287
TEST_06265,0.5895343421562699
TEST_06266,0.6354502173788765
TEST_06267,0.38637707387619985
TEST_06268,0.5056907636119256
TEST_06269,0.5733345596725942
TEST_06270,0.5493311734304482
TEST_06271,0.6811089065170371
TEST_06272,0.5756815043610297
TEST_06273,0.5658548040519967
TEST_06274,0.6145859644039492
TEST_06275,0.6916052965488764
TEST_06276,0.2756404071591081
TEST_06277,0.671946256201059
TEST_06278,0.5726805525994375
TEST_06279,0.5523980094294867
TEST_06280,0.6046641941101916
TEST_06281,0.45847769101309815
TEST_06282,0.6054816962900985
TEST_06283,0.5039581844226992
TEST_06284,0.6291699927772889
TEST_06285,0.22600255109686196
TEST_06286,0.6673642700502198
TEST_06287,0.5004305089351595
TEST_06288,0.5667420080505541
TEST_06289,0.5689040583049092
TEST_06290,0.5896462080807371
TEST_06291,0.3324253687503987
TEST_06292,0.5184040439996463
TEST_06293,0.3578272511141279
TEST_06294,0.3293745623397377
TEST_06295,0.402727979504266
TEST_06296,0.6453322147874512
TEST_06297,0.27356888203227875
TEST_06298,0.6003551860487096
TEST_06299,0.2933777353849891
TEST_06300,0.5972607727978034
TEST_06301,0.30567006620775267
TEST_06302,0.4813732589648408
TEST_06303,0.39802725487228696
TEST_06304,0.5016924665243377
TEST_06305,0.3003016985046273
TEST_06306,0.40463225397847674
TEST_06307,0.3966196778448239
TEST_06308,0.3354944345724247
TEST_06309,0.462473979553216
TEST_06310,0.5828859037774969
TEST_06311,0.5715217821027783
TEST_06312,0.47844996673804424
TEST_06313,0.2935530913852365
TEST_06314,0.6298037534094626
TEST_06315,0.5947930730263721
TEST_06316,0.5996750686004337
TEST_06317,0.5182509755538246
TEST_06318,0.6971818816994672
TEST_06319,0.5592709350667154
TEST_06320,0.6066662304661464
TEST_06321,0.41354249218962513
TEST_06322,0.5380762571079014
TEST_06323,0.5744535061099056
TEST_06324,0.5892951015495808
TEST_06325,0.281932052392932
TEST_06326,0.22613627887875318
TEST_06327,0.5498189167266232
TEST_06328,0.5105386777980346
TEST_06329,0.5821338067043365
TEST_06330,0.41819510022979306
TEST_06331,0.3784413602767721
TEST_06332,0.4238694951234496
TEST_06333,0.48197311086698447
TEST_06334,0.3725167927649869
TEST_06335,0.6598222133490961
TEST_06336,0.6252773978059905
TEST_06337,0.3784413602767721
TEST_06338,0.4854561153676336
TEST_06339,0.6242903890192354
TEST_06340,0.5631873480531656
TEST_06341,0.41819510022979306
TEST_06342,0.5381667465862111
TEST_06343,0.5345472338290924
TEST_06344,0.343924118405458
TEST_06345,0.6725810044768019
TEST_06346,0.4092838370244747
TEST_06347,0.5889812748196696
TEST_06348,0.5138474530751478
TEST_06349,0.543003530154581
TEST_06350,0.6150365793980275
TEST_06351,0.701279106643801
TEST_06352,0.5857174045458313
TEST_06353,0.5838737945431839
TEST_06354,0.6229016507809191
TEST_06355,0.6141115313422875
TEST_06356,0.6616131906430667
TEST_06357,0.5697169982005993
TEST_06358,0.631351025377763
TEST_06359,0.3736970249280982
TEST_06360,0.3240912096907096
TEST_06361,0.5868350137252092
TEST_06362,0.5498388704355901
TEST_06363,0.5589819217254669
TEST_06364,0.38637707387619985
TEST_06365,0.6126098199764057
TEST_06366,0.33501983579079825
TEST_06367,0.3966196778448239
TEST_06368,0.6354502173788765
TEST_06369,0.5866081319038987
TEST_06370,0.2933777353849891
TEST_06371,0.6066768822092017
TEST_06372,0.5771347400342232
TEST_06373,0.6557091287530494
TEST_06374,0.534021977671151
TEST_06375,0.4974070626992981
TEST_06376,0.6252773978059905
TEST_06377,0.37869633799453967
TEST_06378,0.5781038371486502
TEST_06379,0.2799320941762437
TEST_06380,0.5938759100478141
TEST_06381,0.6045272505873129
TEST_06382,0.45847769101309815
TEST_06383,0.4486446642913345
TEST_06384,0.34182123008830845
TEST_06385,0.5733915466812737
TEST_06386,0.40463225397847674
TEST_06387,0.4464943295878566
TEST_06388,0.5853119864039745
TEST_06389,0.5892743666278331
TEST_06390,0.4363406727610542
TEST_06391,0.5440170590354976
TEST_06392,0.5426356096195007
TEST_06393,0.4721246481932957
TEST_06394,0.4112417280837572
TEST_06395,0.6393363410642728
TEST_06396,0.678179012027513
TEST_06397,0.5496756061697021
TEST_06398,0.4748726058032658
TEST_06399,0.34185758869359517
TEST_06400,0.48618238187292157
TEST_06401,0.6331184626101046
TEST_06402,0.42486323897199674
TEST_06403,0.5472850667284285
TEST_06404,0.59401034566821
TEST_06405,0.3946188891632365
TEST_06406,0.694402318451042
TEST_06407,0.3324253687503987
TEST_06408,0.3149618673800476
TEST_06409,0.41819510022979306
TEST_06410,0.5993793733181216
TEST_06411,0.57434544435547
TEST_06412,0.34506642115452985
TEST_06413,0.6254260868499469
TEST_06414,0.671946256201059
TEST_06415,0.6220855368535037
TEST_06416,0.33599172315334724
TEST_06417,0.4498144114125294
TEST_06418,0.671946256201059
TEST_06419,0.5440170590354976
TEST_06420,0.47022768550960975
TEST_06421,0.6348732953849742
TEST_06422,0.6412196802340122
TEST_06423,0.6227431696937259
TEST_06424,0.6159524123866542
TEST_06425,0.5301019114283934
TEST_06426,0.551277429355851
TEST_06427,0.3530626912860411
TEST_06428,0.430145720232592
TEST_06429,0.3725167927649869
TEST_06430,0.6948446821461652
TEST_06431,0.6517603160415384
TEST_06432,0.41819510022979306
TEST_06433,0.47117975544959506
TEST_06434,0.39490664363553035
TEST_06435,0.6354502173788765
TEST_06436,0.6001344804099096
TEST_06437,0.6030889887864417
TEST_06438,0.3240912096907096
TEST_06439,0.3278144554546316
TEST_06440,0.38715632092151914
TEST_06441,0.300500059885926
TEST_06442,0.671946256201059
TEST_06443,0.42984136054027994
TEST_06444,0.6273334479382181
TEST_06445,0.3225844449951108
TEST_06446,0.37110013678675174
TEST_06447,0.5368365107446995
TEST_06448,0.6593541745296809
TEST_06449,0.38715632092151914
TEST_06450,0.6488750897832353
TEST_06451,0.671946256201059
TEST_06452,0.47817361829822935
TEST_06453,0.6141688253839583
TEST_06454,0.5479178888180791
TEST_06455,0.3784413602767721
TEST_06456,0.5979661418134598
TEST_06457,0.6213969603919882
TEST_06458,0.6181497996484915
TEST_06459,0.5573174799163912
TEST_06460,0.6354502173788765
TEST_06461,0.4547994219508735
TEST_06462,0.6354502173788765
TEST_06463,0.6135370620179272
TEST_06464,0.5397317522636729
TEST_06465,0.44809115201302924
TEST_06466,0.6853976706425122
TEST_06467,0.6801090803986257
TEST_06468,0.34747134392340007
TEST_06469,0.6427207176996592
TEST_06470,0.3324253687503987
TEST_06471,0.3364913234576617
TEST_06472,0.7027661766327982
TEST_06473,0.6853308617689396
TEST_06474,0.5521564184461789
TEST_06475,0.6950459615984079
TEST_06476,0.5703654045784532
TEST_06477,0.46467584802703304
TEST_06478,0.434584880849802
TEST_06479,0.5868098729361823
TEST_06480,0.6008174439781857
TEST_06481,0.3187144507151089
TEST_06482,0.26043708512677927
TEST_06483,0.6181734541733485
TEST_06484,0.6977815322958557
TEST_06485,0.5227002800765379
TEST_06486,0.520765844936877
TEST_06487,0.6401474743410671
TEST_06488,0.45407896774142814
TEST_06489,0.5986964039227936
TEST_06490,0.6331131089838031
TEST_06491,0.6549878615082099
TEST_06492,0.5432141764086181
TEST_06493,0.37917587007033715
TEST_06494,0.4763465120562684
TEST_06495,0.5410765229811402
TEST_06496,0.48395719150976535
TEST_06497,0.5471565859191281
TEST_06498,0.6549618530625839
TEST_06499,0.6409845022388838
TEST_06500,0.4193208284866462
TEST_06501,0.6725292799021809
TEST_06502,0.6220596122896711
TEST_06503,0.5605516774738023
TEST_06504,0.5095938969322554
TEST_06505,0.572470310495463
TEST_06506,0.6772976964724472
TEST_06507,0.5263414980941942
TEST_06508,0.6894662661526704
TEST_06509,0.6255758422059382
TEST_06510,0.40823181818459886
TEST_06511,0.34185758869359517
TEST_06512,0.5186732626906838
TEST_06513,0.5805023157748229
TEST_06514,0.64202121688177
TEST_06515,0.40463225397847674
TEST_06516,0.635769744187678
TEST_06517,0.33599172315334724
TEST_06518,0.6175118495606796
TEST_06519,0.6049731149725841
TEST_06520,0.4644395978902335
TEST_06521,0.3910406756066279
TEST_06522,0.5703487572008966
TEST_06523,0.621200690852028
TEST_06524,0.3441587685670124
TEST_06525,0.38918921787301086
TEST_06526,0.2948529553417951
TEST_06527,0.4091481274058441
TEST_06528,0.3213118031814417
TEST_06529,0.542101532447927
TEST_06530,0.6190650982644155
TEST_06531,0.6655592747348175
TEST_06532,0.4763465120562684
TEST_06533,0.6120385128474471
TEST_06534,0.49639896843708287
TEST_06535,0.40463225397847674
TEST_06536,0.37142241220040634
TEST_06537,0.5335117824939646
TEST_06538,0.6120805960957025
TEST_06539,0.6112541746009007
TEST_06540,0.5846170553761846
TEST_06541,0.37110013678675174
TEST_06542,0.3503242858000552
TEST_06543,0.40663221219516493
TEST_06544,0.40463225397847674
TEST_06545,0.5985170218922494
TEST_06546,0.4850845847943505
TEST_06547,0.6302260477551092
TEST_06548,0.343924118405458
TEST_06549,0.6043149422184988
TEST_06550,0.5050959928624721
TEST_06551,0.4992414166343117
TEST_06552,0.5097201308494298
TEST_06553,0.39149955242676604
TEST_06554,0.34185758869359517
TEST_06555,0.3163880084026932
TEST_06556,0.6193836453114508
TEST_06557,0.48649399557379014
TEST_06558,0.6202260477551093
TEST_06559,0.6304969839871429
TEST_06560,0.49807656025419256
TEST_06561,0.6179133526584843
TEST_06562,0.394079453473422
TEST_06563,0.4732274301755679
TEST_06564,0.6415142594705084
TEST_06565,0.5102818644327337
TEST_06566,0.4235078223755471
TEST_06567,0.5552996799158925
TEST_06568,0.3866663722660031
TEST_06569,0.7153115541182115
TEST_06570,0.30567006620775267
TEST_06571,0.5237117850292257
TEST_06572,0.5533882166953376
TEST_06573,0.38722326878540614
TEST_06574,0.5668471479135736
TEST_06575,0.33599172315334724
TEST_06576,0.5892743666278331
TEST_06577,0.37470361573235544
TEST_06578,0.5099998650691187
TEST_06579,0.58381890760337
TEST_06580,0.664392898658987
TEST_06581,0.6496153577389152
TEST_06582,0.3235125551189246
TEST_06583,0.5278997605143436
TEST_06584,0.27913569747090344
TEST_06585,0.25867746627660615
TEST_06586,0.5797058842576907
TEST_06587,0.40924309323561936
TEST_06588,0.4286012698140366
TEST_06589,0.5976325158164513
TEST_06590,0.44720363083047354
TEST_06591,0.45881768253503435
TEST_06592,0.3725167927649869
TEST_06593,0.49775461366813545
TEST_06594,0.3344253269670869
TEST_06595,0.5464674103824396
TEST_06596,0.5629479071852989
TEST_06597,0.4545858764190232
TEST_06598,0.6033291436992562
TEST_06599,0.4504043401647877
TEST_06600,0.276878001581559
TEST_06601,0.3946188891632365
TEST_06602,0.671946256201059
TEST_06603,0.5668540278741029
TEST_06604,0.36805894132778766
TEST_06605,0.5440358096629077
TEST_06606,0.5991916010611327
TEST_06607,0.3717704335724482
TEST_06608,0.5122239444836655
TEST_06609,0.5410359264059463
TEST_06610,0.3784413602767721
TEST_06611,0.5313421044897275
TEST_06612,0.44870889655019863
TEST_06613,0.315772301246924
TEST_06614,0.5586295676901948
TEST_06615,0.6696436404848701
TEST_06616,0.5375212581365919
TEST_06617,0.30567006620775267
TEST_06618,0.5953989457363854
TEST_06619,0.6078041662254278
TEST_06620,0.48246309918610286
TEST_06621,0.4680521180759619
TEST_06622,0.31566131244320794
TEST_06623,0.6354502173788765
TEST_06624,0.367592303636804
TEST_06625,0.6298869937832893
TEST_06626,0.3193149983355006
TEST_06627,0.68690172845144
TEST_06628,0.5639137583985336
TEST_06629,0.4540259294575175
TEST_06630,0.5524478568307081
TEST_06631,0.5512961914047253
TEST_06632,0.584705903278807
TEST_06633,0.6159524123866542
TEST_06634,0.6542150034165874
TEST_06635,0.25471092147779134
TEST_06636,0.33599172315334724
TEST_06637,0.38715632092151914
TEST_06638,0.6431446261687037
TEST_06639,0.5263414980941942
TEST_06640,0.5183502883487979
TEST_06641,0.32322830628310234
TEST_06642,0.40463225397847674
TEST_06643,0.3173406593631171
TEST_06644,0.5105984577524038
TEST_06645,0.5758320821716483
TEST_06646,0.5588775212504014
TEST_06647,0.5454409084223013
TEST_06648,0.6140835627072884
TEST_06649,0.6501978274771746
TEST_06650,0.5669121730650086
TEST_06651,0.6679742533737897
TEST_06652,0.31566131244320794
TEST_06653,0.5819767455647675
TEST_06654,0.3946188891632365
TEST_06655,0.6252773978059905
TEST_06656,0.2933777353849891
TEST_06657,0.6003158070164164
TEST_06658,0.642614013124694
TEST_06659,0.616281768389348
TEST_06660,0.6279301300299026
TEST_06661,0.6917289572595346
TEST_06662,0.5840556476234587
TEST_06663,0.3204773743594076
TEST_06664,0.5766336376613731
TEST_06665,0.6354502173788765
TEST_06666,0.5747761080494215
TEST_06667,0.4160973410154646
TEST_06668,0.6500694772844551
TEST_06669,0.5962770804523807
TEST_06670,0.5955260587557798
TEST_06671,0.671946256201059
TEST_06672,0.41819510022979306
TEST_06673,0.5594016225834416
TEST_06674,0.31566131244320794
TEST_06675,0.6368330428191166
TEST_06676,0.576282749535674
TEST_06677,0.4547242600177844
TEST_06678,0.49775461366813545
TEST_06679,0.6338969248446038
TEST_06680,0.6046641941101916
TEST_06681,0.5579867207295103
TEST_06682,0.5223117496673997
TEST_06683,0.32112627967831114
TEST_06684,0.5485788525958057
TEST_06685,0.3088795830411245
TEST_06686,0.37277359666719023
TEST_06687,0.5146588855603508
TEST_06688,0.44708047662639777
TEST_06689,0.5221657104970104
TEST_06690,0.3088795830411245
TEST_06691,0.5642153163627868
TEST_06692,0.45112156021660543
TEST_06693,0.7140721482356208
TEST_06694,0.5584049807838248
TEST_06695,0.42217590435563
TEST_06696,0.5925539678756577
TEST_06697,0.3784413602767721
TEST_06698,0.4176180499665714
TEST_06699,0.6325021514198759
TEST_06700,0.658682287073406
TEST_06701,0.6646869940253899
TEST_06702,0.596333626803148
TEST_06703,0.6409293655242579
TEST_06704,0.6250330842583169
TEST_06705,0.38637707387619985
TEST_06706,0.388566923790552
TEST_06707,0.6208586712339235
TEST_06708,0.623066338900146
TEST_06709,0.6295704704330923
TEST_06710,0.5703654045784532
TEST_06711,0.6075801174051668
TEST_06712,0.6326746541285024
TEST_06713,0.4907606341873827
TEST_06714,0.559447270997006
TEST_06715,0.6431344654674394
TEST_06716,0.4646308576772241
TEST_06717,0.5936769072670705
TEST_06718,0.3784413602767721
TEST_06719,0.569373755897161
TEST_06720,0.5941801390953223
TEST_06721,0.6023515726913699
TEST_06722,0.5584402097965792
TEST_06723,0.6354502173788765
TEST_06724,0.5225129264667813
TEST_06725,0.57360948412617
TEST_06726,0.595460406788469
TEST_06727,0.5751673115082232
TEST_06728,0.6914669361471936
TEST_06729,0.6347658644149151
TEST_06730,0.6247855520251907
TEST_06731,0.27356888203227875
TEST_06732,0.5732196958061899
TEST_06733,0.5645518737432509
TEST_06734,0.6354502173788765
TEST_06735,0.5075389868475347
TEST_06736,0.3402951424243327
TEST_06737,0.671946256201059
TEST_06738,0.5159381875671657
TEST_06739,0.40463225397847674
TEST_06740,0.3784413602767721
TEST_06741,0.5146310121223671
TEST_06742,0.46835767907844855
TEST_06743,0.6834446272938415
TEST_06744,0.650149637068642
TEST_06745,0.6255331403632894
TEST_06746,0.38715632092151914
TEST_06747,0.622314221222038
TEST_06748,0.5669753376904687
TEST_06749,0.376131445278965
TEST_06750,0.5390883348595156
TEST_06751,0.3322415741222792
TEST_06752,0.498944338565048
TEST_06753,0.6456208061168124
TEST_06754,0.2897374680847743
TEST_06755,0.4969092401204208
TEST_06756,0.6529031362567713
TEST_06757,0.7026552318211771
TEST_06758,0.6214474851827307
TEST_06759,0.5059746502820763
TEST_06760,0.5446956092690928
TEST_06761,0.3784413602767721
TEST_06762,0.5508543316800109
TEST_06763,0.4735942095127018
TEST_06764,0.6636994877963603
TEST_06765,0.32937630501651477
TEST_06766,0.671946256201059
TEST_06767,0.41819510022979306
TEST_06768,0.303390304053325
TEST_06769,0.27302097573000217
TEST_06770,0.49871805510868733
TEST_06771,0.6610263754241394
TEST_06772,0.4351264954353258
TEST_06773,0.596933499578158
TEST_06774,0.3789005765226873
TEST_06775,0.5937620956972377
TEST_06776,0.4213371953705397
TEST_06777,0.34185758869359517
TEST_06778,0.4215976871493894
TEST_06779,0.4616098117332665
TEST_06780,0.582423950442114
TEST_06781,0.5996937042353266
TEST_06782,0.5911694584151053
TEST_06783,0.5609938294638457
TEST_06784,0.5872362908324558
TEST_06785,0.3761359009613778
TEST_06786,0.5531885166716453
TEST_06787,0.5689472751297336
TEST_06788,0.5823889785135726
TEST_06789,0.42560478878057106
TEST_06790,0.5634536193504933
TEST_06791,0.41612371680691956
TEST_06792,0.6204317585263052
TEST_06793,0.57654146104074
TEST_06794,0.572850663651395
TEST_06795,0.676833308706194
TEST_06796,0.6477786570734219
TEST_06797,0.6165908134011205
TEST_06798,0.6205633177929198
TEST_06799,0.6129550988065303
TEST_06800,0.5631873480531656
TEST_06801,0.6585981095349384
TEST_06802,0.5794666068732214
TEST_06803,0.4740871187079274
TEST_06804,0.49543721155928166
TEST_06805,0.6160187370443375
TEST_06806,0.5329844784404155
TEST_06807,0.5453324525829298
TEST_06808,0.6151404061374796
TEST_06809,0.5463663166623899
TEST_06810,0.5739830579153022
TEST_06811,0.6005883841084576
TEST_06812,0.300821803920524
TEST_06813,0.34185758869359517
TEST_06814,0.6149221605142244
TEST_06815,0.6239488341776463
TEST_06816,0.6079571915185356
TEST_06817,0.5430619192444219
TEST_06818,0.6523342024556013
TEST_06819,0.5645772280543976
TEST_06820,0.5581841467801293
TEST_06821,0.4371868378951913
TEST_06822,0.574373004965588
TEST_06823,0.40707027465230566
TEST_06824,0.3240912096907096
TEST_06825,0.49209779688821564
TEST_06826,0.6351886250306606
TEST_06827,0.30901642477579966
TEST_06828,0.40463225397847674
TEST_06829,0.5823812727167967
TEST_06830,0.4671240555560158
TEST_06831,0.4908283799298642
TEST_06832,0.6850729146019232
TEST_06833,0.5467646595389352
TEST_06834,0.5648946022749363
TEST_06835,0.5894820490053803
TEST_06836,0.5144256244501773
TEST_06837,0.5162967694264169
TEST_06838,0.3225844449951108
TEST_06839,0.5768077899207433
TEST_06840,0.6001725641587441
TEST_06841,0.6302260477551092
TEST_06842,0.5024138522875308
TEST_06843,0.33599172315334724
TEST_06844,0.6124988543013192
TEST_06845,0.5747717136134028
TEST_06846,0.6113398471199212
TEST_06847,0.5996139907557221
TEST_06848,0.6705171362715313
TEST_06849,0.3418402273616659
TEST_06850,0.49670446571635796
TEST_06851,0.6063798303863834
TEST_06852,0.5309165223489483
TEST_06853,0.40463225397847674
TEST_06854,0.5617718354468785
TEST_06855,0.6761901045254816
TEST_06856,0.6337212224419845
TEST_06857,0.6173697115861697
TEST_06858,0.45847769101309815
TEST_06859,0.45900759185133266
TEST_06860,0.45085380423201377
TEST_06861,0.3322415741222792
TEST_06862,0.6526266362951091
TEST_06863,0.3065343097041736
TEST_06864,0.44824500286518965
TEST_06865,0.6354502173788765
TEST_06866,0.7019019811478536
TEST_06867,0.5780857431957807
TEST_06868,0.6249456760236157
TEST_06869,0.6592089575350505
TEST_06870,0.592420536885759
TEST_06871,0.5817844459773994
TEST_06872,0.6257762170936876
TEST_06873,0.3606742863644634
TEST_06874,0.615527522738471
TEST_06875,0.5457140975576592
TEST_06876,0.5171743474107113
TEST_06877,0.5991139809026909
TEST_06878,0.49871805510868733
TEST_06879,0.4527562655719089
TEST_06880,0.7645167470248235
TEST_06881,0.5783799229788295
TEST_06882,0.28661456172414945
TEST_06883,0.32461555054931585
TEST_06884,0.6125166138012171
TEST_06885,0.671946256201059
TEST_06886,0.5981742923334504
TEST_06887,0.6074781174310956
TEST_06888,0.3160158589155833
TEST_06889,0.5517647248258712
TEST_06890,0.671946256201059
TEST_06891,0.7185916264024644
TEST_06892,0.5007264116618819
TEST_06893,0.5440234567402846
TEST_06894,0.4070925776450131
TEST_06895,0.563720393082453
TEST_06896,0.4129029705981571
TEST_06897,0.5757910320623778
TEST_06898,0.6286088855032945
TEST_06899,0.6404006436883336
TEST_06900,0.5663860833105392
TEST_06901,0.6077473241841613
TEST_06902,0.5392618676806205
TEST_06903,0.3946188891632365
TEST_06904,0.4215976871493894
TEST_06905,0.6174024206932479
TEST_06906,0.6117278470207844
TEST_06907,0.5517273356750955
TEST_06908,0.6594815451502819
TEST_06909,0.5453177976342701
TEST_06910,0.5858247470308354
TEST_06911,0.3784413602767721
TEST_06912,0.5881814371025951
TEST_06913,0.45156880100833374
TEST_06914,0.4874598036324851
TEST_06915,0.6121276986124332
TEST_06916,0.5506245822934276
TEST_06917,0.5066250352421846
TEST_06918,0.6082765815422448
TEST_06919,0.5553616302261591
TEST_06920,0.5697592506639855
TEST_06921,0.3859890501626015
TEST_06922,0.4892859934208528
TEST_06923,0.5792034265203586
TEST_06924,0.6902302540369236
TEST_06925,0.6762412741822977
TEST_06926,0.5555208052764056
TEST_06927,0.5436152727787475
TEST_06928,0.677272177990989
TEST_06929,0.5791405011474299
TEST_06930,0.6036668324537794
TEST_06931,0.36805894132778766
TEST_06932,0.3857268398539128
TEST_06933,0.6146623963309373
TEST_06934,0.6124517705609481
TEST_06935,0.5766976142444608
TEST_06936,0.6325070595420602
TEST_06937,0.7451983334826185
TEST_06938,0.31566131244320794
TEST_06939,0.5666404285798221
TEST_06940,0.4687308592453476
TEST_06941,0.6749376415123107
TEST_06942,0.27515085560341385
TEST_06943,0.5740044618727805
TEST_06944,0.6423245278145114
TEST_06945,0.6747970177694911
TEST_06946,0.5459294129637988
TEST_06947,0.4007368215918393
TEST_06948,0.4072404750885387
TEST_06949,0.5242284581951057
TEST_06950,0.46642841825298925
TEST_06951,0.3990096750357586
TEST_06952,0.4986354120678045
TEST_06953,0.5992202271028065
TEST_06954,0.48030785255898273
TEST_06955,0.3784413602767721
TEST_06956,0.6365248888327272
TEST_06957,0.624126073138724
TEST_06958,0.43849790950355866
TEST_06959,0.6381303421654454
TEST_06960,0.38025990055977793
TEST_06961,0.2665315732441192
TEST_06962,0.6135336673560559
TEST_06963,0.5840591374492415
TEST_06964,0.42570198039974705
TEST_06965,0.6240058842954255
TEST_06966,0.2593451726853515
TEST_06967,0.6236426486890991
TEST_06968,0.40962087642886774
TEST_06969,0.5966534469862135
TEST_06970,0.3946188891632365
TEST_06971,0.39123700770884845
TEST_06972,0.6958268921328515
TEST_06973,0.6040478731083524
TEST_06974,0.6041944729874226
TEST_06975,0.4910991169985227
TEST_06976,0.40983939562702354
TEST_06977,0.5170597266284314
TEST_06978,0.5703017685578299
TEST_06979,0.47563593345944283
TEST_06980,0.6326161430682629
TEST_06981,0.6058654266501928
TEST_06982,0.3881805104301047
TEST_06983,0.6029589425657448
TEST_06984,0.6028848534134823
TEST_06985,0.4520428986895306
TEST_06986,0.636499286090091
