ID,probability
TEST_20841,0.6766603610358896
TEST_20842,0.486491038445036
TEST_20843,0.42675090406480576
TEST_20844,0.47360923784378156
TEST_20845,0.6013583877825751
TEST_20846,0.3591230542136511
TEST_20847,0.576972332685242
TEST_20848,0.7031851655403731
TEST_20849,0.6608040456570035
TEST_20850,0.21794727706655465
TEST_20851,0.6026942767680397
TEST_20852,0.4517328705555119
TEST_20853,0.23802747166175078
TEST_20854,0.6204702597645775
TEST_20855,0.5606940022184346
TEST_20856,0.510617145630356
TEST_20857,0.26031009993531723
TEST_20858,0.2944882252220801
TEST_20859,0.4406507381965201
TEST_20860,0.4563954998454357
TEST_20861,0.5517747366552249
TEST_20862,0.2841971471041601
TEST_20863,0.5715903400919836
TEST_20864,0.38688501676461884
TEST_20865,0.6488651929911251
TEST_20866,0.39780935321149713
TEST_20867,0.5350143283809774
TEST_20868,0.4923165125275656
TEST_20869,0.6747139209565671
TEST_20870,0.4996295631113149
TEST_20871,0.19102138331227445
TEST_20872,0.46887143871690573
TEST_20873,0.43552178211737064
TEST_20874,0.6215434524799595
TEST_20875,0.43548168270108834
TEST_20876,0.22951742361754338
TEST_20877,0.5257509081604618
TEST_20878,0.6129831459566334
TEST_20879,0.4764272863600612
TEST_20880,0.5264220506526234
TEST_20881,0.1852686789362028
TEST_20882,0.2819458882750187
TEST_20883,0.6867546641885977
TEST_20884,0.6723739703593853
TEST_20885,0.224129651944949
TEST_20886,0.3608515221579956
TEST_20887,0.5694014135414397
TEST_20888,0.3539470550496658
TEST_20889,0.565474649175416
TEST_20890,0.6766927834704481
TEST_20891,0.24605848324781807
TEST_20892,0.345998469074067
TEST_20893,0.46342317848372827
TEST_20894,0.5995961188577322
TEST_20895,0.46991403363689216
TEST_20896,0.5939485021959431
TEST_20897,0.39655887870647505
TEST_20898,0.33842433572007186
TEST_20899,0.24385393940624123
TEST_20900,0.5274537332714645
TEST_20901,0.5313311920243844
TEST_20902,0.4573722812009159
TEST_20903,0.3442468195339574
TEST_20904,0.26912542220843017
TEST_20905,0.5495272990269404
TEST_20906,0.519689097997176
TEST_20907,0.48328390357071815
TEST_20908,0.5279288060469871
TEST_20909,0.6723900333500751
TEST_20910,0.2798406256193023
TEST_20911,0.6076399572461678
TEST_20912,0.4535085087144601
TEST_20913,0.42648920684206393
TEST_20914,0.6750231612779126
TEST_20915,0.5171706534694464
TEST_20916,0.5772233244946964
TEST_20917,0.2825820139380701
TEST_20918,0.4060296965936307
TEST_20919,0.3528173803413494
TEST_20920,0.5282384056896599
TEST_20921,0.32478451911580797
TEST_20922,0.562535742767664
TEST_20923,0.33270319513580326
TEST_20924,0.5174543015394876
TEST_20925,0.6255807821448728
TEST_20926,0.6114576381819409
TEST_20927,0.2901188676700907
TEST_20928,0.36816507739733983
TEST_20929,0.2065823411380763
TEST_20930,0.4621972599706606
TEST_20931,0.5688953538542365
TEST_20932,0.15060043495728598
TEST_20933,0.6002731471674356
TEST_20934,0.44919148830262784
TEST_20935,0.49772452933533695
TEST_20936,0.494480212900011
TEST_20937,0.6047702471424321
TEST_20938,0.5287230945946683
TEST_20939,0.38003993184963847
TEST_20940,0.4960827131904984
TEST_20941,0.5473469593024042
TEST_20942,0.48133838278571256
TEST_20943,0.5528609344809309
TEST_20944,0.6263993232482866
TEST_20945,0.5191261017546366
TEST_20946,0.7498212839349023
TEST_20947,0.5443293614085175
TEST_20948,0.4542274174854664
TEST_20949,0.46152856103154855
TEST_20950,0.49376904158364787
TEST_20951,0.46918278112615247
TEST_20952,0.5320821850141404
TEST_20953,0.3146353185321852
TEST_20954,0.5700156451304149
TEST_20955,0.4251773720807276
TEST_20956,0.4649238488245555
TEST_20957,0.6239264625001817
TEST_20958,0.4288609411102305
TEST_20959,0.25829648916506864
TEST_20960,0.6373274114020846
TEST_20961,0.31474601243041866
TEST_20962,0.3141460517531959
TEST_20963,0.403586951443245
TEST_20964,0.17546478398476562
TEST_20965,0.4169926946396685
TEST_20966,0.6528669277032029
TEST_20967,0.5147745196592031
TEST_20968,0.42766487845331425
TEST_20969,0.5358356863264777
TEST_20970,0.5054006191552157
TEST_20971,0.6176657187931739
TEST_20972,0.5695671951826187
TEST_20973,0.42157197123183787
TEST_20974,0.36073171925331077
TEST_20975,0.44483355070955505
TEST_20976,0.55137592965954
TEST_20977,0.6270657785700343
TEST_20978,0.6126908085727797
TEST_20979,0.6782374813211248
TEST_20980,0.31736039523240944
TEST_20981,0.40544360763162124
TEST_20982,0.5143129423035623
TEST_20983,0.6960589709819988
TEST_20984,0.3505435341467436
TEST_20985,0.4882027957521528
TEST_20986,0.5324225792336186
TEST_20987,0.5473388028652142
TEST_20988,0.5911977390313654
TEST_20989,0.4549034079455765
TEST_20990,0.4294204106441336
TEST_20991,0.6693680504956554
TEST_20992,0.3144147376096432
TEST_20993,0.5627738198041944
TEST_20994,0.6718821278708981
TEST_20995,0.4465452980838064
TEST_20996,0.33588280920983815
TEST_20997,0.5687716862978701
TEST_20998,0.5808412975844569
TEST_20999,0.43156990007909435
TEST_21000,0.3478678619535714
TEST_21001,0.5826615916407851
TEST_21002,0.2111254563743076
TEST_21003,0.393399792158683
TEST_21004,0.32605409817670855
TEST_21005,0.6313438471800197
TEST_21006,0.4787620623285798
TEST_21007,0.5272127407384966
TEST_21008,0.5917792779551163
TEST_21009,0.6091745142042538
TEST_21010,0.687714519660609
TEST_21011,0.20048547231847727
TEST_21012,0.31353344346868434
TEST_21013,0.4288377703907442
TEST_21014,0.6393022757715187
TEST_21015,0.6795451589840557
TEST_21016,0.2751193615630269
TEST_21017,0.6737804642612126
TEST_21018,0.655906703515687
TEST_21019,0.2205966639001636
TEST_21020,0.4730515316500656
TEST_21021,0.4530463388884193
TEST_21022,0.4277214606127853
TEST_21023,0.5804174740220772
TEST_21024,0.5347925980688296
TEST_21025,0.5760018870471036
TEST_21026,0.45311356929865704
TEST_21027,0.23682530199082785
TEST_21028,0.33326463561824965
TEST_21029,0.6731692328239727
TEST_21030,0.33574230834447605
TEST_21031,0.22012576668012496
TEST_21032,0.3576079677728666
TEST_21033,0.44207987832731377
TEST_21034,0.33624563842150856
TEST_21035,0.6694437886064601
TEST_21036,0.41512409330576056
TEST_21037,0.5618846449707173
TEST_21038,0.1851572224166493
TEST_21039,0.5627342700413434
TEST_21040,0.577903904946538
TEST_21041,0.23662302365555873
TEST_21042,0.6554320842131469
TEST_21043,0.5059747216032169
TEST_21044,0.1975014331673806
TEST_21045,0.6127602458081975
TEST_21046,0.5980999313426277
TEST_21047,0.217215364003933
TEST_21048,0.31938815864365466
TEST_21049,0.3899620430215873
TEST_21050,0.5798475326197906
TEST_21051,0.5504348913986817
TEST_21052,0.23256926515463064
TEST_21053,0.4999555996776885
TEST_21054,0.4532358903977522
TEST_21055,0.5008813645901593
TEST_21056,0.18405626502199562
TEST_21057,0.5443644484809484
TEST_21058,0.5527104190678748
TEST_21059,0.30301731591855496
TEST_21060,0.45714609076609086
TEST_21061,0.459380036773664
TEST_21062,0.3601577260907653
TEST_21063,0.26245137523466977
TEST_21064,0.6086234661943084
TEST_21065,0.2066772096492364
TEST_21066,0.7125126202346883
TEST_21067,0.18339600882811913
TEST_21068,0.3994866764587045
TEST_21069,0.4055624407547694
TEST_21070,0.4624529489208702
TEST_21071,0.602416475107524
TEST_21072,0.5498204139364
TEST_21073,0.2609450308151796
TEST_21074,0.29424923075061005
TEST_21075,0.5094059244580907
TEST_21076,0.1838913266048709
TEST_21077,0.5765032188956027
TEST_21078,0.20745684648689214
TEST_21079,0.6297462090728538
TEST_21080,0.5865322372572469
TEST_21081,0.45125544621908686
TEST_21082,0.17786535945697868
TEST_21083,0.1770308532658519
TEST_21084,0.5647664469849066
TEST_21085,0.5340703179410192
TEST_21086,0.38100307668160505
TEST_21087,0.5766464853929002
TEST_21088,0.6690788756565972
TEST_21089,0.4335386266909476
TEST_21090,0.5613148640477921
TEST_21091,0.47031217212400045
TEST_21092,0.6226773210436883
TEST_21093,0.15704176165698264
TEST_21094,0.41676790273629066
TEST_21095,0.5633082411030791
TEST_21096,0.1864386892153579
TEST_21097,0.6135554621928069
TEST_21098,0.20459831890476055
TEST_21099,0.6463177992054934
TEST_21100,0.2571498291833385
TEST_21101,0.5254958178165533
TEST_21102,0.373963649085437
TEST_21103,0.7023905015467709
TEST_21104,0.46243526664964896
TEST_21105,0.42292120519337234
TEST_21106,0.27330607557105907
TEST_21107,0.429632269360654
TEST_21108,0.15717312908403513
TEST_21109,0.4345660780475278
TEST_21110,0.4935730387206618
TEST_21111,0.6366378228500509
TEST_21112,0.655972775235372
TEST_21113,0.5331172927344956
TEST_21114,0.4164491688604988
TEST_21115,0.7360519161357145
TEST_21116,0.48551588722830064
TEST_21117,0.4756867434551992
TEST_21118,0.590171489322332
TEST_21119,0.4821294926950593
TEST_21120,0.5518535824169056
TEST_21121,0.30143488319449807
TEST_21122,0.2793014131902204
TEST_21123,0.2197159889592003
TEST_21124,0.6228616389939281
TEST_21125,0.5770069117613762
TEST_21126,0.29430156028175314
TEST_21127,0.4332526921647853
TEST_21128,0.5246471881665463
TEST_21129,0.5595861733193134
TEST_21130,0.4598239638374458
TEST_21131,0.4788278324871281
TEST_21132,0.27626054305835035
TEST_21133,0.23558522612586816
TEST_21134,0.45306366487612876
TEST_21135,0.6356642634109911
TEST_21136,0.4592681722138787
TEST_21137,0.5693408308766436
TEST_21138,0.5556864458214608
TEST_21139,0.1867559507108097
TEST_21140,0.35307783080042965
TEST_21141,0.47980536611541713
TEST_21142,0.6780253749104727
TEST_21143,0.46927700072082323
TEST_21144,0.4922682769908524
TEST_21145,0.49213049299535405
TEST_21146,0.43559500404631807
TEST_21147,0.368848360124259
TEST_21148,0.6804474125150235
TEST_21149,0.6280812496557315
TEST_21150,0.4730031750180325
TEST_21151,0.5303226515082603
TEST_21152,0.3110007502195103
TEST_21153,0.3286132392783328
TEST_21154,0.22078140573024815
TEST_21155,0.5118402135742732
TEST_21156,0.6457363430761747
TEST_21157,0.45059346609282325
TEST_21158,0.29953003328842515
TEST_21159,0.3503166016669338
TEST_21160,0.4988674116992581
TEST_21161,0.4857077750272717
TEST_21162,0.555068087428575
TEST_21163,0.35002492503270993
TEST_21164,0.7249210807359968
TEST_21165,0.6247481742436836
TEST_21166,0.45540717323502994
TEST_21167,0.6044509511656644
TEST_21168,0.19953613126027353
TEST_21169,0.24531376871776397
TEST_21170,0.16473610312374964
TEST_21171,0.5543381410528683
TEST_21172,0.6165313564664079
TEST_21173,0.44529665537481367
TEST_21174,0.5390475124768063
TEST_21175,0.6636431202184221
TEST_21176,0.41834534965035175
TEST_21177,0.4676471516428017
TEST_21178,0.1694880889190498
TEST_21179,0.5197826212939209
TEST_21180,0.6596504321692077
TEST_21181,0.5751328972734603
TEST_21182,0.6325270576853282
TEST_21183,0.6554252540810803
TEST_21184,0.23637336884128873
TEST_21185,0.5323466452149989
TEST_21186,0.4687984822103111
TEST_21187,0.5005533288044218
TEST_21188,0.46878672289209616
TEST_21189,0.24539603933609286
TEST_21190,0.42082215089109704
TEST_21191,0.6717466996995733
TEST_21192,0.47681028406815656
TEST_21193,0.423428659644336
TEST_21194,0.60702975756594
TEST_21195,0.4488236008658601
TEST_21196,0.2933987162546302
TEST_21197,0.42686637326450266
TEST_21198,0.6948481343941973
TEST_21199,0.673561287124912
TEST_21200,0.5089662307843763
TEST_21201,0.5453448794051864
TEST_21202,0.5179187536343667
TEST_21203,0.49354817858838823
TEST_21204,0.6175831982102009
TEST_21205,0.1638089132329052
TEST_21206,0.708015636983988
TEST_21207,0.27172073711440214
TEST_21208,0.3586027622557888
TEST_21209,0.5209683217368226
TEST_21210,0.5879163849702674
TEST_21211,0.5712357749591309
TEST_21212,0.506027153969467
TEST_21213,0.5290030408283432
TEST_21214,0.5256524580170435
TEST_21215,0.3070714813738809
TEST_21216,0.40487738613060154
TEST_21217,0.42752548341725166
TEST_21218,0.6038375007543162
TEST_21219,0.18490456028660343
TEST_21220,0.36599829166170117
TEST_21221,0.32923390126210633
TEST_21222,0.4561959410096712
TEST_21223,0.47811326084872924
TEST_21224,0.4008640545719286
TEST_21225,0.5463330661009226
TEST_21226,0.35272487944649117
TEST_21227,0.47533166295283175
TEST_21228,0.47407083544440787
TEST_21229,0.3640246716473692
TEST_21230,0.42767482083595126
TEST_21231,0.27138089748139765
TEST_21232,0.5490180370132457
TEST_21233,0.28969394354140543
TEST_21234,0.19771439285828762
TEST_21235,0.6259381074810783
TEST_21236,0.22591584077012214
TEST_21237,0.5325085186203122
TEST_21238,0.4372315113983189
TEST_21239,0.23573070443783636
TEST_21240,0.7014542808902565
TEST_21241,0.46625804616975863
TEST_21242,0.4817279672327149
TEST_21243,0.5575342941933198
TEST_21244,0.5573066982248106
TEST_21245,0.2970627107666831
TEST_21246,0.41073613357961664
TEST_21247,0.5782999966362262
TEST_21248,0.3383551337678094
TEST_21249,0.3771866159242574
TEST_21250,0.1859365492874384
TEST_21251,0.5402207898251375
TEST_21252,0.3214499993410643
TEST_21253,0.6849824519072162
TEST_21254,0.44903929670544757
TEST_21255,0.3454682648227667
TEST_21256,0.5494807033135966
TEST_21257,0.4231354648017641
TEST_21258,0.640335731819522
TEST_21259,0.3371625794129689
TEST_21260,0.25056867342833383
TEST_21261,0.7258414022357103
TEST_21262,0.5351627246278317
TEST_21263,0.19277515713569682
TEST_21264,0.49447198781084856
TEST_21265,0.49465227146333823
TEST_21266,0.2597326716763205
TEST_21267,0.23316456131178337
TEST_21268,0.2567513195736815
TEST_21269,0.31574517775699634
TEST_21270,0.20722228323133943
TEST_21271,0.2741604295014339
TEST_21272,0.16817181380756208
TEST_21273,0.42974334495586014
TEST_21274,0.6620577560725412
TEST_21275,0.5082660519837985
TEST_21276,0.49090280322927127
TEST_21277,0.4596511637089562
TEST_21278,0.4544470288448922
TEST_21279,0.20363753669808043
TEST_21280,0.4263962755534305
TEST_21281,0.5565455333915513
TEST_21282,0.5374012754455737
TEST_21283,0.4184152302247236
TEST_21284,0.20057035714569849
TEST_21285,0.39682635491007395
TEST_21286,0.39540918674763376
TEST_21287,0.595617289100724
TEST_21288,0.1773272324433448
TEST_21289,0.2982555491298231
TEST_21290,0.5506414928652155
TEST_21291,0.5051450444986633
TEST_21292,0.39298432063559763
TEST_21293,0.17742618027439466
TEST_21294,0.1812665819262125
TEST_21295,0.2473875168351886
TEST_21296,0.29494556356906615
TEST_21297,0.4694686982708406
TEST_21298,0.3981793311615395
TEST_21299,0.5264571052779945
TEST_21300,0.3652829059797448
TEST_21301,0.6409734407354487
TEST_21302,0.5482730382842926
TEST_21303,0.5547027195665433
TEST_21304,0.410145464618218
TEST_21305,0.5672895863827607
TEST_21306,0.5778297183806466
TEST_21307,0.2512055224915405
TEST_21308,0.6059259349215587
TEST_21309,0.3741470640854736
TEST_21310,0.5952505153410648
TEST_21311,0.4194433445714536
TEST_21312,0.6428741888275005
TEST_21313,0.6321442632974182
TEST_21314,0.5613890799863577
TEST_21315,0.5292839169005663
TEST_21316,0.5240222575498255
TEST_21317,0.31811849295840305
TEST_21318,0.5244558537779382
TEST_21319,0.6284524854304597
TEST_21320,0.54968949379335
TEST_21321,0.39735128747252235
TEST_21322,0.5038162301115833
TEST_21323,0.5836660704332332
TEST_21324,0.4434887707445086
TEST_21325,0.41026644973285076
TEST_21326,0.4984830560607282
TEST_21327,0.6728576128739145
TEST_21328,0.2706745396171175
TEST_21329,0.4789219309996309
TEST_21330,0.44081226936007084
TEST_21331,0.4974301377203497
TEST_21332,0.7144852446666101
TEST_21333,0.32275637171000554
TEST_21334,0.39490263936339476
TEST_21335,0.4492168911088178
TEST_21336,0.6172306389323801
TEST_21337,0.3069393561207812
TEST_21338,0.7209105508574026
TEST_21339,0.6070437886645608
TEST_21340,0.5836372842192573
TEST_21341,0.5701544527367893
TEST_21342,0.3850898558727905
TEST_21343,0.27704186924969953
TEST_21344,0.6662185772555425
TEST_21345,0.5394908950906698
TEST_21346,0.4444628093549005
TEST_21347,0.28308744653109097
TEST_21348,0.6752760149606375
TEST_21349,0.2899784622182129
TEST_21350,0.3279011879461741
TEST_21351,0.6838125139819233
TEST_21352,0.5155653796775768
TEST_21353,0.6207332291525545
TEST_21354,0.5651634393409072
TEST_21355,0.4395513942172691
TEST_21356,0.46202774364732585
TEST_21357,0.6149588105538706
TEST_21358,0.18370971694347243
TEST_21359,0.4814719952264987
TEST_21360,0.13908243667052064
TEST_21361,0.5005607454061901
TEST_21362,0.6033815045523349
TEST_21363,0.3812780134026658
TEST_21364,0.5610344875453039
TEST_21365,0.5432688268122992
TEST_21366,0.4550870332808062
TEST_21367,0.6837405433192997
TEST_21368,0.4682292718607888
TEST_21369,0.2722146875745732
TEST_21370,0.5367119046751523
TEST_21371,0.590534102003558
TEST_21372,0.3180030045860309
TEST_21373,0.5839640208637334
TEST_21374,0.3787307065017672
TEST_21375,0.5833710953615374
TEST_21376,0.29008168670898465
TEST_21377,0.33223411768148575
TEST_21378,0.1923633281175159
TEST_21379,0.1738777815798014
TEST_21380,0.37991458862208666
TEST_21381,0.4809003696505011
TEST_21382,0.47002649901145155
TEST_21383,0.30372689214074605
TEST_21384,0.17632388451656245
TEST_21385,0.2848597241286208
TEST_21386,0.6712145885724438
TEST_21387,0.6645747276826742
TEST_21388,0.4873623742301411
TEST_21389,0.40246209936496835
TEST_21390,0.7087254357144319
TEST_21391,0.49795430292945214
TEST_21392,0.5858341930083735
TEST_21393,0.33067470705012636
TEST_21394,0.2941012604226738
TEST_21395,0.4766807876893631
TEST_21396,0.5785760028779684
TEST_21397,0.5105866309486966
TEST_21398,0.44900477754605683
TEST_21399,0.3139507629920385
TEST_21400,0.48281341842125414
TEST_21401,0.6109408098524458
TEST_21402,0.5267261528785981
TEST_21403,0.6260356008635911
TEST_21404,0.42543577676309524
TEST_21405,0.4445479191908956
TEST_21406,0.5181573637692082
TEST_21407,0.6937787999266933
TEST_21408,0.728679258290953
TEST_21409,0.5025558962809921
TEST_21410,0.4848504181034572
TEST_21411,0.1365261899338206
TEST_21412,0.6863770407674252
TEST_21413,0.7017312771835108
TEST_21414,0.5224912590762198
TEST_21415,0.5657291548722223
TEST_21416,0.3073844249030742
TEST_21417,0.24825361611230753
TEST_21418,0.7151964474645984
TEST_21419,0.6741936124690904
TEST_21420,0.4918858862246705
TEST_21421,0.36491125611486025
TEST_21422,0.5471585045891417
TEST_21423,0.720426643515798
TEST_21424,0.328722067680299
TEST_21425,0.1507702654271162
TEST_21426,0.5137301165878772
TEST_21427,0.6124565976646354
TEST_21428,0.49739147514633464
TEST_21429,0.6068766391174851
TEST_21430,0.36475266066171885
TEST_21431,0.2905738461568893
TEST_21432,0.5289557513018373
TEST_21433,0.7212958173546291
TEST_21434,0.5987153674451268
TEST_21435,0.7181290942024776
TEST_21436,0.5955063110738291
TEST_21437,0.3208774756284025
TEST_21438,0.23471821309187338
TEST_21439,0.6844406217201899
TEST_21440,0.5549989457695499
TEST_21441,0.4762063287644005
TEST_21442,0.5769161316854388
TEST_21443,0.4464957404866631
TEST_21444,0.4526736074481045
TEST_21445,0.19978215666136986
TEST_21446,0.4676618091996902
TEST_21447,0.4031590272835643
TEST_21448,0.3339886277002211
TEST_21449,0.44166722242206463
TEST_21450,0.4913468457553747
TEST_21451,0.5107291643091013
TEST_21452,0.5761427305463842
TEST_21453,0.6649967401738311
TEST_21454,0.2048536198102731
TEST_21455,0.17135930851328207
TEST_21456,0.6754969077936517
TEST_21457,0.4118113088450114
TEST_21458,0.43265417210595203
TEST_21459,0.4774074013542156
TEST_21460,0.5661708473941576
TEST_21461,0.5726828818456567
TEST_21462,0.14619428660649716
TEST_21463,0.20395502271239302
TEST_21464,0.2777230310229889
TEST_21465,0.6340935852106275
TEST_21466,0.5036942209430072
TEST_21467,0.6141314510171564
TEST_21468,0.4501390984270609
TEST_21469,0.36782418439104375
TEST_21470,0.38198618478758967
TEST_21471,0.5563443549958369
TEST_21472,0.4646746382972543
TEST_21473,0.30652334904570144
TEST_21474,0.5600735503771421
TEST_21475,0.6790726656741198
TEST_21476,0.48305737094056156
TEST_21477,0.405485325502339
TEST_21478,0.1907636108752406
TEST_21479,0.6663137411139307
TEST_21480,0.3962934039266821
TEST_21481,0.519396536466338
TEST_21482,0.5401010497871176
TEST_21483,0.2089517068698477
TEST_21484,0.520689462204854
TEST_21485,0.56207394848486
TEST_21486,0.36759984602822443
TEST_21487,0.19823966306807045
TEST_21488,0.2897318636970803
TEST_21489,0.2661036327947481
TEST_21490,0.6070109582973098
TEST_21491,0.5416263767502874
TEST_21492,0.6153657205271176
TEST_21493,0.5572926584301308
TEST_21494,0.518316164259939
TEST_21495,0.5401151663198256
TEST_21496,0.49464392582351996
TEST_21497,0.4837261179584573
TEST_21498,0.40200636858381544
TEST_21499,0.43625573074775326
TEST_21500,0.22999363145456084
TEST_21501,0.43764270106519154
TEST_21502,0.36270259515747805
TEST_21503,0.6819844345661799
TEST_21504,0.20642794880839205
TEST_21505,0.57932168274288
TEST_21506,0.5934314887167889
TEST_21507,0.7149892092426543
TEST_21508,0.4972598073551899
TEST_21509,0.6338961977748887
TEST_21510,0.40239545217391026
TEST_21511,0.32135790364762795
TEST_21512,0.5415535371489449
TEST_21513,0.27379486680226917
TEST_21514,0.5847967516680806
TEST_21515,0.5930895289417135
TEST_21516,0.6005234472847929
TEST_21517,0.42150939591807635
TEST_21518,0.38526345973961945
TEST_21519,0.32622421223420794
TEST_21520,0.4578508582386094
TEST_21521,0.38347477702805216
TEST_21522,0.18532098564177005
TEST_21523,0.6866034753567172
TEST_21524,0.5333623104925352
TEST_21525,0.4334324339035625
TEST_21526,0.5523530213758423
TEST_21527,0.28362077195242924
TEST_21528,0.31438029036219833
TEST_21529,0.2911212426976443
TEST_21530,0.5947244640751118
TEST_21531,0.5694697965660666
TEST_21532,0.521259349428695
TEST_21533,0.4971773866313953
TEST_21534,0.5915951587515238
TEST_21535,0.5537187052873997
TEST_21536,0.4189859876932298
TEST_21537,0.49268251767806054
TEST_21538,0.5011592905436265
TEST_21539,0.5932988162181215
TEST_21540,0.4774713326379865
TEST_21541,0.33598467979649776
TEST_21542,0.7106367802555427
TEST_21543,0.4758456395703478
TEST_21544,0.39531883742989904
TEST_21545,0.5395814802636321
TEST_21546,0.22645168710200322
TEST_21547,0.3420062469485815
TEST_21548,0.4362546954661783
TEST_21549,0.6731943343852153
TEST_21550,0.31290727334351087
TEST_21551,0.5650821364825906
TEST_21552,0.23938791284260702
TEST_21553,0.5325280572659168
TEST_21554,0.7190423459895845
TEST_21555,0.4488004063793165
TEST_21556,0.3329638133670965
TEST_21557,0.3948175075084898
TEST_21558,0.4383947862203225
TEST_21559,0.34226282411649167
TEST_21560,0.42674878300638047
TEST_21561,0.23617706519397433
TEST_21562,0.5057297970939768
TEST_21563,0.6412573629238271
TEST_21564,0.21925427615056128
TEST_21565,0.3218008865465083
TEST_21566,0.34990843778390845
TEST_21567,0.43009788367792373
TEST_21568,0.43206708717002984
TEST_21569,0.6319075952668691
TEST_21570,0.2666598758363077
TEST_21571,0.470625505745625
TEST_21572,0.5536683222468533
TEST_21573,0.48326363847375914
TEST_21574,0.7085854626304922
TEST_21575,0.4767741559800113
TEST_21576,0.7089527704572411
TEST_21577,0.7153959358735652
TEST_21578,0.5400941114905049
TEST_21579,0.6752442588744745
TEST_21580,0.4794411072393634
TEST_21581,0.46559266868518534
TEST_21582,0.15685807161492585
TEST_21583,0.24792169727717323
TEST_21584,0.3259141487018301
TEST_21585,0.6782083760121737
TEST_21586,0.5026014979802362
TEST_21587,0.42818008355441783
TEST_21588,0.2812895397929012
TEST_21589,0.6537705698552074
TEST_21590,0.3300220773081548
TEST_21591,0.4441372793306704
TEST_21592,0.4628549460500334
TEST_21593,0.40118271382568993
TEST_21594,0.3748975662097983
TEST_21595,0.2360770072515651
TEST_21596,0.4961261045797891
TEST_21597,0.30496624633402025
TEST_21598,0.5353930470270791
TEST_21599,0.5522605951390146
TEST_21600,0.5397921902713343
TEST_21601,0.5641965936321988
TEST_21602,0.2285248544751518
TEST_21603,0.5449914471321599
TEST_21604,0.37666111769030436
TEST_21605,0.3973869603770691
TEST_21606,0.4183561165354479
TEST_21607,0.4214100933079489
TEST_21608,0.6417977268485086
TEST_21609,0.5695674462919276
TEST_21610,0.5504936262685298
TEST_21611,0.4489129543891054
TEST_21612,0.48592776663922416
TEST_21613,0.5753033319978874
TEST_21614,0.4789376127678253
TEST_21615,0.5653036659686475
TEST_21616,0.4719846931366196
TEST_21617,0.34053725849170696
TEST_21618,0.36745839577920036
TEST_21619,0.25296405987275844
TEST_21620,0.6751230402288786
TEST_21621,0.4244796129137537
TEST_21622,0.5639368429028839
TEST_21623,0.5074823700703877
TEST_21624,0.21425002024432976
TEST_21625,0.40241527866579097
TEST_21626,0.5066122756612185
TEST_21627,0.5230468961766711
TEST_21628,0.25940940576802435
TEST_21629,0.46642762290515016
TEST_21630,0.5358504702977868
TEST_21631,0.3989378055634117
TEST_21632,0.6264360193272984
TEST_21633,0.5771725886028914
TEST_21634,0.2847894457135859
TEST_21635,0.6423473581551365
TEST_21636,0.23119649296479125
TEST_21637,0.4868374094535406
TEST_21638,0.6035171531038653
TEST_21639,0.21642004803074966
TEST_21640,0.4983596420080347
TEST_21641,0.6249080085843388
TEST_21642,0.3483071039339849
TEST_21643,0.4408253662693999
TEST_21644,0.52606500183507
TEST_21645,0.5321278308587724
TEST_21646,0.6439379347602683
TEST_21647,0.45150973971372993
TEST_21648,0.4729408317779804
TEST_21649,0.6148818570831358
TEST_21650,0.3699440787123656
TEST_21651,0.5670074738017545
TEST_21652,0.4525393829588657
TEST_21653,0.6688905615529301
TEST_21654,0.23634778244045676
TEST_21655,0.5934883540356344
TEST_21656,0.2912504811813878
TEST_21657,0.5241133095044253
TEST_21658,0.46185280598490863
TEST_21659,0.49061404987617235
TEST_21660,0.5360947003020095
TEST_21661,0.5232709558935403
TEST_21662,0.41963109168913476
TEST_21663,0.5839484129709429
TEST_21664,0.22128473175972074
TEST_21665,0.1428836261540305
TEST_21666,0.6471786800294902
TEST_21667,0.5687806907820607
TEST_21668,0.4785611081981426
TEST_21669,0.4847118792536238
TEST_21670,0.6295453403269818
TEST_21671,0.4751169465712329
TEST_21672,0.6305810616891183
TEST_21673,0.5297124067473132
TEST_21674,0.2506769846309532
TEST_21675,0.3711121708380805
TEST_21676,0.550294364414495
TEST_21677,0.5055806629878645
TEST_21678,0.4004795319290039
TEST_21679,0.23092028799099829
TEST_21680,0.1809198135925292
TEST_21681,0.18937380395310421
TEST_21682,0.738737016500779
TEST_21683,0.44881571893851946
TEST_21684,0.6582502781545526
TEST_21685,0.5641811997977257
TEST_21686,0.38387663729246646
TEST_21687,0.6123751231133215
TEST_21688,0.547711036588975
TEST_21689,0.18387313510632455
TEST_21690,0.43211805870119335
TEST_21691,0.4775510512748976
TEST_21692,0.2036265221587462
TEST_21693,0.560547686784663
TEST_21694,0.225031549327925
TEST_21695,0.5991409442558623
TEST_21696,0.5796487892579703
TEST_21697,0.508496386622935
TEST_21698,0.5584109826578925
TEST_21699,0.4868869272369921
TEST_21700,0.44806796069004867
TEST_21701,0.4343186666048854
TEST_21702,0.47195902085625446
TEST_21703,0.6360014006071733
TEST_21704,0.21439926388438946
TEST_21705,0.5695319778860409
TEST_21706,0.5133723594792952
TEST_21707,0.6849339039161206
TEST_21708,0.20951540978480296
TEST_21709,0.5893390513176217
TEST_21710,0.16697399975983412
TEST_21711,0.1897335985333456
TEST_21712,0.7183821078015451
TEST_21713,0.7312477221520716
TEST_21714,0.5707179692100406
TEST_21715,0.16849802384968954
TEST_21716,0.5730742587067802
TEST_21717,0.24362693197247282
