ID,probability
TEST_27989,0.08791967814627874
TEST_27990,0.4334342102146299
TEST_27991,0.3713160847043509
TEST_27992,0.19268259482448447
TEST_27993,0.10876802064305006
TEST_27994,0.31919241845393476
TEST_27995,0.0752451289183861
TEST_27996,0.28276698282194
TEST_27997,0.15469458154598206
TEST_27998,0.14416146076718947
TEST_27999,0.3923269841759414
TEST_28000,0.2889807311472018
TEST_28001,0.12701401866915854
TEST_28002,0.32723090563767554
TEST_28003,0.26440950188376633
TEST_28004,0.39264698269701936
TEST_28005,0.3912479535151877
TEST_28006,0.37501381567234576
TEST_28007,0.20493419506066962
TEST_28008,0.36796646624622636
TEST_28009,0.3761071383377285
TEST_28010,0.22867672591476496
TEST_28011,0.2631389522867963
TEST_28012,0.17497117893506736
TEST_28013,0.1769387892485627
TEST_28014,0.17379137119788668
TEST_28015,0.1206314892635599
TEST_28016,0.07654250571233348
TEST_28017,0.2474825647479311
TEST_28018,0.09987633928304829
TEST_28019,0.30419339282147667
TEST_28020,0.32106584439937397
TEST_28021,0.21922730547621885
TEST_28022,0.3017259078716775
TEST_28023,0.34327706180059414
TEST_28024,0.15606052940647358
TEST_28025,0.1211757029575669
TEST_28026,0.1822643511395423
TEST_28027,0.10967242360197939
TEST_28028,0.3123798551699653
TEST_28029,0.3143098554074356
TEST_28030,0.14673309943040477
TEST_28031,0.3580596176122718
TEST_28032,0.12702564847192377
TEST_28033,0.40151266380861556
TEST_28034,0.1885451928019105
TEST_28035,0.30235979966046306
TEST_28036,0.35946560207514294
TEST_28037,0.28934448065676605
TEST_28038,0.42500933623854553
TEST_28039,0.17449079381770588
TEST_28040,0.1124829178901341
TEST_28041,0.25633623488445634
TEST_28042,0.2275527444433264
TEST_28043,0.3914738405965441
TEST_28044,0.143631624822128
TEST_28045,0.34843850957898537
TEST_28046,0.40535628430045295
TEST_28047,0.21232840568259384
TEST_28048,0.1946516339972852
TEST_28049,0.4086001936265038
TEST_28050,0.10897712289662956
TEST_28051,0.34348444827461533
TEST_28052,0.343257594523713
TEST_28053,0.18788304157625593
TEST_28054,0.3560639825504618
TEST_28055,0.29538544574195447
TEST_28056,0.30768200688872627
TEST_28057,0.4506414519179587
TEST_28058,0.28963890863992897
TEST_28059,0.18110678508608227
TEST_28060,0.18529533539117593
TEST_28061,0.33774509875745873
TEST_28062,0.10512778117985201
TEST_28063,0.3373813101279417
TEST_28064,0.21234803776782293
TEST_28065,0.17853547977418724
TEST_28066,0.093197444547848
TEST_28067,0.45998160283559164
TEST_28068,0.14171515898063108
TEST_28069,0.12512217438127096
TEST_28070,0.14964420240771942
TEST_28071,0.12510524405484186
TEST_28072,0.3780041624873737
TEST_28073,0.10768585413643621
TEST_28074,0.3011781263697869
TEST_28075,0.34501192743457665
TEST_28076,0.2994906923107344
TEST_28077,0.2919255336609731
TEST_28078,0.2507086339407225
TEST_28079,0.3538010802507606
TEST_28080,0.11226327232917611
TEST_28081,0.10958729208529905
TEST_28082,0.4350055159412068
TEST_28083,0.22379096134389612
TEST_28084,0.13143575988920303
TEST_28085,0.3845324262567077
TEST_28086,0.19911079164578355
TEST_28087,0.15796368994440405
TEST_28088,0.12887718968627868
TEST_28089,0.3672892383881582
TEST_28090,0.14067867546675572
TEST_28091,0.37156783634526824
TEST_28092,0.2629972312788242
TEST_28093,0.13809198108545243
TEST_28094,0.27377820436212547
TEST_28095,0.39663842483776757
TEST_28096,0.11897476082299396
TEST_28097,0.2757868231465884
TEST_28098,0.12008117969450927
TEST_28099,0.39990015050705535
TEST_28100,0.3426893206200874
TEST_28101,0.3399294403163712
TEST_28102,0.3228167483840108
TEST_28103,0.18266810945656697
TEST_28104,0.40016362430365804
TEST_28105,0.38294872936374585
TEST_28106,0.11670067765899968
TEST_28107,0.3862765414612582
TEST_28108,0.36460264813458915
TEST_28109,0.13773044405258736
TEST_28110,0.09771080257413371
TEST_28111,0.15890996130405077
TEST_28112,0.4248920109380492
TEST_28113,0.13626251189825284
TEST_28114,0.4281119740432588
TEST_28115,0.4006529467892269
TEST_28116,0.3306525896865953
TEST_28117,0.08302930142391043
TEST_28118,0.4308930293531703
TEST_28119,0.19566522720671378
TEST_28120,0.2905972035817313
TEST_28121,0.19264274079731317
TEST_28122,0.2965668607082702
TEST_28123,0.14896741948142483
TEST_28124,0.4055242152122632
TEST_28125,0.18269064438605434
TEST_28126,0.17645410495325747
TEST_28127,0.3809693033627583
TEST_28128,0.21705872293507122
TEST_28129,0.1763538627384353
TEST_28130,0.307485883338969
TEST_28131,0.2981298447267722
TEST_28132,0.14686346265733025
TEST_28133,0.12284949228564795
TEST_28134,0.37365526558163964
TEST_28135,0.19343248139805144
TEST_28136,0.29435022970679664
TEST_28137,0.2562848841210372
TEST_28138,0.2743095273084876
TEST_28139,0.10101107804276194
TEST_28140,0.2905499524661419
TEST_28141,0.3756075099010925
TEST_28142,0.23105444362715433
TEST_28143,0.10847849752854836
TEST_28144,0.1942737160410402
TEST_28145,0.18685502408945953
TEST_28146,0.22843581534379748
TEST_28147,0.1818458493706159
TEST_28148,0.17895087725825812
TEST_28149,0.11505143991934683
TEST_28150,0.13946015730161732
TEST_28151,0.2751928235348871
TEST_28152,0.16595620542966527
TEST_28153,0.1955444759239604
TEST_28154,0.18775590236789189
TEST_28155,0.10726863344491408
TEST_28156,0.4171635044260834
TEST_28157,0.16002127108778275
TEST_28158,0.3149291073271688
TEST_28159,0.12593339622482996
TEST_28160,0.0904744830220644
TEST_28161,0.36676317734064734
TEST_28162,0.3556775310457436
TEST_28163,0.304240344779656
TEST_28164,0.27910627988262515
TEST_28165,0.4395617424353535
TEST_28166,0.09274055482317811
TEST_28167,0.26748334705306825
TEST_28168,0.21339428080170342
TEST_28169,0.21637043980666765
TEST_28170,0.45838349818006197
TEST_28171,0.15750899312941466
TEST_28172,0.4079882455848763
TEST_28173,0.20022324252938334
TEST_28174,0.10474276459599195
TEST_28175,0.19627260773058247
TEST_28176,0.16484644748330432
TEST_28177,0.4636835088115575
TEST_28178,0.23550079453294345
TEST_28179,0.39147454371778595
TEST_28180,0.16686582975283087
TEST_28181,0.1417927084064105
TEST_28182,0.07628043130091405
TEST_28183,0.09117190665291305
TEST_28184,0.12348999326002508
TEST_28185,0.18876521376932592
TEST_28186,0.2503000167015654
TEST_28187,0.14966581239930302
TEST_28188,0.32400415623904505
TEST_28189,0.21364718214572198
TEST_28190,0.3802212668572533
TEST_28191,0.23229975872282935
TEST_28192,0.37806933859620967
TEST_28193,0.43880121551657225
TEST_28194,0.37908305739091136
TEST_28195,0.42764918640107435
TEST_28196,0.11113880313944094
TEST_28197,0.1674980775003706
TEST_28198,0.20120692857442365
TEST_28199,0.08805590091805725
TEST_28200,0.32133418575129014
TEST_28201,0.34009613313344134
TEST_28202,0.339935380138262
TEST_28203,0.2840321506523048
TEST_28204,0.36474741655414816
TEST_28205,0.316757758816982
TEST_28206,0.3477185104781384
TEST_28207,0.3406304693681814
TEST_28208,0.1818084819835494
TEST_28209,0.07795956865559153
TEST_28210,0.3958814480019761
TEST_28211,0.3159499176277219
TEST_28212,0.42584960861573945
TEST_28213,0.2065967029992549
TEST_28214,0.15742138961686108
TEST_28215,0.2419861753495117
TEST_28216,0.3191422395998952
TEST_28217,0.38388363695131245
TEST_28218,0.3518259572624634
TEST_28219,0.3433650373918248
TEST_28220,0.2760806181131575
TEST_28221,0.12285724421792012
TEST_28222,0.3885792903062851
TEST_28223,0.15932290647830064
TEST_28224,0.3333981943543796
TEST_28225,0.3731012789244354
TEST_28226,0.09783760515485852
TEST_28227,0.12414506802910391
TEST_28228,0.20460469755783708
TEST_28229,0.16865939022118542
TEST_28230,0.25262107064241407
TEST_28231,0.2976816389075098
TEST_28232,0.14619076368249895
TEST_28233,0.18505739154533482
TEST_28234,0.4195279956116052
TEST_28235,0.14332436846606153
TEST_28236,0.36396023475315253
TEST_28237,0.40803313153670356
TEST_28238,0.23105074946620283
TEST_28239,0.09002728556606349
TEST_28240,0.13727228928947008
TEST_28241,0.15942815644680583
TEST_28242,0.31849906490585067
TEST_28243,0.1827791063069929
TEST_28244,0.3061769282652467
TEST_28245,0.2483931294137594
TEST_28246,0.2528663276082135
TEST_28247,0.321824344670472
TEST_28248,0.44086106829711025
TEST_28249,0.3228949191840825
TEST_28250,0.30636949735440905
TEST_28251,0.09387901757828945
TEST_28252,0.3461862808479298
TEST_28253,0.18467083684424748
TEST_28254,0.20632958305789756
TEST_28255,0.3673529410106093
TEST_28256,0.31282670942892926
TEST_28257,0.08728253756313215
TEST_28258,0.3528216845426173
TEST_28259,0.2767799140378182
TEST_28260,0.4746946108295264
TEST_28261,0.2894675157964968
TEST_28262,0.35363170228287044
TEST_28263,0.47300736765187046
TEST_28264,0.37284611875806734
TEST_28265,0.4032400267607752
TEST_28266,0.1009725918017602
TEST_28267,0.2067961349355413
TEST_28268,0.4345205442090062
TEST_28269,0.20883188559269453
TEST_28270,0.1313184378491832
TEST_28271,0.08969483338004834
TEST_28272,0.12899963648966062
TEST_28273,0.21052456134684952
TEST_28274,0.1408526704499051
TEST_28275,0.26372312214563587
TEST_28276,0.3607261768645086
TEST_28277,0.16788262262670095
TEST_28278,0.10490819455628068
TEST_28279,0.3380253699896112
TEST_28280,0.24381497348452924
TEST_28281,0.12969024528973916
TEST_28282,0.19886342879906796
TEST_28283,0.13120575956711839
TEST_28284,0.10507809276458939
TEST_28285,0.08849328614650227
TEST_28286,0.11656589827826411
TEST_28287,0.40047220726706784
TEST_28288,0.4059861073901219
TEST_28289,0.3971743229007288
TEST_28290,0.2722132158579141
TEST_28291,0.26075130000026625
TEST_28292,0.17461407793393935
TEST_28293,0.34002794982604373
TEST_28294,0.2974161664455688
TEST_28295,0.17497120983271328
TEST_28296,0.1824531743785429
TEST_28297,0.3213262444925813
TEST_28298,0.2917933761009368
TEST_28299,0.4058131017259743
TEST_28300,0.3040854139315235
TEST_28301,0.1408609169288729
TEST_28302,0.20873805287719863
TEST_28303,0.4382792502876333
TEST_28304,0.10536176636349226
TEST_28305,0.4067922366996378
TEST_28306,0.321679145610786
TEST_28307,0.30721275165396544
TEST_28308,0.3433856114868786
TEST_28309,0.39136527953098804
TEST_28310,0.25115834368812523
TEST_28311,0.2739019388817971
TEST_28312,0.1598999173443844
TEST_28313,0.14629312960800112
TEST_28314,0.2286418816685315
TEST_28315,0.40202915869525424
TEST_28316,0.43109358392455277
TEST_28317,0.15180137951823577
TEST_28318,0.4314320293786749
TEST_28319,0.1682468619161
TEST_28320,0.1403335118743665
TEST_28321,0.34578347833057843
TEST_28322,0.08571726850890676
TEST_28323,0.09054436612099633
TEST_28324,0.18215995595148488
TEST_28325,0.23806119273972598
TEST_28326,0.1271942046301443
TEST_28327,0.1928474536873379
TEST_28328,0.16944798672706138
TEST_28329,0.2941766274057281
TEST_28330,0.1609889994601232
TEST_28331,0.2710542144333851
TEST_28332,0.2898202842688967
TEST_28333,0.3883488182135899
TEST_28334,0.2610971650753422
TEST_28335,0.16007118245308993
TEST_28336,0.4320929014082996
TEST_28337,0.23848007727712855
TEST_28338,0.24399710918594067
TEST_28339,0.42901792774360104
TEST_28340,0.39004412972406916
TEST_28341,0.3341104452244483
TEST_28342,0.2589857041218451
TEST_28343,0.3101281398552889
TEST_28344,0.3825577030503379
TEST_28345,0.4507027726452163
TEST_28346,0.2703316916386774
TEST_28347,0.362622230347603
TEST_28348,0.39976612963485475
TEST_28349,0.07007446429732209
TEST_28350,0.3675228354860619
TEST_28351,0.31334611407272656
TEST_28352,0.3496464374915176
TEST_28353,0.1961414410600983
TEST_28354,0.30575661218450406
TEST_28355,0.13564909823181323
TEST_28356,0.4440318274585291
TEST_28357,0.16644212566625952
TEST_28358,0.22835196438682043
TEST_28359,0.2884837005802027
TEST_28360,0.16941407593475288
TEST_28361,0.21502634660392833
TEST_28362,0.29853547606499015
TEST_28363,0.23574235692725723
TEST_28364,0.35616534497280394
TEST_28365,0.4102781736346752
TEST_28366,0.2796750832277012
TEST_28367,0.3962682852928854
TEST_28368,0.21233988906619922
TEST_28369,0.24244616963447754
TEST_28370,0.19868890815093038
TEST_28371,0.18556684226214654
TEST_28372,0.33679571715728324
TEST_28373,0.3184605780992176
TEST_28374,0.15897029578879618
TEST_28375,0.17027388680184277
TEST_28376,0.3042510677139622
TEST_28377,0.41929150967726947
TEST_28378,0.2735029958388058
TEST_28379,0.4028364295254147
TEST_28380,0.2727111943432221
TEST_28381,0.3230745673823709
TEST_28382,0.37370704265347354
TEST_28383,0.3029274996286439
TEST_28384,0.08906964195372566
TEST_28385,0.2656233917185147
TEST_28386,0.13802740646069428
TEST_28387,0.2720111085726579
TEST_28388,0.42515570805901964
TEST_28389,0.3464324143614076
TEST_28390,0.37499428462208495
TEST_28391,0.3826595675011406
TEST_28392,0.38850443931296413
TEST_28393,0.2501938608953889
TEST_28394,0.4070234385533343
TEST_28395,0.1443602026973116
TEST_28396,0.45837480439304246
TEST_28397,0.21185973384116077
TEST_28398,0.4314819405520759
TEST_28399,0.3138685027683742
TEST_28400,0.4169280187038767
TEST_28401,0.1723008446396495
TEST_28402,0.25832252936363675
TEST_28403,0.39734665807848607
TEST_28404,0.43576840392366145
TEST_28405,0.19059367478035574
TEST_28406,0.35160856216465525
TEST_28407,0.18029776821304863
TEST_28408,0.3118500571932918
TEST_28409,0.16268080800312829
TEST_28410,0.30818107237845216
TEST_28411,0.3491491683128873
TEST_28412,0.34644970845417833
TEST_28413,0.40467398829075174
TEST_28414,0.43238495296847257
TEST_28415,0.09253135998975467
TEST_28416,0.1585899019405529
TEST_28417,0.38486377401085897
TEST_28418,0.2727052327674682
TEST_28419,0.21993904087310553
TEST_28420,0.3367658393393993
TEST_28421,0.36792377754891076
TEST_28422,0.16353375767199307
TEST_28423,0.3418484619324307
TEST_28424,0.23300411089122364
TEST_28425,0.10915272389632553
TEST_28426,0.40584487584487483
TEST_28427,0.3022985012287926
TEST_28428,0.2593747278989949
TEST_28429,0.4180953349451909
TEST_28430,0.13555587047998188
TEST_28431,0.27921318316955435
TEST_28432,0.2374948402552034
TEST_28433,0.3249221521745978
TEST_28434,0.17575069330576243
TEST_28435,0.3310862088293322
TEST_28436,0.30150169415993405
TEST_28437,0.38665416567597394
TEST_28438,0.3497374973496875
TEST_28439,0.23218987677137695
TEST_28440,0.4337752105083719
TEST_28441,0.14657663503865032
TEST_28442,0.15694408067939022
TEST_28443,0.16028003101455368
TEST_28444,0.3447092060166142
TEST_28445,0.29102034980241787
TEST_28446,0.3950866291390247
TEST_28447,0.06704189033784064
TEST_28448,0.2321826257972812
TEST_28449,0.34948532323314924
TEST_28450,0.09310090156229013
TEST_28451,0.14244657378922013
TEST_28452,0.3936614531989091
TEST_28453,0.10906952595803372
TEST_28454,0.12207599344576861
TEST_28455,0.2714364325669301
TEST_28456,0.1474820677479898
TEST_28457,0.36946812722514794
TEST_28458,0.16277930782400052
TEST_28459,0.3882598195028821
TEST_28460,0.09507272201668068
TEST_28461,0.4167929334513317
TEST_28462,0.3531780020541861
TEST_28463,0.4344169021374132
TEST_28464,0.1073132737331979
TEST_28465,0.23716041433770169
TEST_28466,0.4328382519369943
TEST_28467,0.1392266200180955
TEST_28468,0.298548787767715
TEST_28469,0.4438455888580012
TEST_28470,0.08349621009894796
TEST_28471,0.2866410827091556
TEST_28472,0.23736445577875165
TEST_28473,0.3857249439272795
TEST_28474,0.34360780744739566
TEST_28475,0.390405414433187
TEST_28476,0.3862646112379798
TEST_28477,0.15123988426200707
TEST_28478,0.3941646166569008
TEST_28479,0.08339719823726482
TEST_28480,0.180989278958416
TEST_28481,0.2875591776301228
TEST_28482,0.2874870805512786
TEST_28483,0.3694342934696943
TEST_28484,0.38182135407099893
TEST_28485,0.21386580890811577
TEST_28486,0.39612880150692886
TEST_28487,0.35053969240321714
TEST_28488,0.45288081539683417
TEST_28489,0.23196634842093328
TEST_28490,0.22320386661380667
TEST_28491,0.22911530367110824
TEST_28492,0.3201929404401666
TEST_28493,0.3423526131663991
TEST_28494,0.07080183549809808
TEST_28495,0.2102699073680703
TEST_28496,0.2889663377905402
TEST_28497,0.1370861207634727
TEST_28498,0.11319432708485325
TEST_28499,0.17888728191231343
TEST_28500,0.35002119714905633
TEST_28501,0.13343890610935868
TEST_28502,0.16591239253558587
TEST_28503,0.35486942129580845
TEST_28504,0.32436937944861005
TEST_28505,0.3063504291022231
TEST_28506,0.21993030308076308
TEST_28507,0.20137962702911713
TEST_28508,0.3799518908899121
TEST_28509,0.21853931339739038
TEST_28510,0.17342202397730025
TEST_28511,0.41769311805355447
TEST_28512,0.15115921241336003
TEST_28513,0.40598930575166264
TEST_28514,0.4606899842917942
TEST_28515,0.10691029436754257
TEST_28516,0.2887823662506076
TEST_28517,0.33012198663596737
TEST_28518,0.4107962885051823
TEST_28519,0.27896740780948004
TEST_28520,0.33591540843144885
TEST_28521,0.30471443540675197
TEST_28522,0.11695881057916967
TEST_28523,0.37929913551763556
TEST_28524,0.26505120733979776
TEST_28525,0.30288386913541576
TEST_28526,0.347440672206055
TEST_28527,0.3301456810958039
TEST_28528,0.20067025910593841
TEST_28529,0.1879747164541632
TEST_28530,0.38089433158966385
TEST_28531,0.09606521314496186
TEST_28532,0.16072560801068775
TEST_28533,0.3468386445596864
TEST_28534,0.1738158058003233
TEST_28535,0.4060302206111771
TEST_28536,0.19991330362093532
TEST_28537,0.3721279556896357
TEST_28538,0.1829913679451526
TEST_28539,0.46521774156134643
TEST_28540,0.33138912585960967
TEST_28541,0.4113655635645524
TEST_28542,0.42190353677368075
TEST_28543,0.45035134360080104
TEST_28544,0.3071146491458167
TEST_28545,0.16662231357646612
TEST_28546,0.3723456487778397
TEST_28547,0.44727903990411677
TEST_28548,0.3469504168981593
TEST_28549,0.10212510588532016
TEST_28550,0.27141886377572516
TEST_28551,0.16899130420360553
TEST_28552,0.32870105403073424
TEST_28553,0.32658438023243075
TEST_28554,0.24175983526009218
TEST_28555,0.1814646892666423
TEST_28556,0.3547495272154903
TEST_28557,0.43931171977612876
TEST_28558,0.3682997434594945
TEST_28559,0.18622088408256102
TEST_28560,0.2373729005048275
TEST_28561,0.29926409043767455
TEST_28562,0.4458219190385789
TEST_28563,0.3235222307955183
TEST_28564,0.367885250742449
TEST_28565,0.08960722981806625
TEST_28566,0.1640527013471141
TEST_28567,0.20312816818218454
TEST_28568,0.37183774693549726
TEST_28569,0.4187827324441621
TEST_28570,0.15846981395658338
TEST_28571,0.34093965313768637
TEST_28572,0.41343135060800984
TEST_28573,0.28087217242276497
TEST_28574,0.2797467606864858
TEST_28575,0.18207912886117195
TEST_28576,0.08457949689336265
TEST_28577,0.40947057962091316
TEST_28578,0.3760203297423766
TEST_28579,0.18865903452499963
TEST_28580,0.3286696705516556
TEST_28581,0.3768963137803139
TEST_28582,0.1702391377168002
TEST_28583,0.37504783289100674
TEST_28584,0.16992337071852986
TEST_28585,0.21150592097667725
TEST_28586,0.16153116195859674
TEST_28587,0.3967067754443377
TEST_28588,0.2764526687518716
TEST_28589,0.47325072781062594
TEST_28590,0.26807419814598293
TEST_28591,0.15146358014352596
TEST_28592,0.30571252447466307
TEST_28593,0.24910664007535316
TEST_28594,0.23801113958762599
TEST_28595,0.43550373207879384
TEST_28596,0.35332241166258493
TEST_28597,0.35379128768101403
TEST_28598,0.38670714274262513
TEST_28599,0.18272934254224857
TEST_28600,0.10288355668781196
TEST_28601,0.3480321778431608
TEST_28602,0.11313938366113367
TEST_28603,0.4234837046369826
TEST_28604,0.2974818297892614
TEST_28605,0.36423720505911156
TEST_28606,0.3893235089377302
TEST_28607,0.3102071111587297
TEST_28608,0.17387659877133582
TEST_28609,0.2786985168436711
TEST_28610,0.08475204366134176
TEST_28611,0.18121353395868675
TEST_28612,0.4203116962256011
TEST_28613,0.2348878560698241
TEST_28614,0.37634113773858047
TEST_28615,0.27441519483519966
TEST_28616,0.15757386118748903
TEST_28617,0.3016467871484477
TEST_28618,0.19443553496918523
TEST_28619,0.1043588234954421
TEST_28620,0.4070933332653348
TEST_28621,0.18705248523804008
TEST_28622,0.35717420744519174
TEST_28623,0.2980117406024888
TEST_28624,0.341967272488156
TEST_28625,0.3379400353099439
TEST_28626,0.26078673794371865
TEST_28627,0.22362552201949787
TEST_28628,0.4042843663694679
TEST_28629,0.3785403382458218
TEST_28630,0.23262251593937378
TEST_28631,0.23179304441853132
TEST_28632,0.14935469206653837
TEST_28633,0.4102709088681753
TEST_28634,0.28180229746301017
TEST_28635,0.41200105685284344
TEST_28636,0.24008626940576658
TEST_28637,0.26802413956133314
TEST_28638,0.26062121318247977
TEST_28639,0.281033380668421
TEST_28640,0.39945940254318063
TEST_28641,0.22371567449787866
TEST_28642,0.43076520293792925
TEST_28643,0.25651947215823073
TEST_28644,0.2321866373724672
TEST_28645,0.17895039030774162
TEST_28646,0.163151803137764
TEST_28647,0.3560790337774043
TEST_28648,0.14317909926480596
TEST_28649,0.33228343173858915
TEST_28650,0.4117365858159271
TEST_28651,0.24617775074770312
TEST_28652,0.2109577803938932
TEST_28653,0.4162795774661239
TEST_28654,0.34521430585105894
TEST_28655,0.12537470665480954
TEST_28656,0.3908836862672181
TEST_28657,0.20395709613687293
TEST_28658,0.2436426120666448
TEST_28659,0.3452043327206382
TEST_28660,0.25680063199093167
TEST_28661,0.26621026706415707
TEST_28662,0.3602984842219565
TEST_28663,0.4364869556895489
TEST_28664,0.35359578816981724
TEST_28665,0.31868374769419167
TEST_28666,0.07637972613709935
TEST_28667,0.3617782808243234
TEST_28668,0.16485151439205015
TEST_28669,0.15089918425250257
TEST_28670,0.30288753674742347
TEST_28671,0.43533975130040775
TEST_28672,0.19216651669442913
TEST_28673,0.39386922103303
TEST_28674,0.14670410573274867
TEST_28675,0.3538709502471144
TEST_28676,0.4497537054872935
TEST_28677,0.29382356404865534
TEST_28678,0.2536950150389615
TEST_28679,0.09305113502576083
TEST_28680,0.19333225220063882
TEST_28681,0.4023499510677607
TEST_28682,0.3201119914210346
TEST_28683,0.2336677632122577
TEST_28684,0.35409238906081464
TEST_28685,0.32346773442724003
TEST_28686,0.4003405038133842
TEST_28687,0.18587177612409303
TEST_28688,0.14899997905859827
TEST_28689,0.2801642624657809
TEST_28690,0.08935203818738197
TEST_28691,0.4825109373859005
TEST_28692,0.4175405644779001
TEST_28693,0.36284180599655474
TEST_28694,0.1072696889558703
TEST_28695,0.1786636040334203
TEST_28696,0.20981254401070187
TEST_28697,0.17886186047150615
TEST_28698,0.30596794828538676
TEST_28699,0.3118561643222827
TEST_28700,0.4037132630135804
TEST_28701,0.19119212906041697
TEST_28702,0.4044948943070313
TEST_28703,0.40020845207701067
TEST_28704,0.3642334193085676
TEST_28705,0.26063598762192364
TEST_28706,0.2768590276512818
TEST_28707,0.38880610506393276
TEST_28708,0.29109589202988573
TEST_28709,0.21863754525324325
TEST_28710,0.2028466795868741
TEST_28711,0.4981809510207262
TEST_28712,0.22033365470782082
TEST_28713,0.4101365535094036
TEST_28714,0.40716477859130246
TEST_28715,0.14552994005275652
TEST_28716,0.21606957608324065
TEST_28717,0.3074321564622575
TEST_28718,0.36573527246799065
TEST_28719,0.17909104726484384
TEST_28720,0.2760515306968328
TEST_28721,0.1563956402596239
TEST_28722,0.12217989621379
TEST_28723,0.38359404443498724
TEST_28724,0.2865447396516142
TEST_28725,0.17016602940606176
TEST_28726,0.33231249965732784
TEST_28727,0.4021714723809753
TEST_28728,0.4149418664401782
TEST_28729,0.14363738082973565
TEST_28730,0.2660354950958477
TEST_28731,0.15875907511840925
TEST_28732,0.4536506337779293
TEST_28733,0.30926064938356723
TEST_28734,0.3201208066940441
TEST_28735,0.1530419849644528
TEST_28736,0.23633948722226444
TEST_28737,0.17923061253523848
TEST_28738,0.33684095101487177
TEST_28739,0.21028421153796542
TEST_28740,0.13084011920539715
TEST_28741,0.19532425229130865
TEST_28742,0.10184231986526161
TEST_28743,0.22651656187218866
TEST_28744,0.22441390169207703
TEST_28745,0.3067675184961655
TEST_28746,0.32567513052689734
TEST_28747,0.21560855232899545
TEST_28748,0.15488679121325674
TEST_28749,0.1838218931314984
TEST_28750,0.1014746687847597
TEST_28751,0.3208616585547041
TEST_28752,0.30215437249992433
TEST_28753,0.4047574646042244
TEST_28754,0.3068555175873765
TEST_28755,0.16842886168783638
TEST_28756,0.4127324184078166
TEST_28757,0.3714666597942535
TEST_28758,0.11708305228760177
TEST_28759,0.17395274296295282
TEST_28760,0.40604893429182154
TEST_28761,0.15272532706086508
TEST_28762,0.31831494642592806
TEST_28763,0.4832493129809773
TEST_28764,0.25572670871164965
TEST_28765,0.29812122759438753
TEST_28766,0.37829176269874304
TEST_28767,0.30689196620095904
TEST_28768,0.34567579461862125
TEST_28769,0.19733587576089345
TEST_28770,0.1385485617729012
TEST_28771,0.07981578822556788
TEST_28772,0.40054549457525335
TEST_28773,0.4450482762877
TEST_28774,0.3955689693551671
TEST_28775,0.13697993194349972
TEST_28776,0.4374695264047983
TEST_28777,0.13215761955897923
TEST_28778,0.27310062702955434
TEST_28779,0.23793919627936858
TEST_28780,0.16068024931118377
TEST_28781,0.3623345396760717
TEST_28782,0.169930862701682
TEST_28783,0.1979228214994425
TEST_28784,0.1285803155757525
TEST_28785,0.2908623243749734
TEST_28786,0.19299618106531055
TEST_28787,0.269189178995872
TEST_28788,0.2924680946109515
TEST_28789,0.3523668673892193
TEST_28790,0.08914562755008386
TEST_28791,0.3234843999770167
TEST_28792,0.17870462353261118
TEST_28793,0.3320535308619241
TEST_28794,0.1819609084529816
TEST_28795,0.33767978270283555
TEST_28796,0.17064583535132902
TEST_28797,0.3353875036761246
TEST_28798,0.15745187613261624
TEST_28799,0.2131194620672389
TEST_28800,0.25698142215983344
TEST_28801,0.34162159569746814
TEST_28802,0.3237152355512541
TEST_28803,0.20528148159376958
TEST_28804,0.09043949329262403
TEST_28805,0.32678384550073497
TEST_28806,0.19426498159572853
TEST_28807,0.26603464263289456
TEST_28808,0.40899461713400753
TEST_28809,0.30759942249292593
TEST_28810,0.20308290106771595
TEST_28811,0.1945679186803381
TEST_28812,0.11773486708459868
TEST_28813,0.2946299166674901
TEST_28814,0.45293435236366975
TEST_28815,0.1621272306054266
TEST_28816,0.3839461918569451
TEST_28817,0.38845155818651717
TEST_28818,0.4479578435958533
TEST_28819,0.17611137707299457
TEST_28820,0.395375520999553
TEST_28821,0.22941136718533325
TEST_28822,0.32429659965901714
TEST_28823,0.23062988958159675
TEST_28824,0.37814430526272597
TEST_28825,0.4323031260078548
TEST_28826,0.14657493641933572
TEST_28827,0.1577649434936949
TEST_28828,0.1569545904598529
TEST_28829,0.40299967601297865
TEST_28830,0.07619051807856089
TEST_28831,0.1966665577529132
TEST_28832,0.20311660611307214
TEST_28833,0.45577336131849433
TEST_28834,0.41961591593071756
TEST_28835,0.43651220355637615
TEST_28836,0.3265993152952433
TEST_28837,0.27052629533481487
TEST_28838,0.3647294445404759
TEST_28839,0.33802244318841707
TEST_28840,0.4762745972231978
TEST_28841,0.09294563220001056
TEST_28842,0.1635970993165868
TEST_28843,0.1758667033747938
TEST_28844,0.08039728150847662
TEST_28845,0.3306088827569784
TEST_28846,0.316665681399745
TEST_28847,0.1328629883387446
TEST_28848,0.14565348961571145
TEST_28849,0.42867762477185506
TEST_28850,0.17508591366446816
TEST_28851,0.4327874688093749
TEST_28852,0.27765115024449594
TEST_28853,0.26851237111737664
TEST_28854,0.29414362432694097
TEST_28855,0.20378464765994045
TEST_28856,0.3226942790306849
TEST_28857,0.3863250004724408
TEST_28858,0.4013780317053622
TEST_28859,0.33882557579805345
TEST_28860,0.1446108407591149
TEST_28861,0.08886770242500983
TEST_28862,0.17882503176556347
TEST_28863,0.20676015367881295
TEST_28864,0.2518001663307477
