ID,probability
TEST_17148,0.2021866067452086
TEST_17149,0.38018091861809483
TEST_17150,0.40402751161649897
TEST_17151,0.31232472516743814
TEST_17152,0.2706717748659726
TEST_17153,0.09393940966097047
TEST_17154,0.26476824301128876
TEST_17155,0.08977833066786965
TEST_17156,0.2976223074506076
TEST_17157,0.20995783039556823
TEST_17158,0.3867413769389063
TEST_17159,0.0976625976409121
TEST_17160,0.3199834021541179
TEST_17161,0.37263913192852344
TEST_17162,0.32015900440777734
TEST_17163,0.35948286987243344
TEST_17164,0.27680494999692923
TEST_17165,0.27026371916690095
TEST_17166,0.13090257018705564
TEST_17167,0.3225466694782131
TEST_17168,0.3616034347295022
TEST_17169,0.2697408837568432
TEST_17170,0.3034240188416968
TEST_17171,0.23799529064109418
TEST_17172,0.3047726153663864
TEST_17173,0.3074733064774407
TEST_17174,0.2730740216139618
TEST_17175,0.2693605311368159
TEST_17176,0.23819911168046884
TEST_17177,0.12962099111377773
TEST_17178,0.10132457148609046
TEST_17179,0.3539066285673243
TEST_17180,0.09931792541119677
TEST_17181,0.3438731229720044
TEST_17182,0.09255273066334985
TEST_17183,0.09434538273318845
TEST_17184,0.09295876212028842
TEST_17185,0.1294766170489378
TEST_17186,0.21375057120853067
TEST_17187,0.32692935643617965
TEST_17188,0.09569712439355257
TEST_17189,0.09785972211917505
TEST_17190,0.10222371738378645
TEST_17191,0.32332311994749285
TEST_17192,0.4407129413574703
TEST_17193,0.20786847495521493
TEST_17194,0.3791828600297796
TEST_17195,0.39898055108322805
TEST_17196,0.23644839314334737
TEST_17197,0.39636243685351036
TEST_17198,0.0921763874096023
TEST_17199,0.09254087438875709
TEST_17200,0.3872868843955102
TEST_17201,0.3807825138568469
TEST_17202,0.2608996468141254
TEST_17203,0.20349870907222709
TEST_17204,0.23687979290545055
TEST_17205,0.33383693061446673
TEST_17206,0.09434360584186366
TEST_17207,0.3422219614042025
TEST_17208,0.3634226091673639
TEST_17209,0.34717830598099353
TEST_17210,0.26665194112609336
TEST_17211,0.339653334755741
TEST_17212,0.2407212180504911
TEST_17213,0.34899107563899834
TEST_17214,0.0916836148813664
TEST_17215,0.3784584710270376
TEST_17216,0.31698389503257424
TEST_17217,0.2646816313463868
TEST_17218,0.4032919253690814
TEST_17219,0.21690445540642556
TEST_17220,0.368728639936661
TEST_17221,0.11027478294777927
TEST_17222,0.40930250243271454
TEST_17223,0.2748621037109163
TEST_17224,0.09426474403361697
TEST_17225,0.26507656175832767
TEST_17226,0.3771625691385452
TEST_17227,0.36336798966230116
TEST_17228,0.26502238461419075
TEST_17229,0.358354603618998
TEST_17230,0.09214199436937497
TEST_17231,0.13958709908391873
TEST_17232,0.20864686259174217
TEST_17233,0.25909063153526846
TEST_17234,0.09047791233957753
TEST_17235,0.3762318204299863
TEST_17236,0.24813039614131585
TEST_17237,0.226387427875086
TEST_17238,0.3769031625378285
TEST_17239,0.14194058351521924
TEST_17240,0.17293644936054398
TEST_17241,0.23057390291105864
TEST_17242,0.3285435274043557
TEST_17243,0.3171753763765871
TEST_17244,0.3108580971749008
TEST_17245,0.13028531315603803
TEST_17246,0.34819596063138314
TEST_17247,0.4426641243628148
TEST_17248,0.24674861159037004
TEST_17249,0.26758261600897404
TEST_17250,0.1825580829213171
TEST_17251,0.3280346441342206
TEST_17252,0.4308714810687133
TEST_17253,0.09028606492693826
TEST_17254,0.378713797019441
TEST_17255,0.17932876686016494
TEST_17256,0.23141338842093773
TEST_17257,0.23396689737535425
TEST_17258,0.3321320425299711
TEST_17259,0.28257412934590187
TEST_17260,0.12987852105668915
TEST_17261,0.09962675885531916
TEST_17262,0.23201238020128084
TEST_17263,0.2810411102809922
TEST_17264,0.41435817051505364
TEST_17265,0.3914433505545454
TEST_17266,0.32673460833554746
TEST_17267,0.34282251428639426
TEST_17268,0.20563937538429075
TEST_17269,0.24120106046079398
TEST_17270,0.2885079619974869
TEST_17271,0.3813835634634621
TEST_17272,0.09577645816787482
TEST_17273,0.2295789225138262
TEST_17274,0.2523690751683015
TEST_17275,0.40518134294728986
TEST_17276,0.39700023207507645
TEST_17277,0.14622080839439947
TEST_17278,0.24325440530569892
TEST_17279,0.23270319159417874
TEST_17280,0.2011815182391786
TEST_17281,0.23146712704215772
TEST_17282,0.3382164388450843
TEST_17283,0.32099851127477663
TEST_17284,0.2853569320973273
TEST_17285,0.2519243968525454
TEST_17286,0.1814506760979557
TEST_17287,0.3523753433865565
TEST_17288,0.2427650028278071
TEST_17289,0.09019814987688358
TEST_17290,0.17726287880387914
TEST_17291,0.08987644869571099
TEST_17292,0.17721576019105095
TEST_17293,0.3004937528014365
TEST_17294,0.36445433091589724
TEST_17295,0.4411361627509469
TEST_17296,0.08987644869571099
TEST_17297,0.14824414169262926
TEST_17298,0.09346088218839411
TEST_17299,0.23813367627109824
TEST_17300,0.24822388902014822
TEST_17301,0.10660521538920013
TEST_17302,0.2567647783430453
TEST_17303,0.3416329730175801
TEST_17304,0.1338820964440028
TEST_17305,0.2910583889424453
TEST_17306,0.3769135395883845
TEST_17307,0.39071249657142604
TEST_17308,0.18016595272379504
TEST_17309,0.26690487705664245
TEST_17310,0.34527911254062993
TEST_17311,0.35068334788740213
TEST_17312,0.31960528551267603
TEST_17313,0.1462571807713893
TEST_17314,0.38686449485167995
TEST_17315,0.14685901747222466
TEST_17316,0.3398303216392489
TEST_17317,0.3783405461165642
TEST_17318,0.3342464298461623
TEST_17319,0.21483114761560645
TEST_17320,0.19153593000993813
TEST_17321,0.20881360782982364
TEST_17322,0.2770455026821396
TEST_17323,0.36194140852658613
TEST_17324,0.24935967451821228
TEST_17325,0.19986672363906513
TEST_17326,0.1992329198630242
TEST_17327,0.2682305654554443
TEST_17328,0.23142170505243517
TEST_17329,0.10355400171689913
TEST_17330,0.1914166410146226
TEST_17331,0.35857282810921215
TEST_17332,0.29777816015496533
TEST_17333,0.33975307547298256
TEST_17334,0.3231287192613014
TEST_17335,0.3466798727441076
TEST_17336,0.38218339032632753
TEST_17337,0.19306534979557174
TEST_17338,0.36328287847836677
TEST_17339,0.3294515037184522
TEST_17340,0.2936093147778384
TEST_17341,0.2561560083583432
TEST_17342,0.36002951443366277
TEST_17343,0.32532889732187026
TEST_17344,0.15532686796395911
TEST_17345,0.1451516041430045
TEST_17346,0.3192572610860098
TEST_17347,0.20640527944309414
TEST_17348,0.09151102426068143
TEST_17349,0.37085528090118286
TEST_17350,0.3851885066857816
TEST_17351,0.1931739810910138
TEST_17352,0.27477091531054015
TEST_17353,0.32219302072744177
TEST_17354,0.22564303771957214
TEST_17355,0.31912674268764873
TEST_17356,0.09293369023794537
TEST_17357,0.2584742078322685
TEST_17358,0.13384344380898763
TEST_17359,0.2209050191368508
TEST_17360,0.2570959820831322
TEST_17361,0.18606937137259696
TEST_17362,0.21166977277604068
TEST_17363,0.34965108016849555
TEST_17364,0.22449585783854895
TEST_17365,0.1193850013700503
TEST_17366,0.24471709684529358
TEST_17367,0.3023023755356332
TEST_17368,0.24605059155150516
TEST_17369,0.10430501905982478
TEST_17370,0.23105391885828608
TEST_17371,0.32519679865363965
TEST_17372,0.38840608001232624
TEST_17373,0.24120106046079398
TEST_17374,0.09177582027411707
TEST_17375,0.393094947624561
TEST_17376,0.3329344448093505
TEST_17377,0.09285380571878754
TEST_17378,0.33062554391118965
TEST_17379,0.10041658829320751
TEST_17380,0.20777565524770092
TEST_17381,0.2877736736316838
TEST_17382,0.24698507831249458
TEST_17383,0.17782235629216395
TEST_17384,0.33934805709263055
TEST_17385,0.2433798027788756
TEST_17386,0.3388587157590505
TEST_17387,0.2753230563809297
TEST_17388,0.4063000771276928
TEST_17389,0.09057273903037448
TEST_17390,0.3031284179236282
TEST_17391,0.1746805551729636
TEST_17392,0.23716956817506207
TEST_17393,0.3084833163829536
TEST_17394,0.3092019443052039
TEST_17395,0.1475032065726832
TEST_17396,0.30815735829074076
TEST_17397,0.2581321486068369
TEST_17398,0.09614510089201854
TEST_17399,0.2610429193426922
TEST_17400,0.09644869198233517
TEST_17401,0.2613203465395369
TEST_17402,0.23338992170486167
TEST_17403,0.17303623675163893
TEST_17404,0.3413139685017632
TEST_17405,0.10295200925341767
TEST_17406,0.38707575626376156
TEST_17407,0.09752730842987692
TEST_17408,0.36434531357753147
TEST_17409,0.23730713937541723
TEST_17410,0.2709304498837919
TEST_17411,0.16332085515717715
TEST_17412,0.2849552787477865
TEST_17413,0.3699106630648362
TEST_17414,0.44256336343086067
TEST_17415,0.23923237361892363
TEST_17416,0.19343951259363468
TEST_17417,0.24990982081113247
TEST_17418,0.318576565879032
TEST_17419,0.3482807306356515
TEST_17420,0.2316290095438605
TEST_17421,0.09076036331639778
TEST_17422,0.24775755845437702
TEST_17423,0.29079501085963116
TEST_17424,0.1751576204392732
TEST_17425,0.2133013258260958
TEST_17426,0.24743681306674847
TEST_17427,0.2800454753966283
TEST_17428,0.32099851127477663
TEST_17429,0.3817612741603814
TEST_17430,0.09386393440220801
TEST_17431,0.27685635245573986
TEST_17432,0.36445691572451505
TEST_17433,0.4409986432922317
TEST_17434,0.27731556965737225
TEST_17435,0.25589984614461525
TEST_17436,0.26209449448035627
TEST_17437,0.3455204770991974
TEST_17438,0.20671606837165155
TEST_17439,0.2614239684813564
TEST_17440,0.4031268662385541
TEST_17441,0.16495519827534022
TEST_17442,0.1750792358597718
TEST_17443,0.2204651378741937
TEST_17444,0.27747394492402677
TEST_17445,0.2836905984142731
TEST_17446,0.3728289730720571
TEST_17447,0.3116445080791313
TEST_17448,0.29872024202041114
TEST_17449,0.25445795311555874
TEST_17450,0.24715692267267536
TEST_17451,0.22480060582007078
TEST_17452,0.3170510956091221
TEST_17453,0.29443134502503304
TEST_17454,0.29375838628847767
TEST_17455,0.2613366845985449
TEST_17456,0.1801625030025815
TEST_17457,0.24232227415040558
TEST_17458,0.17367505458171545
TEST_17459,0.2744331836444706
TEST_17460,0.3871417999032911
TEST_17461,0.089623198637786
TEST_17462,0.09158104250036075
TEST_17463,0.3204087865993412
TEST_17464,0.24491275260128648
TEST_17465,0.3655226633670342
TEST_17466,0.14384715661108907
TEST_17467,0.3633206940541087
TEST_17468,0.2487762098609443
TEST_17469,0.2350161466593244
TEST_17470,0.09049485585232266
TEST_17471,0.2855835248927366
TEST_17472,0.3924614634113606
TEST_17473,0.321423916589452
TEST_17474,0.25994534208201714
TEST_17475,0.2727961754675286
TEST_17476,0.38900358021840703
TEST_17477,0.2573574198841467
TEST_17478,0.4001276185066602
TEST_17479,0.21401053938759246
TEST_17480,0.33032178340510154
TEST_17481,0.3291362911466643
TEST_17482,0.3064749852968953
TEST_17483,0.33232123117539436
TEST_17484,0.2534757314361154
TEST_17485,0.3252751410236407
TEST_17486,0.18043129256122675
TEST_17487,0.2903419076983924
TEST_17488,0.2467484717877678
TEST_17489,0.20926263217927565
TEST_17490,0.31861412774444103
TEST_17491,0.3213832238440802
TEST_17492,0.30736390434682104
TEST_17493,0.3905124113762378
TEST_17494,0.2271247624514129
TEST_17495,0.09289052081585052
TEST_17496,0.3028582848204507
TEST_17497,0.307044709784136
TEST_17498,0.22247268106821227
TEST_17499,0.09650704700474116
TEST_17500,0.2254080365825888
TEST_17501,0.10536709805540653
TEST_17502,0.3246658775272529
TEST_17503,0.34584642364989765
TEST_17504,0.2427004464007345
TEST_17505,0.2801979779417484
TEST_17506,0.4152333277171712
TEST_17507,0.2491299120637111
TEST_17508,0.25468058135015437
TEST_17509,0.23666306578019733
TEST_17510,0.24352137655794875
TEST_17511,0.10134054836582339
TEST_17512,0.3045829097927361
TEST_17513,0.09480360407977832
TEST_17514,0.236709547103746
TEST_17515,0.23683679163691118
TEST_17516,0.0979348154266113
TEST_17517,0.19261068441940704
TEST_17518,0.089623198637786
TEST_17519,0.2357307144359924
TEST_17520,0.36639542418574145
TEST_17521,0.28808788506155614
TEST_17522,0.30914554344096096
TEST_17523,0.3227563492787807
TEST_17524,0.3820479248772583
TEST_17525,0.3185803421018139
TEST_17526,0.24807898376148238
TEST_17527,0.37740829392072905
TEST_17528,0.3269946223228662
TEST_17529,0.1872700080890516
TEST_17530,0.09334007298451091
TEST_17531,0.3106056594235913
TEST_17532,0.3873195107548662
TEST_17533,0.30226358026272415
TEST_17534,0.3107103939775067
TEST_17535,0.32753436797984176
TEST_17536,0.13724539499594224
TEST_17537,0.3614050340603572
TEST_17538,0.22086874994487418
TEST_17539,0.22313533336720529
TEST_17540,0.32693292809305596
TEST_17541,0.21318644677317405
TEST_17542,0.29308190662546973
TEST_17543,0.38610219526536393
TEST_17544,0.24553480682412265
TEST_17545,0.2750523536163692
TEST_17546,0.31602588190577674
TEST_17547,0.2058066230038287
TEST_17548,0.3712484456302798
TEST_17549,0.09867384080808965
TEST_17550,0.18099056340559594
TEST_17551,0.28626183507486846
TEST_17552,0.3499143061992913
TEST_17553,0.24952118343647137
TEST_17554,0.24211495522952312
TEST_17555,0.244435860221494
TEST_17556,0.2901355867705187
TEST_17557,0.2501016755316423
TEST_17558,0.241138822037302
TEST_17559,0.14208333327471154
TEST_17560,0.14945015526613273
TEST_17561,0.0900966888992547
TEST_17562,0.2678260646627584
TEST_17563,0.22917249417885327
TEST_17564,0.4355595357891731
TEST_17565,0.2125140500775633
TEST_17566,0.420866585825277
TEST_17567,0.39163641040659564
TEST_17568,0.3161229737984857
TEST_17569,0.31952114667378345
TEST_17570,0.2515097919690642
TEST_17571,0.29070860720041
TEST_17572,0.39575013281650856
TEST_17573,0.33820753411075866
TEST_17574,0.31179112792036606
TEST_17575,0.3323252834456449
TEST_17576,0.23570566022864453
TEST_17577,0.37740676376548415
TEST_17578,0.2377008808996055
TEST_17579,0.387782047060725
TEST_17580,0.09157176725048756
TEST_17581,0.2608357301136908
TEST_17582,0.292684150944235
TEST_17583,0.41203261630586674
TEST_17584,0.24615141817035047
TEST_17585,0.3003253849893685
TEST_17586,0.19674445080550723
TEST_17587,0.1472354817131843
TEST_17588,0.22290258105853836
TEST_17589,0.2282110037072269
TEST_17590,0.3978953739105946
TEST_17591,0.19277016996349106
TEST_17592,0.392181992260975
TEST_17593,0.24523855060957492
TEST_17594,0.17661832403565092
TEST_17595,0.3049126667737144
TEST_17596,0.34450266147277236
TEST_17597,0.17246075389027005
TEST_17598,0.09019814987688358
TEST_17599,0.39925729400793586
TEST_17600,0.2599439046607241
TEST_17601,0.38138929081605055
TEST_17602,0.3071391989112148
TEST_17603,0.09456851842915413
TEST_17604,0.257627855920616
TEST_17605,0.37659714177639
TEST_17606,0.28279790847577924
TEST_17607,0.27108074256467113
TEST_17608,0.2907393106262834
TEST_17609,0.3520593854482049
TEST_17610,0.2966564067615667
TEST_17611,0.3923910719639485
TEST_17612,0.24662154088923774
TEST_17613,0.34763540084862177
TEST_17614,0.33437279673238646
TEST_17615,0.39087861656298706
TEST_17616,0.09019814987688358
TEST_17617,0.38310527293310553
TEST_17618,0.3176399275212566
TEST_17619,0.387612012743849
TEST_17620,0.28308588526907685
TEST_17621,0.09657013991702414
TEST_17622,0.24650529294768211
TEST_17623,0.24844990310678086
TEST_17624,0.1438705694615142
TEST_17625,0.09556815414528758
TEST_17626,0.08967173965159467
TEST_17627,0.09962675885531916
TEST_17628,0.25699139414991395
TEST_17629,0.3046838480338059
TEST_17630,0.14676485733575553
TEST_17631,0.24988088541892559
TEST_17632,0.2670595682297353
TEST_17633,0.38255092838430643
TEST_17634,0.09255273066334985
TEST_17635,0.2094543203248679
TEST_17636,0.37945218940556763
TEST_17637,0.365551614452316
TEST_17638,0.21212110634290685
TEST_17639,0.368190145184286
TEST_17640,0.4031169040389543
TEST_17641,0.256186970968924
TEST_17642,0.3000059581746344
TEST_17643,0.4107081755806415
TEST_17644,0.3553753430210467
TEST_17645,0.34891619190892353
TEST_17646,0.0978639574208726
TEST_17647,0.2163946032512259
TEST_17648,0.2563390155018618
TEST_17649,0.24301674397237244
TEST_17650,0.24873313125646723
TEST_17651,0.252903690497191
TEST_17652,0.4282970700266195
TEST_17653,0.32815501692033844
TEST_17654,0.3201378820561121
TEST_17655,0.3143581710015516
TEST_17656,0.28701253585397696
TEST_17657,0.13112517954941114
TEST_17658,0.3363721265374209
TEST_17659,0.3027350474932694
TEST_17660,0.3275809161743913
TEST_17661,0.3272096021683256
TEST_17662,0.18883199755702204
TEST_17663,0.3014455830350462
TEST_17664,0.09393397056228305
TEST_17665,0.246722249458552
TEST_17666,0.0984756378822703
TEST_17667,0.1472963377888009
TEST_17668,0.275636230162158
TEST_17669,0.2866540823612662
TEST_17670,0.09205750814849922
TEST_17671,0.3054804130092708
TEST_17672,0.26900986946421396
TEST_17673,0.34000904150959166
TEST_17674,0.3696064876953617
TEST_17675,0.38196807120445114
TEST_17676,0.2551753763555709
TEST_17677,0.29408923571060047
TEST_17678,0.4065229706165437
TEST_17679,0.44136970065844416
TEST_17680,0.3063864104409627
TEST_17681,0.37078760313990955
TEST_17682,0.3967880857016788
TEST_17683,0.32651066607882806
TEST_17684,0.24318215108888902
TEST_17685,0.2907638058598671
TEST_17686,0.22358016809817666
TEST_17687,0.1998729019254408
TEST_17688,0.2953263607776203
TEST_17689,0.24644307565501714
TEST_17690,0.11349158374426947
TEST_17691,0.36502139404923245
TEST_17692,0.09340499826248795
TEST_17693,0.24300257838403802
TEST_17694,0.3199350938338945
TEST_17695,0.3711909767278758
TEST_17696,0.089623198637786
TEST_17697,0.3272909332835395
TEST_17698,0.2052975422078026
TEST_17699,0.25093081772712533
TEST_17700,0.32958000003773047
TEST_17701,0.30816794971432365
TEST_17702,0.38018091861809483
TEST_17703,0.22925404399254493
TEST_17704,0.2913738563595113
TEST_17705,0.09142343976698292
TEST_17706,0.10154702764135744
TEST_17707,0.25309979400374194
TEST_17708,0.233981884159284
TEST_17709,0.11011369002396454
TEST_17710,0.09161355296832178
TEST_17711,0.17377560819555024
TEST_17712,0.41399439747425887
TEST_17713,0.37216012251006897
TEST_17714,0.36802872482442084
TEST_17715,0.36392272468404596
TEST_17716,0.3217944339063796
TEST_17717,0.17476220225917083
TEST_17718,0.3507736121613309
TEST_17719,0.2452092904891175
TEST_17720,0.2734842021865863
TEST_17721,0.2802977388721793
TEST_17722,0.1507874410098003
TEST_17723,0.14985989953211531
TEST_17724,0.19831863180639106
TEST_17725,0.289201391208001
TEST_17726,0.3353136952865247
TEST_17727,0.25948649059286494
TEST_17728,0.2584020925861494
TEST_17729,0.2621895256374524
TEST_17730,0.14380025774055433
TEST_17731,0.19261756995881088
TEST_17732,0.27607925725020266
TEST_17733,0.27337252940537937
TEST_17734,0.28977422814393344
TEST_17735,0.3377732891808048
TEST_17736,0.19825634571634118
TEST_17737,0.2450784817622966
TEST_17738,0.10286390247394005
TEST_17739,0.15265976157993463
TEST_17740,0.09519783286193804
TEST_17741,0.18236576895240142
TEST_17742,0.216839604902808
TEST_17743,0.2141977042222395
TEST_17744,0.11844232817423364
TEST_17745,0.22975632079220473
TEST_17746,0.21712757239591962
TEST_17747,0.2897612249832243
TEST_17748,0.09019814987688358
TEST_17749,0.41581922953565803
TEST_17750,0.1096711757586375
TEST_17751,0.2515414670068306
TEST_17752,0.19661150964001442
TEST_17753,0.10507359459413423
TEST_17754,0.3623222699403039
TEST_17755,0.3431408032508671
TEST_17756,0.26083719006484124
TEST_17757,0.09628372274194916
TEST_17758,0.4023141028496319
TEST_17759,0.32324764423979035
TEST_17760,0.3695989245483145
TEST_17761,0.08967173965159467
TEST_17762,0.2939989770611533
TEST_17763,0.2945919516098615
TEST_17764,0.13028351963496276
TEST_17765,0.24017008782172886
TEST_17766,0.22323316478297694
TEST_17767,0.19422638891261007
TEST_17768,0.23429567944745905
TEST_17769,0.33504609378233197
TEST_17770,0.23627885069277665
TEST_17771,0.3030373777998296
TEST_17772,0.2671796698290132
TEST_17773,0.19300951115026088
TEST_17774,0.29703329741470863
TEST_17775,0.18091662046619658
TEST_17776,0.23785917811138724
TEST_17777,0.21195776474972078
TEST_17778,0.2914563720536072
TEST_17779,0.17593258802226283
TEST_17780,0.3357539087093951
TEST_17781,0.42698087578962496
TEST_17782,0.3651051255808545
TEST_17783,0.27051554679658574
TEST_17784,0.253720190367919
TEST_17785,0.09244707040617625
TEST_17786,0.34345191740955777
TEST_17787,0.38776968486033164
TEST_17788,0.22707250789998795
TEST_17789,0.09038258653254969
TEST_17790,0.3933050814663851
TEST_17791,0.35819054672337236
TEST_17792,0.33019896451521374
TEST_17793,0.3938708638905595
TEST_17794,0.23689883336592502
TEST_17795,0.19296282927114158
TEST_17796,0.28489713636047864
TEST_17797,0.3408858915884992
TEST_17798,0.22508159125176833
TEST_17799,0.10378062188410869
TEST_17800,0.14096887925553436
TEST_17801,0.38821806989185553
TEST_17802,0.0970858148654631
TEST_17803,0.09570827751913574
TEST_17804,0.21361142394541524
TEST_17805,0.26311713102767953
TEST_17806,0.350432061129249
TEST_17807,0.39745870474396594
TEST_17808,0.3132013999608127
TEST_17809,0.256029097979038
TEST_17810,0.37736765044974235
TEST_17811,0.14237338955193327
TEST_17812,0.3298781811906576
TEST_17813,0.24011010359917254
TEST_17814,0.09157176725048756
TEST_17815,0.1432720862680971
TEST_17816,0.2062804467399714
TEST_17817,0.32993631790260397
TEST_17818,0.28982221519468016
TEST_17819,0.09123171354662582
TEST_17820,0.09180972213870792
TEST_17821,0.26656232259384227
TEST_17822,0.39438816235111107
TEST_17823,0.2643567313136794
TEST_17824,0.0965690053548423
TEST_17825,0.2488208269850216
TEST_17826,0.2946174931518888
TEST_17827,0.1189645817957555
TEST_17828,0.09962675885531916
TEST_17829,0.4090263338403239
TEST_17830,0.2793552536550438
TEST_17831,0.19366946588712877
TEST_17832,0.30902919533388656
TEST_17833,0.4030660737784453
TEST_17834,0.24628688847880179
TEST_17835,0.29492890920541426
TEST_17836,0.21256169622551238
TEST_17837,0.22392764577836824
TEST_17838,0.1935026502571892
TEST_17839,0.4062103820054112
TEST_17840,0.09234613022968934
TEST_17841,0.3277448150013478
TEST_17842,0.28822485182345026
TEST_17843,0.2650453913117551
TEST_17844,0.3255794918284452
TEST_17845,0.19701158752640624
TEST_17846,0.09019814987688358
TEST_17847,0.3152844634454149
TEST_17848,0.3159218713106686
TEST_17849,0.3535068462891488
TEST_17850,0.3763203031147932
TEST_17851,0.36837495441912677
TEST_17852,0.3971924234311942
TEST_17853,0.25418579914261585
TEST_17854,0.3555817073939244
TEST_17855,0.3892691815777413
TEST_17856,0.3852200270319837
TEST_17857,0.3221649559334331
TEST_17858,0.4053921258736402
TEST_17859,0.32931697923924474
TEST_17860,0.090025436843632
TEST_17861,0.28809582962798913
TEST_17862,0.09704387026672448
TEST_17863,0.0940761427269723
TEST_17864,0.25423758373386784
TEST_17865,0.0929422263554862
TEST_17866,0.1848811855575305
TEST_17867,0.3701039420094152
TEST_17868,0.09255273066334985
TEST_17869,0.09809772302603484
TEST_17870,0.14547763909243103
TEST_17871,0.34579023701736156
TEST_17872,0.3559225114314715
TEST_17873,0.36968541858113196
TEST_17874,0.3295559769625076
TEST_17875,0.09069692168147712
TEST_17876,0.2630595163061311
TEST_17877,0.40521923759425504
TEST_17878,0.2791717271487771
TEST_17879,0.3452736666097307
TEST_17880,0.2709627079714787
TEST_17881,0.36524584702822666
TEST_17882,0.38526901591289836
TEST_17883,0.2633332497508714
TEST_17884,0.10845150485725989
TEST_17885,0.28797999533767565
TEST_17886,0.28475569679996543
TEST_17887,0.1372921623538378
TEST_17888,0.2678955092401139
TEST_17889,0.2133013258260958
TEST_17890,0.3082592811589331
TEST_17891,0.2800274308838827
TEST_17892,0.2293989041074806
TEST_17893,0.3288439015824577
TEST_17894,0.24427700878834527
TEST_17895,0.27020618160003973
TEST_17896,0.0969908037932218
TEST_17897,0.09308403234408763
TEST_17898,0.30976754704347753
TEST_17899,0.09334007298451091
TEST_17900,0.0902992686456438
TEST_17901,0.39365935672304603
TEST_17902,0.3679036236473309
TEST_17903,0.27365731687674216
TEST_17904,0.25951405257561877
TEST_17905,0.30775982182354056
TEST_17906,0.328721392193939
TEST_17907,0.18164418204211144
TEST_17908,0.2303440602043963
TEST_17909,0.3216952980905179
TEST_17910,0.24208292801629555
TEST_17911,0.3408211591579944
TEST_17912,0.1746646268552708
TEST_17913,0.25872127340458173
TEST_17914,0.18976085217323346
TEST_17915,0.37764710074200974
TEST_17916,0.30904372223774607
TEST_17917,0.310430012416606
TEST_17918,0.24059245517663577
TEST_17919,0.21992370529917227
TEST_17920,0.3349659723311391
TEST_17921,0.11186540420188781
TEST_17922,0.3833633620749516
TEST_17923,0.33449791118657635
TEST_17924,0.17620905607483306
TEST_17925,0.42034764166374006
TEST_17926,0.18782607107333246
TEST_17927,0.19673139102439213
TEST_17928,0.4051513660880557
TEST_17929,0.35952641524729
TEST_17930,0.39274145670457794
TEST_17931,0.3269726325397788
TEST_17932,0.09250555378117409
TEST_17933,0.3034678203877788
TEST_17934,0.09106848559678143
TEST_17935,0.25501680381178
TEST_17936,0.09009488968697417
TEST_17937,0.39375171892831945
TEST_17938,0.31163406810062294
TEST_17939,0.32503868017453424
TEST_17940,0.3828978872378055
TEST_17941,0.24605059155150516
TEST_17942,0.1983512294480958
TEST_17943,0.2576317574405604
TEST_17944,0.3396286177915664
TEST_17945,0.17688698251016013
TEST_17946,0.3561963177301421
TEST_17947,0.26330752142438807
TEST_17948,0.21963456190581732
TEST_17949,0.37429950356026337
TEST_17950,0.23208261288171383
TEST_17951,0.2026965582693375
TEST_17952,0.30294530139869896
TEST_17953,0.09009820457976699
TEST_17954,0.3702867891962258
TEST_17955,0.10505524843353373
TEST_17956,0.30405411542773486
TEST_17957,0.09583415315604925
TEST_17958,0.18337856306570355
TEST_17959,0.2778071929277391
TEST_17960,0.38491347698363676
TEST_17961,0.30248668188005284
TEST_17962,0.10518550624243986
TEST_17963,0.18645719079966103
TEST_17964,0.3481634005199877
TEST_17965,0.09272276449124014
TEST_17966,0.25869847995658635
TEST_17967,0.38656584031261987
TEST_17968,0.14440274417815535
TEST_17969,0.2966309276945734
TEST_17970,0.33151306863990226
TEST_17971,0.38209504269786854
TEST_17972,0.3596998439756173
TEST_17973,0.40425673538695156
TEST_17974,0.3829315972411812
TEST_17975,0.19578275692387806
TEST_17976,0.26107657190886835
TEST_17977,0.09256779875250795
TEST_17978,0.35661878258390006
TEST_17979,0.3041839955471693
TEST_17980,0.3908117840696317
TEST_17981,0.25012929218224006
TEST_17982,0.19137833141336824
TEST_17983,0.31492832632953965
TEST_17984,0.2658260148693254
TEST_17985,0.23456023003526438
TEST_17986,0.2518450550448908
TEST_17987,0.09137791820537379
TEST_17988,0.40232326832309334
TEST_17989,0.23591423705629633
TEST_17990,0.0922336881555308
TEST_17991,0.24664594930854508
TEST_17992,0.12769141706536805
TEST_17993,0.1480414598850934
TEST_17994,0.1897803592985654
TEST_17995,0.32148363198785973
TEST_17996,0.3648218788844806
TEST_17997,0.39293323202403274
TEST_17998,0.33358548172882996
TEST_17999,0.22969193885778366
TEST_18000,0.3164188200675496
TEST_18001,0.10594611303141022
TEST_18002,0.2836496441005997
TEST_18003,0.2518796713170223
TEST_18004,0.23483578807982403
TEST_18005,0.29402786447909146
TEST_18006,0.3315662025264252
TEST_18007,0.23424180043062445
TEST_18008,0.33869658277895803
TEST_18009,0.12687749757829173
TEST_18010,0.30920904400389077
TEST_18011,0.3446886911465983
TEST_18012,0.18893449367508244
TEST_18013,0.30628556464600487
TEST_18014,0.17821562224626608
TEST_18015,0.3623850027188999
TEST_18016,0.21400861536372198
TEST_18017,0.3026063815644469
TEST_18018,0.11202465336859206
TEST_18019,0.23723892898841578
TEST_18020,0.10082245506769759
TEST_18021,0.32865154735186625
TEST_18022,0.28200017861573384
TEST_18023,0.4024448722123697
TEST_18024,0.1483070652489028
