ID,probability
TEST_25328,0.411040388275075
TEST_25329,0.39695145820141
TEST_25330,0.528418597460508
TEST_25331,0.380069713461345
TEST_25332,0.5082950183230504
TEST_25333,0.3441132629710586
TEST_25334,0.6608995299154707
TEST_25335,0.5724200930078291
TEST_25336,0.2574248007235638
TEST_25337,0.5777697922436361
TEST_25338,0.43054966416596246
TEST_25339,0.4157975651774841
TEST_25340,0.3797860861173753
TEST_25341,0.40957035537286585
TEST_25342,0.6174172685259736
TEST_25343,0.4115734443176408
TEST_25344,0.15794081839243287
TEST_25345,0.5783423974276525
TEST_25346,0.49175146360528077
TEST_25347,0.6442488165108794
TEST_25348,0.46806927841776014
TEST_25349,0.37351076153755947
TEST_25350,0.3033498906421426
TEST_25351,0.6007317559407732
TEST_25352,0.5616401913225197
TEST_25353,0.5284803803141379
TEST_25354,0.25953100458084005
TEST_25355,0.14826425331519894
TEST_25356,0.18194495521046022
TEST_25357,0.4651095056910039
TEST_25358,0.5325664143708956
TEST_25359,0.5781090099548046
TEST_25360,0.5046989181234375
TEST_25361,0.28184005314565413
TEST_25362,0.4127784668416924
TEST_25363,0.28872916088666034
TEST_25364,0.18471804399648892
TEST_25365,0.4931259899813615
TEST_25366,0.39114346196066213
TEST_25367,0.6049257716728408
TEST_25368,0.592388080835369
TEST_25369,0.4045825631761024
TEST_25370,0.47908026725218067
TEST_25371,0.3978198602077957
TEST_25372,0.22134754601135154
TEST_25373,0.6407457168199733
TEST_25374,0.4577931980961546
TEST_25375,0.5554577631312599
TEST_25376,0.39653641174933085
TEST_25377,0.45516065716907905
TEST_25378,0.18194495521046022
TEST_25379,0.49952172542266843
TEST_25380,0.24681297619681025
TEST_25381,0.39157980356647315
TEST_25382,0.5569640640011541
TEST_25383,0.26025998730621575
TEST_25384,0.44594302572199834
TEST_25385,0.18810647997958327
TEST_25386,0.571703678466356
TEST_25387,0.5648529030499447
TEST_25388,0.5915018264085381
TEST_25389,0.5081649513008903
TEST_25390,0.4803852289731546
TEST_25391,0.3269047445866502
TEST_25392,0.43572223927859105
TEST_25393,0.6377969530625456
TEST_25394,0.36040460271995384
TEST_25395,0.5392792291468741
TEST_25396,0.4323988092415273
TEST_25397,0.33045615088425506
TEST_25398,0.5231276106185383
TEST_25399,0.6363153067143981
TEST_25400,0.5079377647754335
TEST_25401,0.41914429404629083
TEST_25402,0.589374019281191
TEST_25403,0.47849449160226526
TEST_25404,0.585107288102812
TEST_25405,0.4821161356317055
TEST_25406,0.24366078810227734
TEST_25407,0.32839608025590983
TEST_25408,0.3126247115676962
TEST_25409,0.2254075196339731
TEST_25410,0.5128378187292884
TEST_25411,0.536135303530873
TEST_25412,0.568425597345435
TEST_25413,0.6491695816063637
TEST_25414,0.5867789781686958
TEST_25415,0.5672396132132245
TEST_25416,0.4144093419314817
TEST_25417,0.4342518996019817
TEST_25418,0.5279441722119952
TEST_25419,0.3899967224240094
TEST_25420,0.28314146283807357
TEST_25421,0.5865761076559903
TEST_25422,0.5168849176829419
TEST_25423,0.5377806145885257
TEST_25424,0.4799260069262419
TEST_25425,0.3552371531154328
TEST_25426,0.6156736438525818
TEST_25427,0.5510558842245944
TEST_25428,0.34010315906570987
TEST_25429,0.46813700668104147
TEST_25430,0.47473258304440336
TEST_25431,0.6255819807589188
TEST_25432,0.1641762809628406
TEST_25433,0.5860446053531657
TEST_25434,0.5231374172575851
TEST_25435,0.323792391836836
TEST_25436,0.17477631306815192
TEST_25437,0.5618816829242003
TEST_25438,0.6370240408535072
TEST_25439,0.5671996077827228
TEST_25440,0.5395851950185196
TEST_25441,0.6155144491399748
TEST_25442,0.5446009399568424
TEST_25443,0.4846966834923374
TEST_25444,0.540341742549291
TEST_25445,0.6255376709858509
TEST_25446,0.5275450837114259
TEST_25447,0.2653883243116823
TEST_25448,0.3103243355494872
TEST_25449,0.546333745397336
TEST_25450,0.5051741917591948
TEST_25451,0.5683733313044361
TEST_25452,0.4051684795518694
TEST_25453,0.2082949055748233
TEST_25454,0.588274374795679
TEST_25455,0.4720248777555773
TEST_25456,0.20753905097019246
TEST_25457,0.5068146516450459
TEST_25458,0.589412694902641
TEST_25459,0.5574067427450492
TEST_25460,0.4216873689908651
TEST_25461,0.517380117466317
TEST_25462,0.5573742054321886
TEST_25463,0.4862336603874411
TEST_25464,0.2870566680749403
TEST_25465,0.29844974620174486
TEST_25466,0.551724103443845
TEST_25467,0.5526456241033839
TEST_25468,0.6146241518381383
TEST_25469,0.6247661902136937
TEST_25470,0.28342334090313115
TEST_25471,0.3959449408069156
TEST_25472,0.5303187480850192
TEST_25473,0.47009773471550603
TEST_25474,0.5607739578383452
TEST_25475,0.17617665807596508
TEST_25476,0.41776086481385866
TEST_25477,0.5869656487157422
TEST_25478,0.5144794785667336
TEST_25479,0.423654969748148
TEST_25480,0.6045649197632119
TEST_25481,0.626776007019298
TEST_25482,0.5196878843100582
TEST_25483,0.5804244055483995
TEST_25484,0.5751016245524921
TEST_25485,0.41545368539228944
TEST_25486,0.34680524562701154
TEST_25487,0.22728926505717048
TEST_25488,0.6452104391258656
TEST_25489,0.514266743837344
TEST_25490,0.27595685143489646
TEST_25491,0.6226541259739178
TEST_25492,0.42880703562734007
TEST_25493,0.5637996730573595
TEST_25494,0.472957696120252
TEST_25495,0.2889696303298559
TEST_25496,0.5314647995514921
TEST_25497,0.493115771214351
TEST_25498,0.45948086103563257
TEST_25499,0.5880525348740022
TEST_25500,0.5035757977375926
TEST_25501,0.3848943795562307
TEST_25502,0.5873255781745685
TEST_25503,0.4051514701358871
TEST_25504,0.477355587851633
TEST_25505,0.4978465016624447
TEST_25506,0.32185257190557237
TEST_25507,0.31476553195571033
TEST_25508,0.49961346550032937
TEST_25509,0.5152116492056451
TEST_25510,0.5967955766597488
TEST_25511,0.6515820560352249
TEST_25512,0.6098740329064123
TEST_25513,0.5623973197409439
TEST_25514,0.6042434224305842
TEST_25515,0.34407042295038154
TEST_25516,0.432749415061181
TEST_25517,0.33029837297157694
TEST_25518,0.13070727640127552
TEST_25519,0.5772123835750648
TEST_25520,0.5873511045026958
TEST_25521,0.16044168626006475
TEST_25522,0.605623083331595
TEST_25523,0.6150334574108182
TEST_25524,0.38219900382527533
TEST_25525,0.33880815163858946
TEST_25526,0.5714652947756037
TEST_25527,0.573730498615066
TEST_25528,0.6421990414189687
TEST_25529,0.6199085384057486
TEST_25530,0.21086861844291507
TEST_25531,0.49850283028731235
TEST_25532,0.2565545100419489
TEST_25533,0.48564449523644476
TEST_25534,0.5754341594771143
TEST_25535,0.48404795479207713
TEST_25536,0.3607730621220314
TEST_25537,0.5835542426671894
TEST_25538,0.32351192057176165
TEST_25539,0.16262346633809588
TEST_25540,0.6464301776264295
TEST_25541,0.5418797272733165
TEST_25542,0.23969376724783714
TEST_25543,0.5225020537254264
TEST_25544,0.23583696455906608
TEST_25545,0.4795189058779622
TEST_25546,0.5484831316197099
TEST_25547,0.15361993265351231
TEST_25548,0.24415134981219558
TEST_25549,0.5433767469306903
TEST_25550,0.6454630950995386
TEST_25551,0.5086640984039029
TEST_25552,0.2878378763572136
TEST_25553,0.3800085526445862
TEST_25554,0.42486189859284934
TEST_25555,0.597061254701574
TEST_25556,0.3850117090459137
TEST_25557,0.609668500442061
TEST_25558,0.5398178730674147
TEST_25559,0.4407844284294836
TEST_25560,0.605219961312088
TEST_25561,0.5207714120288442
TEST_25562,0.5026814785146821
TEST_25563,0.5348035978586239
TEST_25564,0.3813937122816589
TEST_25565,0.22057292870143502
TEST_25566,0.17212395421330418
TEST_25567,0.45614189247212555
TEST_25568,0.525092129366524
TEST_25569,0.5042023944335403
TEST_25570,0.38724638266164474
TEST_25571,0.6565488820694049
TEST_25572,0.519216971052475
TEST_25573,0.4762686013671729
TEST_25574,0.37112613906975156
TEST_25575,0.29182361407980073
TEST_25576,0.29661574781100264
TEST_25577,0.5750895821779242
TEST_25578,0.18396270356166697
TEST_25579,0.5237541450361771
TEST_25580,0.2831908375740171
TEST_25581,0.4532677922666222
TEST_25582,0.5364307018982807
TEST_25583,0.46442925792019857
TEST_25584,0.6409082053071559
TEST_25585,0.5360160869312428
TEST_25586,0.3016973195322993
TEST_25587,0.5197118322561551
TEST_25588,0.4215574096756031
TEST_25589,0.4681403919304526
TEST_25590,0.37950055297851515
TEST_25591,0.566074670282731
TEST_25592,0.5298194600748957
TEST_25593,0.45215806040779244
TEST_25594,0.5560977458100479
TEST_25595,0.6172307188204718
TEST_25596,0.4348076817964309
TEST_25597,0.41488963411832036
TEST_25598,0.6163846134691264
TEST_25599,0.6646166877394749
TEST_25600,0.507004633662188
TEST_25601,0.3227839509296578
TEST_25602,0.4471997503973328
TEST_25603,0.57202470419718
TEST_25604,0.5829973203506355
TEST_25605,0.5381260401730825
TEST_25606,0.6107835242179436
TEST_25607,0.5945768757112618
TEST_25608,0.2518603313504357
TEST_25609,0.4721819839362125
TEST_25610,0.3885930511027299
TEST_25611,0.47875749887057384
TEST_25612,0.4811293385060092
TEST_25613,0.31465844017489897
TEST_25614,0.22765588782520688
TEST_25615,0.5469829597954264
TEST_25616,0.5294719862387057
TEST_25617,0.5068048310906512
TEST_25618,0.1912798791465172
TEST_25619,0.19393037118898898
TEST_25620,0.18708602799197313
TEST_25621,0.5981173236548976
TEST_25622,0.4360149594789175
TEST_25623,0.38149473301840603
TEST_25624,0.19526672031848377
TEST_25625,0.2921789241889245
TEST_25626,0.5920585661806651
TEST_25627,0.42747840562987477
TEST_25628,0.316315242679978
TEST_25629,0.549300541501554
TEST_25630,0.4889156004137859
TEST_25631,0.5996884320530198
TEST_25632,0.5238156103353141
TEST_25633,0.373241664227495
TEST_25634,0.597317663477059
TEST_25635,0.2383461237413983
TEST_25636,0.2727017195879335
TEST_25637,0.20981945595078616
TEST_25638,0.5070539452510381
TEST_25639,0.5990256796318982
TEST_25640,0.35250449992310107
TEST_25641,0.18514504852906957
TEST_25642,0.6254232831900496
TEST_25643,0.49925346421315486
TEST_25644,0.1747008962082665
TEST_25645,0.27402144499561376
TEST_25646,0.18889129914451533
TEST_25647,0.5357750763397068
TEST_25648,0.6019551957374579
TEST_25649,0.545379320643307
TEST_25650,0.5970103953284454
TEST_25651,0.48786048507329327
TEST_25652,0.27957698354118216
TEST_25653,0.4978243652655888
TEST_25654,0.5297612283747486
TEST_25655,0.49810420775767134
TEST_25656,0.5777706643135317
TEST_25657,0.2497185969767851
TEST_25658,0.394429614365962
TEST_25659,0.36791442490897475
TEST_25660,0.35400348494177775
TEST_25661,0.5372686878381654
TEST_25662,0.23986500125537705
TEST_25663,0.5709537049600183
TEST_25664,0.128676529440989
TEST_25665,0.3589571792080291
TEST_25666,0.3170710985198547
TEST_25667,0.4333604206940067
TEST_25668,0.28926401946750796
TEST_25669,0.5002149363656958
TEST_25670,0.3985962056537703
TEST_25671,0.5233787097128487
TEST_25672,0.2373779394046807
TEST_25673,0.6056541980183058
TEST_25674,0.35708981593631395
TEST_25675,0.3602005747323957
TEST_25676,0.3967834893378103
TEST_25677,0.5134512886639547
TEST_25678,0.2873587514585418
TEST_25679,0.618396452524717
TEST_25680,0.5478555299681767
TEST_25681,0.5687926899019369
TEST_25682,0.5407740589869966
TEST_25683,0.5291970715023563
TEST_25684,0.37457475430072174
TEST_25685,0.5362227789462021
TEST_25686,0.2129689203461439
TEST_25687,0.2762928210065312
TEST_25688,0.4196257209678964
TEST_25689,0.19130074114204512
TEST_25690,0.44755064703992337
TEST_25691,0.48134269045439815
TEST_25692,0.6072450532329435
TEST_25693,0.3330076548435536
TEST_25694,0.3794370478428158
TEST_25695,0.2064383210854391
TEST_25696,0.5140900876330956
TEST_25697,0.5837260757410135
TEST_25698,0.3619814874979945
TEST_25699,0.36861654111116166
TEST_25700,0.5609565358313284
TEST_25701,0.47862879599310626
TEST_25702,0.6240513532887038
TEST_25703,0.570706273886399
TEST_25704,0.3619536184798726
TEST_25705,0.5817908864031154
TEST_25706,0.21886894115635283
TEST_25707,0.5567734825293161
TEST_25708,0.21754589641657415
TEST_25709,0.535495905378057
TEST_25710,0.5027600843231173
TEST_25711,0.5505587612992994
TEST_25712,0.4245925249386095
TEST_25713,0.5118383881703827
TEST_25714,0.5383736566441373
TEST_25715,0.6572393512525109
TEST_25716,0.4423100085362435
TEST_25717,0.41792358549807374
TEST_25718,0.26335914393076115
TEST_25719,0.5072137636954358
TEST_25720,0.6117433861594193
TEST_25721,0.371294036903373
TEST_25722,0.4015283546844012
TEST_25723,0.29401120240665185
TEST_25724,0.6111346064851886
TEST_25725,0.28747695090930603
TEST_25726,0.43178088707403595
TEST_25727,0.6433124361970961
TEST_25728,0.4992022528572639
TEST_25729,0.29668601206806106
TEST_25730,0.2903225473408399
TEST_25731,0.3518132555596474
TEST_25732,0.39423795813934304
TEST_25733,0.5765300182637914
TEST_25734,0.24180931947942053
TEST_25735,0.38754592087302725
TEST_25736,0.41269242380707405
TEST_25737,0.6286514491233217
TEST_25738,0.5412488767704449
TEST_25739,0.5365220203726246
TEST_25740,0.4366365837061692
TEST_25741,0.6003845106299559
TEST_25742,0.25687852560162755
TEST_25743,0.6009617410808559
TEST_25744,0.3634110447017614
TEST_25745,0.4263447996209751
TEST_25746,0.1691766923267287
TEST_25747,0.320902129917653
TEST_25748,0.5635276754184811
TEST_25749,0.5861757615376811
TEST_25750,0.6388939322813464
TEST_25751,0.6138505824834823
TEST_25752,0.6395932702570678
TEST_25753,0.20202773673479044
TEST_25754,0.5566879747257633
TEST_25755,0.5229003462461278
TEST_25756,0.5176206671759043
TEST_25757,0.2241733920186659
TEST_25758,0.3740461862809134
TEST_25759,0.5280073520150941
TEST_25760,0.247900619052323
TEST_25761,0.3017695623017474
TEST_25762,0.4879008756833189
TEST_25763,0.5850160578325717
TEST_25764,0.26678841649808527
TEST_25765,0.43616204192444236
TEST_25766,0.5939558285947865
TEST_25767,0.22830430570849594
TEST_25768,0.5468550053302131
TEST_25769,0.32809583787301255
TEST_25770,0.1897248522294432
TEST_25771,0.3714359485980691
TEST_25772,0.5373599664879848
TEST_25773,0.6246142693780894
TEST_25774,0.36442926420804556
TEST_25775,0.46839801325627584
TEST_25776,0.2724002314496771
TEST_25777,0.33716257407481315
TEST_25778,0.22947499651478018
TEST_25779,0.5839352762509593
TEST_25780,0.5315301352398503
TEST_25781,0.2850551731157447
TEST_25782,0.16438226818577248
TEST_25783,0.29046987886608594
TEST_25784,0.3541113247205665
TEST_25785,0.5726628205108513
TEST_25786,0.5877093337748481
TEST_25787,0.26521627159966565
TEST_25788,0.5547460292117129
TEST_25789,0.5768190872128323
TEST_25790,0.3652041408811791
TEST_25791,0.13177346095264333
TEST_25792,0.3824789601150678
TEST_25793,0.4572851378749625
TEST_25794,0.309846349718431
TEST_25795,0.6122953033454577
TEST_25796,0.5614270104068126
TEST_25797,0.4341067639477275
TEST_25798,0.5292522284864586
TEST_25799,0.40243467848111036
TEST_25800,0.5533149039684195
TEST_25801,0.588250684550825
TEST_25802,0.5362328197069927
TEST_25803,0.18227464139146135
TEST_25804,0.43981836254563733
TEST_25805,0.3000334476857557
TEST_25806,0.5796796580667466
TEST_25807,0.4433773825296785
TEST_25808,0.19607967483896335
TEST_25809,0.5822468527840274
TEST_25810,0.3105952534278937
TEST_25811,0.347964874084379
TEST_25812,0.3942924600176203
TEST_25813,0.632496733589769
TEST_25814,0.4265800732298978
TEST_25815,0.23090492655178022
TEST_25816,0.5631435559839906
TEST_25817,0.48197074857449557
TEST_25818,0.5253032432120259
TEST_25819,0.2130213537979764
TEST_25820,0.4434973029367256
TEST_25821,0.4827622684396418
TEST_25822,0.4348834782534724
TEST_25823,0.3346519813294653
TEST_25824,0.6332304482811855
TEST_25825,0.6210981004777666
TEST_25826,0.3368323336584473
TEST_25827,0.5858191610625737
TEST_25828,0.4318122128904283
TEST_25829,0.3619819987089214
TEST_25830,0.3366304060183191
TEST_25831,0.5486833430361748
TEST_25832,0.3933288050722382
TEST_25833,0.6188253391796167
TEST_25834,0.21523254757913335
TEST_25835,0.3183943347082066
TEST_25836,0.5077528402973773
TEST_25837,0.2958675653793408
TEST_25838,0.2926586896081479
TEST_25839,0.5066836836012879
TEST_25840,0.4002395269218257
TEST_25841,0.5367406547183013
TEST_25842,0.4024151391962454
TEST_25843,0.3442814844318744
TEST_25844,0.41023331880360486
TEST_25845,0.3809866799623452
TEST_25846,0.5816455067173694
TEST_25847,0.6335249739719743
TEST_25848,0.36581667961137476
TEST_25849,0.6516663777489788
TEST_25850,0.6034670445550867
TEST_25851,0.24965671684864263
TEST_25852,0.52820294115574
TEST_25853,0.48997975760289025
TEST_25854,0.3900566030937139
TEST_25855,0.577961178986931
TEST_25856,0.1747181951184897
TEST_25857,0.46037604029851315
TEST_25858,0.35861231800761656
TEST_25859,0.5137157585294038
TEST_25860,0.5908712103605204
TEST_25861,0.5162472483485488
TEST_25862,0.631275325737528
TEST_25863,0.36541933885764477
TEST_25864,0.3871451184670302
TEST_25865,0.33883220080592785
TEST_25866,0.4938525703346596
TEST_25867,0.5796025648566387
TEST_25868,0.39557641674328825
TEST_25869,0.5706210985100723
TEST_25870,0.22485559510601566
TEST_25871,0.6156176721854699
TEST_25872,0.15805451278767424
TEST_25873,0.423447889871406
TEST_25874,0.24298524797043877
TEST_25875,0.3760670377096914
TEST_25876,0.5629199623655051
TEST_25877,0.4913848033887517
TEST_25878,0.14728214466569298
TEST_25879,0.589012363977452
TEST_25880,0.16234701366443322
TEST_25881,0.44298048863616557
TEST_25882,0.452326127916851
TEST_25883,0.5317284396042354
TEST_25884,0.32742081547796514
TEST_25885,0.493156418698889
TEST_25886,0.32257881066386795
TEST_25887,0.6837105717747107
TEST_25888,0.3569718868975676
TEST_25889,0.21777965015629305
TEST_25890,0.2756776443808364
TEST_25891,0.5845274749258904
TEST_25892,0.28744046251802735
TEST_25893,0.6098219752377919
TEST_25894,0.5707277741539692
TEST_25895,0.3292452431887537
TEST_25896,0.36534104588567445
TEST_25897,0.4273206382912278
TEST_25898,0.5178129856868204
TEST_25899,0.23764003201241152
TEST_25900,0.596662585789127
TEST_25901,0.3779666600506477
TEST_25902,0.5733756123300263
TEST_25903,0.6373083021771445
TEST_25904,0.5370969548171788
TEST_25905,0.22784929717691382
TEST_25906,0.5716079856887097
TEST_25907,0.3293834251848955
TEST_25908,0.5437928436436986
TEST_25909,0.4644343888352621
TEST_25910,0.15731109486588848
TEST_25911,0.26881617645432826
TEST_25912,0.5819430990432011
TEST_25913,0.6086807151409505
TEST_25914,0.1738928426471802
TEST_25915,0.3294815183758829
TEST_25916,0.6223759929524634
TEST_25917,0.23472369598916865
TEST_25918,0.6692768325846772
TEST_25919,0.4264617990452072
TEST_25920,0.6084717460817246
TEST_25921,0.46770156375802197
TEST_25922,0.4557217773971602
TEST_25923,0.4909917255878443
TEST_25924,0.351497238985245
TEST_25925,0.36379139227693763
TEST_25926,0.4385481188661921
TEST_25927,0.2538748628174612
TEST_25928,0.2501076980129426
TEST_25929,0.5238562505541777
TEST_25930,0.13069045596814827
TEST_25931,0.6627334349350393
TEST_25932,0.3122433548531028
TEST_25933,0.3576412047045554
TEST_25934,0.6299780489006934
TEST_25935,0.2930720177490075
TEST_25936,0.492515027225298
TEST_25937,0.5113772236581655
TEST_25938,0.5320196377731364
TEST_25939,0.5789090975718705
TEST_25940,0.5219925002243625
TEST_25941,0.6350551987081925
TEST_25942,0.5684462832255879
TEST_25943,0.44997599449887604
TEST_25944,0.44951869430439095
TEST_25945,0.35023117135509807
TEST_25946,0.502088724841671
TEST_25947,0.38044650234634964
TEST_25948,0.15157605602923552
TEST_25949,0.2032295266697258
TEST_25950,0.5415437012561268
TEST_25951,0.4658440244249191
TEST_25952,0.1496534314851213
TEST_25953,0.41958926355620657
TEST_25954,0.5535154453276145
TEST_25955,0.41121910046443383
TEST_25956,0.5123199125629515
TEST_25957,0.6429639499962331
TEST_25958,0.3890456870373507
TEST_25959,0.5955697754995788
TEST_25960,0.46214069975423383
TEST_25961,0.4683978771849612
TEST_25962,0.37095792094449687
TEST_25963,0.19241507033409777
TEST_25964,0.43937115065947757
TEST_25965,0.41767752794649093
TEST_25966,0.28212719537232894
TEST_25967,0.44216233356275675
TEST_25968,0.4746970873129407
TEST_25969,0.5077078298888519
TEST_25970,0.5018205234228623
TEST_25971,0.250956942321831
TEST_25972,0.640829246274533
TEST_25973,0.3250884648884015
TEST_25974,0.275682893032887
TEST_25975,0.5018639752339392
TEST_25976,0.23785472153578877
TEST_25977,0.5867317185719076
TEST_25978,0.5812599347898146
TEST_25979,0.33328769294879507
TEST_25980,0.575682404474638
TEST_25981,0.5317142981801058
TEST_25982,0.35771813117363105
TEST_25983,0.534960993676431
TEST_25984,0.5654449967172976
TEST_25985,0.32995078143924145
TEST_25986,0.3502705275055709
TEST_25987,0.5790997805486692
TEST_25988,0.3720512983768435
TEST_25989,0.5556758204401809
TEST_25990,0.6039202353351711
TEST_25991,0.560935430139727
TEST_25992,0.5182258057568806
TEST_25993,0.6127143179441432
TEST_25994,0.4401052852410181
TEST_25995,0.531415961394654
TEST_25996,0.5356203988643773
TEST_25997,0.1986249268908663
TEST_25998,0.6331009631619395
TEST_25999,0.5439593487086567
TEST_26000,0.5531363947862777
TEST_26001,0.26717011257390316
TEST_26002,0.4784782668581766
TEST_26003,0.6443408037669351
TEST_26004,0.5904358726691988
TEST_26005,0.585511949793828
TEST_26006,0.31436421625952504
TEST_26007,0.49474649659380376
TEST_26008,0.46453271274618324
TEST_26009,0.5621945608589588
TEST_26010,0.364148386133798
TEST_26011,0.5425251641934058
TEST_26012,0.29408759346448826
TEST_26013,0.34891048130483654
TEST_26014,0.495893337748295
TEST_26015,0.5425870440208338
TEST_26016,0.4135129505811269
TEST_26017,0.28050029511728963
TEST_26018,0.29022569778951895
TEST_26019,0.38493227229159616
TEST_26020,0.42172276845102824
TEST_26021,0.294684158818802
TEST_26022,0.5261560664720901
TEST_26023,0.5434273256096275
TEST_26024,0.5893149178871782
TEST_26025,0.27112326292190747
TEST_26026,0.25923834639966686
TEST_26027,0.35844689694844334
TEST_26028,0.5830052538529443
TEST_26029,0.22271759897612564
TEST_26030,0.5959021427418254
TEST_26031,0.5281014516117193
TEST_26032,0.6377651478735453
TEST_26033,0.32678650600394776
TEST_26034,0.1647656856941067
TEST_26035,0.26426071645670257
TEST_26036,0.5919261876621432
TEST_26037,0.5899418499280112
TEST_26038,0.6308024618114189
TEST_26039,0.4408375104503851
TEST_26040,0.39825239680704144
TEST_26041,0.6054181785442958
TEST_26042,0.24822573800523234
TEST_26043,0.4515415944388934
TEST_26044,0.2975655785157038
TEST_26045,0.46371720866248034
TEST_26046,0.34037213991211973
TEST_26047,0.5775987017137014
TEST_26048,0.28979152538210984
TEST_26049,0.5228258320845824
TEST_26050,0.34198359749609575
TEST_26051,0.6055518534522281
TEST_26052,0.5878990094117195
TEST_26053,0.5940174843616175
TEST_26054,0.5932113593131834
TEST_26055,0.44096295603192454
TEST_26056,0.29457275718878306
TEST_26057,0.5314498815656414
TEST_26058,0.5211175300958332
TEST_26059,0.42083765213330904
TEST_26060,0.5875728537946712
TEST_26061,0.3377698508233262
TEST_26062,0.6242744907138283
TEST_26063,0.4703501985607227
TEST_26064,0.5572825539256238
TEST_26065,0.3140398568649198
TEST_26066,0.29776200517797646
TEST_26067,0.18782229704197484
TEST_26068,0.6093016306820993
TEST_26069,0.42149011859092866
TEST_26070,0.6570907848468066
TEST_26071,0.49199786801647266
TEST_26072,0.5874860587974589
TEST_26073,0.5544642374018901
TEST_26074,0.375275955974711
TEST_26075,0.5918255088654665
TEST_26076,0.49082901584611044
TEST_26077,0.27860534327596065
TEST_26078,0.6539165551807992
TEST_26079,0.3146667684283896
TEST_26080,0.6198542908566971
TEST_26081,0.5902581140379617
TEST_26082,0.4454608224091704
TEST_26083,0.30504967211347517
TEST_26084,0.20096727870613382
TEST_26085,0.39166978015424875
TEST_26086,0.5865428646199838
TEST_26087,0.24783632232686922
TEST_26088,0.47061237245572074
TEST_26089,0.15286068557123988
TEST_26090,0.42179952846630575
TEST_26091,0.5743808459569754
TEST_26092,0.48913717004227314
TEST_26093,0.2948417451183889
TEST_26094,0.5520466546668122
TEST_26095,0.3108427919251723
TEST_26096,0.2875243234554107
TEST_26097,0.6301885414641472
TEST_26098,0.5454680840245341
TEST_26099,0.3560568427431759
TEST_26100,0.5912084001406074
TEST_26101,0.24101748952238256
TEST_26102,0.4876168271728396
TEST_26103,0.1904438083728016
TEST_26104,0.59446686045249
TEST_26105,0.573991067129324
TEST_26106,0.6581543359494979
TEST_26107,0.4034105097503483
TEST_26108,0.6044005865069946
TEST_26109,0.5534014316802438
TEST_26110,0.31497239121635007
TEST_26111,0.4066259361419847
TEST_26112,0.5183050562712664
TEST_26113,0.39456862138965726
TEST_26114,0.554868770505696
TEST_26115,0.4003957965683977
TEST_26116,0.3421884469090304
TEST_26117,0.22595285793404918
TEST_26118,0.5876517050572015
TEST_26119,0.6308280594666772
TEST_26120,0.38099346231134734
TEST_26121,0.36633454479909444
TEST_26122,0.5907088018600573
TEST_26123,0.30345376400662133
TEST_26124,0.4803641343016555
TEST_26125,0.6413783068478983
TEST_26126,0.6282007983715117
TEST_26127,0.39130238967722264
TEST_26128,0.5140095185946914
TEST_26129,0.4361837702987083
TEST_26130,0.26058565619090496
TEST_26131,0.23374140022752216
TEST_26132,0.40455854770986904
TEST_26133,0.5769721460647923
TEST_26134,0.5610881095884984
TEST_26135,0.584464866105471
TEST_26136,0.31105747256556265
TEST_26137,0.5350491421458237
TEST_26138,0.5853287693832012
TEST_26139,0.5794167340616836
TEST_26140,0.3823289550359766
TEST_26141,0.1345793756296594
TEST_26142,0.6017197761512864
TEST_26143,0.5999367620373327
TEST_26144,0.604089212684198
TEST_26145,0.5368731793113192
TEST_26146,0.5731079866375733
TEST_26147,0.37827687698126633
TEST_26148,0.34919687781703457
TEST_26149,0.5691760965585896
TEST_26150,0.5828558522789499
TEST_26151,0.5565574869467497
TEST_26152,0.31466670152942183
TEST_26153,0.5154478103996875
TEST_26154,0.2920193264484994
TEST_26155,0.554438827977486
TEST_26156,0.40922240987678415
TEST_26157,0.16756979258427915
TEST_26158,0.27370782072784605
TEST_26159,0.4525718689949727
TEST_26160,0.5727890888939239
TEST_26161,0.4306202938824383
TEST_26162,0.555151409515076
TEST_26163,0.44397507060498476
TEST_26164,0.6192792913903695
TEST_26165,0.6034512965855914
TEST_26166,0.4585037879041582
TEST_26167,0.3079069251509935
TEST_26168,0.4901491485301561
TEST_26169,0.5290920065622181
TEST_26170,0.37986836705533755
TEST_26171,0.596913308919264
TEST_26172,0.4716614799900446
TEST_26173,0.5167801764276573
TEST_26174,0.5021091438589468
TEST_26175,0.565943201341486
TEST_26176,0.4915271520537741
TEST_26177,0.4412982368840707
TEST_26178,0.5089775560713694
TEST_26179,0.5513763255541606
TEST_26180,0.3011198989400914
TEST_26181,0.4860560658233483
TEST_26182,0.5592256613332185
TEST_26183,0.5059900037628965
TEST_26184,0.25709973215104265
TEST_26185,0.26852128977381046
TEST_26186,0.5710029055701061
TEST_26187,0.5886466599565671
TEST_26188,0.5681657013497221
TEST_26189,0.35867017138551305
TEST_26190,0.6063113663363761
TEST_26191,0.25193279658755285
TEST_26192,0.5976744904874898
TEST_26193,0.3338238694682483
TEST_26194,0.411004041271227
TEST_26195,0.5683945003450267
TEST_26196,0.6472562520057886
TEST_26197,0.31986223094352684
TEST_26198,0.2966625724189436
TEST_26199,0.5459910455200522
TEST_26200,0.33988969161796023
TEST_26201,0.5701240754562934
TEST_26202,0.37725293223424505
TEST_26203,0.5200961257206348
TEST_26204,0.6147277455289877
TEST_26205,0.6443082979914082
TEST_26206,0.35413501724561564
